Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,10,25,33,14.36,14.46,14.48,1.01,1,11.22,11.24,11.25,16.5
31,10,25,33,14.36,14.46,14.48,1.18,5,0.06,0.06,0.06,0.0
31,10,25,33,14.36,14.46,14.48,1.01,0,8.11,8.12,8.14,0.0
31,10,25,33,14.36,14.46,14.48,1.07,2,1.0,1.02,1.03,0.0
31,10,25,33,14.36,14.46,14.48,1.08,5,0.04,0.04,0.04,0.0
31,10,25,33,14.36,14.46,14.48,1.07,3,0.32,0.32,0.33,0.0
31,10,25,33,14.36,14.46,14.48,1.02,3,0.67,0.67,0.67,0.0
31,10,25,33,14.36,14.46,14.48,1.02,4,0.05,0.05,0.05,0.0
31,10,25,33,14.36,14.46,14.48,1.24,3,0.26,0.27,0.29,0.0
31,10,25,33,14.36,14.46,14.48,1.02,1,9.78,9.83,9.88,16.6
31,10,25,33,14.36,14.46,14.48,1.02,5,0.04,0.04,0.04,0.0
31,10,25,33,14.36,14.46,14.48,1.06,2,0.9,0.91,0.92,0.0
31,10,25,33,14.36,14.46,14.48,1.01,3,0.71,0.71,0.71,0.0
31,10,25,33,14.36,14.46,14.48,1.05,4,0.06,0.06,0.06,0.0
31,10,25,33,14.36,14.46,14.48,1.09,4,0.07,0.07,0.07,0.0
31,10,25,33,14.36,14.46,14.48,1.0,1,9.5,9.51,9.52,16.58
31,10,25,33,14.36,14.46,14.48,1.01,2,1.05,1.05,1.05,0.0
31,10,25,33,14.36,14.46,14.48,1.01,3,1.09,1.09,1.1,0.0
31,10,25,33,14.36,14.46,14.48,1.1,5,0.03,0.03,0.03,0.0
31,10,25,33,14.36,14.46,14.48,1.01,3,0.5,0.5,0.5,0.0
31,10,25,33,14.36,14.46,14.48,1.01,2,0.83,0.83,0.83,0.0
31,10,25,33,14.36,14.46,14.48,1.15,5,0.04,0.04,0.04,0.0
31,10,25,33,14.36,14.46,14.48,1.06,2,0.78,0.79,0.8,0.0
31,10,25,33,14.36,14.46,14.48,1.02,3,0.68,0.68,0.68,0.0
31,10,25,33,14.36,14.46,14.48,1.2,4,0.06,0.06,0.06,0.0
31,10,25,33,14.36,14.46,14.48,1.2,4,0.09,0.09,0.1,0.0
31,10,25,33,14.36,14.46,14.48,1.01,1,10.53,10.55,10.57,16.91
31,10,25,33,14.36,14.46,14.48,1.14,3,0.52,0.54,0.56,0.0
31,10,25,33,14.36,14.46,14.48,1.04,3,0.28,0.28,0.28,0.0
31,10,25,33,14.36,14.46,14.48,1.03,2,1.06,1.07,1.07,0.0
31,10,25,33,14.36,14.46,14.48,1.27,4,0.08,0.09,0.09,0.0
31,10,25,33,14.36,14.46,14.48,1.03,3,0.69,0.7,0.7,0.0
31,10,25,33,14.36,14.46,14.48,1.01,2,0.83,0.83,0.83,0.0
31,10,25,33,14.36,14.46,14.48,1.01,1,12.35,12.38,12.41,16.79
31,10,25,33,14.36,14.46,14.48,1.0,1,12.22,12.23,12.24,16.61
31,10,25,33,14.36,14.46,14.48,1.02,3,0.74,0.75,0.75,0.0
31,10,25,33,14.36,14.46,14.48,1.03,2,0.92,0.92,0.93,0.0
31,10,25,33,14.36,14.46,14.48,1.07,3,0.34,0.35,0.35,0.0
31,10,25,33,14.36,14.46,14.48,1.01,2,0.75,0.76,0.76,0.0
31,10,25,33,14.36,14.46,14.48,1.3,6,0.01,0.01,0.01,0.0
31,10,25,33,14.36,14.46,14.48,1.0,2,0.84,0.84,0.84,0.0
31,10,25,33,14.36,14.46,14.48,1.02,2,1.14,1.14,1.15,0.0
31,10,25,33,14.36,14.46,14.48,1.03,2,0.83,0.84,0.85,0.0
31,10,25,33,14.36,14.46,14.48,1.2,4,0.05,0.05,0.05,0.0
31,10,25,33,14.36,14.46,14.48,1.02,2,0.76,0.77,0.77,0.0
31,10,25,33,14.36,14.46,14.48,1.07,3,0.49,0.5,0.51,0.0
31,10,25,33,14.36,14.46,14.48,1.0,2,0.79,0.79,0.79,0.0
31,10,25,33,14.36,14.46,14.48,1.02,3,0.71,0.71,0.71,0.0
31,10,25,33,14.36,14.46,14.48,1.07,3,0.71,0.72,0.73,0.0
31,10,25,33,14.36,14.46,14.48,1.13,3,0.59,0.61,0.63,0.0
31,10,25,33,14.36,14.46,14.48,1.03,2,0.95,0.96,0.96,0.0
31,10,25,33,14.36,14.46,14.48,1.07,3,0.28,0.28,0.29,0.0
31,10,25,33,14.36,14.46,14.48,1.11,4,0.1,0.11,0.11,0.0
