Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
82,30,28,40,30.66,30.88,30.65,1.18,7,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.43,9,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.63,9,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.8,8,0.01,0.01,0.02,0.01
82,30,28,40,30.66,30.88,30.65,1.09,9,0.01,0.01,0.01,0.02
82,30,28,40,30.66,30.88,30.65,1.36,8,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.15,4,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.25,8,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.45,5,0.01,0.01,0.02,0.01
82,30,28,40,30.66,30.88,30.65,4.33,7,0.0,0.01,0.01,0.02
82,30,28,40,30.66,30.88,30.65,1.44,8,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.27,5,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.78,8,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,2.22,6,0.01,0.01,0.02,0.02
82,30,28,40,30.66,30.88,30.65,1.55,6,0.01,0.01,0.02,0.02
82,30,28,40,30.66,30.88,30.65,1.6,6,0.01,0.01,0.01,0.0
82,30,28,40,30.66,30.88,30.65,2.0,3,0.01,0.01,0.02,0.01
82,30,28,40,30.66,30.88,30.65,1.36,7,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.0,9,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.31,2,0.01,0.02,0.02,0.01
82,30,28,40,30.66,30.88,30.65,1.0,7,0.01,0.01,0.01,0.02
82,30,28,40,30.66,30.88,30.65,1.25,6,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,2.0,7,0.01,0.01,0.01,0.02
82,30,28,40,30.66,30.88,30.65,1.11,5,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,4.0,6,0.0,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.0,6,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.13,6,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.0,8,0.01,0.01,0.01,0.02
82,30,28,40,30.66,30.88,30.65,1.8,8,0.01,0.01,0.01,0.01
82,30,28,40,30.66,30.88,30.65,1.88,9,0.01,0.01,0.01,0.01
