Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
99,49,107,33,17.27,17.33,17.38,1.06,3,0.18,0.18,0.18,0.04
99,49,107,33,17.27,17.33,17.38,1.06,3,0.47,0.48,0.49,0.03
99,49,107,33,17.27,17.33,17.38,1.0,5,11.31,11.31,11.31,19.27
99,49,107,33,17.27,17.33,17.38,1.02,4,11.8,11.84,11.89,19.7
99,49,107,33,17.27,17.33,17.38,1.08,2,0.54,0.55,0.56,0.17
99,49,107,33,17.27,17.33,17.38,1.02,3,0.95,0.95,0.96,0.89
99,49,107,33,17.27,17.33,17.38,1.0,3,11.6,11.62,11.63,19.01
99,49,107,33,17.27,17.33,17.38,1.08,0,0.58,0.59,0.6,0.1
99,49,107,33,17.27,17.33,17.38,1.02,5,1.2,1.21,1.21,0.58
99,49,107,33,17.27,17.33,17.38,1.09,2,0.54,0.55,0.56,0.28
99,49,107,33,17.27,17.33,17.38,1.07,3,0.32,0.32,0.33,0.08
99,49,107,33,17.27,17.33,17.38,1.16,4,0.83,0.86,0.89,0.27
99,49,107,33,17.27,17.33,17.38,1.01,2,3.21,3.22,3.23,2.99
99,49,107,33,17.27,17.33,17.38,1.01,3,0.97,0.97,0.97,0.32
99,49,107,33,17.27,17.33,17.38,1.0,4,2.25,2.25,2.25,3.05
99,49,107,33,17.27,17.33,17.38,1.01,3,1.38,1.38,1.39,0.08
99,49,107,33,17.27,17.33,17.38,1.01,2,12.41,12.44,12.46,19.56
99,49,107,33,17.27,17.33,17.38,1.06,1,0.48,0.49,0.5,0.2
99,49,107,33,17.27,17.33,17.38,1.01,4,1.17,1.17,1.18,0.06
99,49,107,33,17.27,17.33,17.38,1.04,4,1.45,1.46,1.48,0.89
99,49,107,33,17.27,17.33,17.38,1.0,3,2.31,2.31,2.31,2.71
99,49,107,33,17.27,17.33,17.38,1.05,2,1.52,1.54,1.56,0.19
99,49,107,33,17.27,17.33,17.38,1.0,3,0.54,0.54,0.54,0.14
99,49,107,33,17.27,17.33,17.38,1.17,5,0.58,0.6,0.62,0.08
99,49,107,33,17.27,17.33,17.38,1.0,2,1.06,1.06,1.06,0.9
99,49,107,33,17.27,17.33,17.38,1.09,1,0.51,0.52,0.53,0.2
99,49,107,33,17.27,17.33,17.38,1.03,3,1.31,1.32,1.33,0.33
99,49,107,33,17.27,17.33,17.38,1.03,4,0.29,0.29,0.29,0.06
99,49,107,33,17.27,17.33,17.38,1.03,1,3.26,3.28,3.3,2.59
