Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,18,24,37,27.03,26.96,27.02,1.02,4,2.49,2.5,2.51,0.59
116,18,24,37,27.03,26.96,27.02,1.33,6,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.0,3,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,4.0,6,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.01,5,29.1,29.18,29.25,44.38
116,18,24,37,27.03,26.96,27.02,1.09,5,0.26,0.27,0.27,0.0
116,18,24,37,27.03,26.96,27.02,1.07,3,0.09,0.09,0.09,0.0
116,18,24,37,27.03,26.96,27.02,3.0,8,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.53,4,0.02,0.02,0.02,0.0
116,18,24,37,27.03,26.96,27.02,1.0,4,2.65,2.65,2.66,1.01
116,18,24,37,27.03,26.96,27.02,1.24,5,0.03,0.04,0.04,0.0
116,18,24,37,27.03,26.96,27.02,1.03,6,5.17,5.2,5.23,6.82
116,18,24,37,27.03,26.96,27.02,1.0,5,0.09,0.09,0.09,0.0
116,18,24,37,27.03,26.96,27.02,1.13,6,0.39,0.4,0.41,0.03
116,18,24,37,27.03,26.96,27.02,1.02,5,25.28,25.38,25.48,37.52
116,18,24,37,27.03,26.96,27.02,1.18,5,0.02,0.02,0.02,0.0
116,18,24,37,27.03,26.96,27.02,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.0,4,2.26,2.26,2.26,0.89
116,18,24,37,27.03,26.96,27.02,1.67,4,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.16,5,0.04,0.04,0.04,0.0
116,18,24,37,27.03,26.96,27.02,1.08,5,0.06,0.06,0.06,0.0
116,18,24,37,27.03,26.96,27.02,2.0,3,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.11,7,0.08,0.08,0.09,0.0
116,18,24,37,27.03,26.96,27.02,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,4.0,4,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,3.0,8,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.31,3,0.01,0.02,0.02,0.0
116,18,24,37,27.03,26.96,27.02,1.0,8,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.27,4,0.11,0.12,0.12,0.0
116,18,24,37,27.03,26.96,27.02,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.8,2,0.01,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,2.0,6,0.01,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,1.03,6,0.59,0.6,0.6,0.0
116,18,24,37,27.03,26.96,27.02,1.03,6,0.57,0.57,0.58,0.0
116,18,24,37,27.03,26.96,27.02,1.05,4,1.58,1.6,1.62,0.0
116,18,24,37,27.03,26.96,27.02,1.01,5,2.58,2.59,2.59,3.48
116,18,24,37,27.03,26.96,27.02,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.0,8,0.01,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.12,5,0.46,0.47,0.48,0.08
116,18,24,37,27.03,26.96,27.02,2.0,6,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.09,6,0.01,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,1.25,3,0.07,0.07,0.08,0.0
116,18,24,37,27.03,26.96,27.02,1.0,5,0.05,0.05,0.05,0.0
116,18,24,37,27.03,26.96,27.02,1.12,5,0.03,0.03,0.03,0.0
116,18,24,37,27.03,26.96,27.02,1.42,5,0.01,0.01,0.02,0.0
116,18,24,37,27.03,26.96,27.02,1.08,4,0.2,0.21,0.21,0.0
116,18,24,37,27.03,26.96,27.02,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.0,7,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.08,7,0.18,0.18,0.19,0.0
116,18,24,37,27.03,26.96,27.02,1.2,6,0.0,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,1.04,3,0.22,0.22,0.22,0.0
116,18,24,37,27.03,26.96,27.02,1.05,6,0.73,0.74,0.75,0.0
116,18,24,37,27.03,26.96,27.02,1.43,4,0.01,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,3.0,4,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.08,6,0.41,0.42,0.43,0.0
116,18,24,37,27.03,26.96,27.02,1.21,6,0.05,0.05,0.05,0.0
116,18,24,37,27.03,26.96,27.02,1.02,4,2.24,2.25,2.26,0.4
116,18,24,37,27.03,26.96,27.02,1.09,4,0.1,0.1,0.1,0.0
116,18,24,37,27.03,26.96,27.02,1.0,4,1.16,1.16,1.16,0.0
116,18,24,37,27.03,26.96,27.02,1.0,5,2.97,2.97,2.97,3.99
116,18,24,37,27.03,26.96,27.02,2.0,8,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.44,7,0.02,0.02,0.02,0.0
116,18,24,37,27.03,26.96,27.02,1.13,6,0.02,0.02,0.02,0.0
116,18,24,37,27.03,26.96,27.02,1.67,2,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.01,4,0.92,0.92,0.92,0.0
116,18,24,37,27.03,26.96,27.02,1.01,5,0.32,0.32,0.32,0.0
116,18,24,37,27.03,26.96,27.02,1.05,4,1.02,1.03,1.04,0.0
116,18,24,37,27.03,26.96,27.02,1.04,4,0.18,0.18,0.18,0.0
116,18,24,37,27.03,26.96,27.02,1.1,5,0.34,0.34,0.35,0.0
116,18,24,37,27.03,26.96,27.02,1.24,4,0.04,0.04,0.04,0.0
116,18,24,37,27.03,26.96,27.02,1.3,5,0.04,0.05,0.05,0.0
116,18,24,37,27.03,26.96,27.02,1.02,5,0.51,0.52,0.52,0.0
116,18,24,37,27.03,26.96,27.02,1.09,6,0.56,0.58,0.59,0.0
116,18,24,37,27.03,26.96,27.02,3.0,3,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.07,4,0.22,0.23,0.23,0.0
116,18,24,37,27.03,26.96,27.02,1.03,6,0.41,0.42,0.42,0.0
116,18,24,37,27.03,26.96,27.02,1.07,7,0.03,0.03,0.03,0.0
116,18,24,37,27.03,26.96,27.02,1.03,6,0.87,0.87,0.88,0.0
116,18,24,37,27.03,26.96,27.02,1.02,3,0.06,0.06,0.06,0.0
116,18,24,37,27.03,26.96,27.02,1.16,4,0.49,0.51,0.53,0.0
116,18,24,37,27.03,26.96,27.02,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.67,5,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.14,4,0.08,0.08,0.09,0.0
116,18,24,37,27.03,26.96,27.02,1.8,5,0.01,0.01,0.02,0.0
116,18,24,37,27.03,26.96,27.02,1.0,3,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.46,6,0.01,0.02,0.02,0.0
116,18,24,37,27.03,26.96,27.02,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.0,6,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.35,4,0.02,0.03,0.03,0.0
116,18,24,37,27.03,26.96,27.02,1.01,6,0.94,0.94,0.94,0.0
116,18,24,37,27.03,26.96,27.02,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.14,6,0.01,0.02,0.02,0.0
116,18,24,37,27.03,26.96,27.02,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.04,3,0.19,0.19,0.19,0.0
116,18,24,37,27.03,26.96,27.02,1.19,5,0.04,0.05,0.05,0.0
116,18,24,37,27.03,26.96,27.02,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.2,5,0.01,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,1.13,6,0.1,0.1,0.1,0.0
116,18,24,37,27.03,26.96,27.02,1.12,7,0.03,0.03,0.04,0.0
116,18,24,37,27.03,26.96,27.02,1.13,5,0.08,0.09,0.09,0.0
116,18,24,37,27.03,26.96,27.02,2.5,8,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.0,6,0.54,0.54,0.54,0.64
116,18,24,37,27.03,26.96,27.02,1.09,7,0.03,0.04,0.04,0.0
116,18,24,37,27.03,26.96,27.02,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.4,6,0.01,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,1.01,6,0.45,0.45,0.45,0.0
116,18,24,37,27.03,26.96,27.02,1.05,3,0.13,0.13,0.13,0.0
116,18,24,37,27.03,26.96,27.02,1.0,9,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.21,5,0.04,0.05,0.05,0.0
116,18,24,37,27.03,26.96,27.02,1.0,5,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,5.33,7,0.01,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,1.0,3,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.07,5,0.08,0.08,0.08,0.0
116,18,24,37,27.03,26.96,27.02,2.29,6,0.02,0.02,0.03,0.0
116,18,24,37,27.03,26.96,27.02,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.03,8,0.03,0.03,0.03,0.0
116,18,24,37,27.03,26.96,27.02,1.6,4,0.01,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,1.03,4,0.09,0.09,0.09,0.0
116,18,24,37,27.03,26.96,27.02,1.09,5,0.13,0.13,0.14,0.0
116,18,24,37,27.03,26.96,27.02,2.33,2,0.0,0.0,0.01,0.0
116,18,24,37,27.03,26.96,27.02,1.04,7,0.19,0.19,0.2,0.0
116,18,24,37,27.03,26.96,27.02,1.0,7,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.09,5,0.08,0.08,0.09,0.0
116,18,24,37,27.03,26.96,27.02,1.06,7,0.12,0.12,0.12,0.0
116,18,24,37,27.03,26.96,27.02,1.02,4,0.98,0.98,0.98,0.0
116,18,24,37,27.03,26.96,27.02,1.19,5,0.06,0.06,0.06,0.0
116,18,24,37,27.03,26.96,27.02,1.25,5,0.04,0.04,0.05,0.0
116,18,24,37,27.03,26.96,27.02,1.0,4,0.0,0.0,0.0,0.0
116,18,24,37,27.03,26.96,27.02,1.1,7,0.01,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,1.86,3,0.04,0.05,0.06,0.0
116,18,24,37,27.03,26.96,27.02,1.09,6,0.01,0.01,0.01,0.0
116,18,24,37,27.03,26.96,27.02,1.07,4,0.1,0.1,0.1,0.0
116,18,24,37,27.03,26.96,27.02,1.69,3,0.02,0.02,0.02,0.0
