Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,8,21,21,12.09,11.68,11.92,1.01,1,17.57,17.6,17.63,20.01
25,8,21,21,12.09,11.68,11.92,1.03,1,17.97,18.06,18.15,20.24
25,8,21,21,12.09,11.68,11.92,1.0,1,18.0,18.01,18.02,19.88
25,8,21,21,12.09,11.68,11.92,1.01,1,18.29,18.33,18.36,19.95
25,8,21,21,12.09,11.68,11.92,1.0,1,17.9,17.9,17.91,19.92
25,8,21,21,12.09,11.68,11.92,1.01,0,3.82,3.82,3.83,0.0
25,8,21,21,12.09,11.68,11.92,1.1,3,0.29,0.29,0.3,0.0
25,8,21,21,12.09,11.68,11.92,1.03,3,0.35,0.36,0.36,0.0
25,8,21,21,12.09,11.68,11.92,1.09,3,0.26,0.27,0.27,0.0
25,8,21,21,12.09,11.68,11.92,1.02,2,0.44,0.44,0.45,0.0
25,8,21,21,12.09,11.68,11.92,1.07,2,0.42,0.43,0.43,0.0
25,8,21,21,12.09,11.68,11.92,1.03,2,0.27,0.27,0.27,0.0
25,8,21,21,12.09,11.68,11.92,1.03,3,0.21,0.21,0.21,0.0
25,8,21,21,12.09,11.68,11.92,1.0,2,0.42,0.42,0.42,0.0
25,8,21,21,12.09,11.68,11.92,1.17,2,0.44,0.46,0.48,0.0
25,8,21,21,12.09,11.68,11.92,1.02,2,0.5,0.5,0.5,0.0
25,8,21,21,12.09,11.68,11.92,1.02,2,0.48,0.48,0.49,0.0
25,8,21,21,12.09,11.68,11.92,1.11,2,0.41,0.42,0.43,0.0
25,8,21,21,12.09,11.68,11.92,1.03,3,0.21,0.22,0.22,0.0
25,8,21,21,12.09,11.68,11.92,1.19,3,0.18,0.18,0.19,0.0
25,8,21,21,12.09,11.68,11.92,1.04,3,0.22,0.22,0.22,0.0
25,8,21,21,12.09,11.68,11.92,1.1,3,0.19,0.19,0.2,0.0
25,8,21,21,12.09,11.68,11.92,1.02,3,0.09,0.09,0.09,0.0
25,8,21,21,12.09,11.68,11.92,1.12,2,0.31,0.32,0.33,0.0
25,8,21,21,12.09,11.68,11.92,1.17,2,0.31,0.32,0.33,0.0
25,8,21,21,12.09,11.68,11.92,1.15,3,0.13,0.13,0.13,0.0
25,8,21,21,12.09,11.68,11.92,1.0,4,0.01,0.01,0.01,0.0
25,8,21,21,12.09,11.68,11.92,1.3,4,0.01,0.01,0.01,0.0
25,8,21,21,12.09,11.68,11.92,1.09,4,0.01,0.01,0.01,0.0
25,8,21,21,12.09,11.68,11.92,2.4,4,0.01,0.01,0.01,0.0
25,8,21,21,12.09,11.68,11.92,1.83,4,0.01,0.01,0.01,0.0
25,8,21,21,12.09,11.68,11.92,6.0,5,0.0,0.0,0.0,0.0
