Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
138,22,26,39,22.19,22.18,22.2,1.67,6,0.01,0.01,0.01,0.0
138,22,26,39,22.19,22.18,22.2,1.36,2,0.01,0.01,0.01,0.0
138,22,26,39,22.19,22.18,22.2,1.0,7,0.0,0.0,0.0,0.0
138,22,26,39,22.19,22.18,22.2,1.01,6,70.67,70.72,70.78,100.0
138,22,26,39,22.19,22.18,22.2,1.02,5,1.44,1.45,1.46,0.0
138,22,26,39,22.19,22.18,22.2,1.07,7,0.67,0.68,0.7,0.0
138,22,26,39,22.19,22.18,22.2,1.56,6,0.01,0.01,0.01,0.0
138,22,26,39,22.19,22.18,22.2,1.19,6,0.04,0.05,0.05,0.0
138,22,26,39,22.19,22.18,22.2,2.0,8,0.0,0.0,0.0,0.0
138,22,26,39,22.19,22.18,22.2,1.05,5,0.12,0.12,0.12,0.0
138,22,26,39,22.19,22.18,22.2,1.06,7,0.02,0.02,0.02,0.0
138,22,26,39,22.19,22.18,22.2,1.01,7,0.99,0.99,0.99,0.0
138,22,26,39,22.19,22.18,22.2,1.02,4,0.95,0.96,0.96,0.0
138,22,26,39,22.19,22.18,22.2,1.35,8,0.02,0.02,0.02,0.0
138,22,26,39,22.19,22.18,22.2,1.13,7,0.88,0.91,0.93,0.0
138,22,26,39,22.19,22.18,22.2,1.5,5,0.02,0.02,0.02,0.0
138,22,26,39,22.19,22.18,22.2,1.29,7,0.03,0.03,0.03,0.0
138,22,26,39,22.19,22.18,22.2,1.05,5,1.39,1.41,1.42,0.0
138,22,26,39,22.19,22.18,22.2,1.0,8,0.0,0.0,0.0,0.0
138,22,26,39,22.19,22.18,22.2,1.28,6,0.04,0.04,0.05,0.0
138,22,26,39,22.19,22.18,22.2,1.13,5,0.13,0.14,0.14,0.0
