Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
132,20,25,38,20.67,20.69,20.62,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.5,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,4.0,4,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.43,6,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.1,8,0.19,0.2,0.2,0.0
132,20,25,38,20.67,20.69,20.62,1.19,8,0.11,0.11,0.12,0.0
132,20,25,38,20.67,20.69,20.62,1.01,8,0.37,0.37,0.37,0.0
132,20,25,38,20.67,20.69,20.62,3.0,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.11,6,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.11,6,0.23,0.24,0.25,0.0
132,20,25,38,20.67,20.69,20.62,1.33,8,0.01,0.01,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.36,6,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.06,6,0.33,0.33,0.34,0.0
132,20,25,38,20.67,20.69,20.62,3.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.1,8,0.04,0.04,0.04,0.0
132,20,25,38,20.67,20.69,20.62,1.01,5,37.72,37.78,37.84,50.02
132,20,25,38,20.67,20.69,20.62,1.03,5,0.54,0.54,0.55,0.0
132,20,25,38,20.67,20.69,20.62,1.02,7,0.39,0.4,0.4,0.0
132,20,25,38,20.67,20.69,20.62,1.08,7,0.24,0.24,0.25,0.0
132,20,25,38,20.67,20.69,20.62,1.03,6,0.03,0.03,0.03,0.0
132,20,25,38,20.67,20.69,20.62,1.08,4,0.81,0.82,0.84,0.0
132,20,25,38,20.67,20.69,20.62,1.06,7,0.12,0.12,0.12,0.0
132,20,25,38,20.67,20.69,20.62,1.71,6,0.02,0.02,0.03,0.0
132,20,25,38,20.67,20.69,20.62,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.02,9,0.2,0.2,0.2,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.08,5,0.18,0.18,0.18,0.0
132,20,25,38,20.67,20.69,20.62,1.11,5,0.31,0.31,0.32,0.0
132,20,25,38,20.67,20.69,20.62,1.0,8,0.03,0.03,0.03,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.19,7,0.08,0.08,0.08,0.0
132,20,25,38,20.67,20.69,20.62,1.39,6,0.02,0.02,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.33,7,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,2.5,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.02,6,36.89,37.04,37.18,49.98
132,20,25,38,20.67,20.69,20.62,2.0,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.33,8,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.03,4,0.83,0.83,0.84,0.0
132,20,25,38,20.67,20.69,20.62,1.03,4,0.62,0.62,0.62,0.0
132,20,25,38,20.67,20.69,20.62,1.25,9,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.08,7,0.45,0.46,0.46,0.0
132,20,25,38,20.67,20.69,20.62,1.75,7,0.0,0.0,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.1,7,0.38,0.39,0.4,0.0
132,20,25,38,20.67,20.69,20.62,2.0,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,2.0,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.05,6,0.17,0.17,0.17,0.0
132,20,25,38,20.67,20.69,20.62,1.43,5,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.38,7,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.02,7,0.6,0.6,0.6,0.0
132,20,25,38,20.67,20.69,20.62,1.09,5,0.02,0.02,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.06,7,1.28,1.3,1.32,0.0
132,20,25,38,20.67,20.69,20.62,1.05,7,0.42,0.42,0.43,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,2.6,7,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,2.25,7,0.0,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.04,7,0.89,0.9,0.91,0.0
132,20,25,38,20.67,20.69,20.62,1.0,2,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.13,7,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.14,9,0.17,0.17,0.18,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.32,5,0.03,0.03,0.03,0.0
132,20,25,38,20.67,20.69,20.62,1.03,5,0.03,0.03,0.03,0.0
132,20,25,38,20.67,20.69,20.62,1.22,7,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.01,5,0.78,0.79,0.79,0.0
132,20,25,38,20.67,20.69,20.62,1.04,5,0.63,0.64,0.64,0.0
132,20,25,38,20.67,20.69,20.62,1.0,2,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,2.92,5,0.02,0.03,0.03,0.0
132,20,25,38,20.67,20.69,20.62,1.02,6,0.91,0.91,0.92,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,7.0,8,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.1,6,0.39,0.4,0.4,0.0
132,20,25,38,20.67,20.69,20.62,1.5,8,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.09,5,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.1,4,0.68,0.7,0.71,0.0
132,20,25,38,20.67,20.69,20.62,3.0,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.05,5,0.2,0.2,0.2,0.0
132,20,25,38,20.67,20.69,20.62,3.0,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.14,6,0.03,0.03,0.03,0.0
132,20,25,38,20.67,20.69,20.62,1.69,4,0.02,0.02,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.0,8,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.14,8,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,2.0,4,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.09,8,0.46,0.48,0.49,0.0
132,20,25,38,20.67,20.69,20.62,1.03,4,0.54,0.54,0.54,0.0
132,20,25,38,20.67,20.69,20.62,1.67,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.15,8,0.35,0.36,0.37,0.0
132,20,25,38,20.67,20.69,20.62,3.0,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.02,6,0.41,0.41,0.41,0.0
132,20,25,38,20.67,20.69,20.62,1.01,6,1.36,1.36,1.36,0.0
132,20,25,38,20.67,20.69,20.62,3.0,8,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.0,8,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.25,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.18,6,0.02,0.02,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.02,5,0.81,0.81,0.81,0.0
132,20,25,38,20.67,20.69,20.62,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.42,8,0.01,0.01,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.5,5,0.0,0.0,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.2,6,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.0,6,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.37,6,0.02,0.02,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.32,6,0.02,0.03,0.03,0.0
132,20,25,38,20.67,20.69,20.62,1.22,5,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,4.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.13,6,0.09,0.1,0.1,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,4.0,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.04,5,0.03,0.03,0.03,0.0
132,20,25,38,20.67,20.69,20.62,1.15,7,0.08,0.09,0.09,0.0
132,20,25,38,20.67,20.69,20.62,3.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.5,8,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.29,5,0.02,0.02,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.01,6,0.65,0.65,0.65,0.0
132,20,25,38,20.67,20.69,20.62,1.44,7,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,2.11,4,0.01,0.01,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.52,6,0.02,0.03,0.03,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.1,6,0.31,0.32,0.32,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.5,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.12,6,0.17,0.18,0.18,0.0
132,20,25,38,20.67,20.69,20.62,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.16,8,0.18,0.19,0.2,0.0
132,20,25,38,20.67,20.69,20.62,1.07,5,0.68,0.7,0.71,0.0
132,20,25,38,20.67,20.69,20.62,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.31,9,0.07,0.08,0.08,0.0
132,20,25,38,20.67,20.69,20.62,1.0,3,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.67,5,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.0,3,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.17,7,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.0,5,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.13,5,0.02,0.02,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.4,7,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,2.0,7,0.01,0.02,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.08,4,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.25,7,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.06,7,0.38,0.39,0.39,0.0
132,20,25,38,20.67,20.69,20.62,1.0,4,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.0,7,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.16,8,0.04,0.04,0.04,0.0
132,20,25,38,20.67,20.69,20.62,1.13,7,0.04,0.04,0.04,0.0
132,20,25,38,20.67,20.69,20.62,1.77,8,0.02,0.02,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.25,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,2.2,8,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.46,6,0.03,0.03,0.03,0.0
132,20,25,38,20.67,20.69,20.62,1.0,6,0.0,0.0,0.0,0.0
132,20,25,38,20.67,20.69,20.62,1.06,8,0.09,0.09,0.09,0.0
132,20,25,38,20.67,20.69,20.62,1.5,7,0.01,0.01,0.01,0.0
132,20,25,38,20.67,20.69,20.62,1.14,6,0.08,0.08,0.08,0.0
132,20,25,38,20.67,20.69,20.62,1.5,5,0.02,0.02,0.02,0.0
132,20,25,38,20.67,20.69,20.62,1.04,5,0.11,0.11,0.12,0.0
