Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,18,24,26,20.04,20.43,20.37,1.03,5,0.62,0.63,0.63,0.07
116,18,24,26,20.04,20.43,20.37,1.5,6,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.01,5,24.41,24.45,24.48,37.47
116,18,24,26,20.04,20.43,20.37,1.03,6,0.52,0.53,0.53,0.04
116,18,24,26,20.04,20.43,20.37,1.45,6,0.01,0.01,0.02,0.0
116,18,24,26,20.04,20.43,20.37,1.0,7,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.08,4,0.17,0.17,0.18,0.0
116,18,24,26,20.04,20.43,20.37,1.14,5,0.01,0.01,0.01,0.0
116,18,24,26,20.04,20.43,20.37,2.5,3,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,5.0,3,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.04,4,0.4,0.4,0.4,0.0
116,18,24,26,20.04,20.43,20.37,1.0,7,0.02,0.02,0.02,0.0
116,18,24,26,20.04,20.43,20.37,2.0,7,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,2.0,7,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,2.0,4,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.2,4,0.0,0.01,0.01,0.0
116,18,24,26,20.04,20.43,20.37,1.11,6,0.04,0.04,0.04,0.0
116,18,24,26,20.04,20.43,20.37,1.11,6,0.02,0.02,0.02,0.0
116,18,24,26,20.04,20.43,20.37,2.09,7,0.01,0.02,0.02,0.0
116,18,24,26,20.04,20.43,20.37,1.03,5,3.06,3.08,3.1,4.04
116,18,24,26,20.04,20.43,20.37,2.0,6,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.02,4,3.58,3.59,3.61,0.49
116,18,24,26,20.04,20.43,20.37,1.0,6,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.0,3,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.12,4,0.02,0.02,0.02,0.0
116,18,24,26,20.04,20.43,20.37,3.0,8,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.0,3,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.0,4,2.23,2.23,2.23,1.06
116,18,24,26,20.04,20.43,20.37,1.01,5,27.84,27.88,27.93,44.41
116,18,24,26,20.04,20.43,20.37,1.15,5,0.26,0.27,0.28,0.0
116,18,24,26,20.04,20.43,20.37,1.09,4,1.5,1.54,1.57,0.0
116,18,24,26,20.04,20.43,20.37,1.06,6,0.42,0.43,0.44,0.0
116,18,24,26,20.04,20.43,20.37,1.02,5,2.61,2.62,2.64,3.45
116,18,24,26,20.04,20.43,20.37,3.0,4,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.33,5,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.0,8,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.19,5,0.09,0.1,0.1,0.0
116,18,24,26,20.04,20.43,20.37,1.0,6,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.15,5,0.03,0.04,0.04,0.0
116,18,24,26,20.04,20.43,20.37,2.0,5,0.0,0.0,0.0,0.0
116,18,24,26,20.04,20.43,20.37,1.0,5,0.03,0.03,0.03,0.0
