Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
188,103,185,24,15.17,14.99,14.86,1.06,5,1.05,1.07,1.08,0.0
188,103,185,24,15.17,14.99,14.86,1.13,3,0.23,0.24,0.25,0.04
188,103,185,24,15.17,14.99,14.86,1.07,6,0.14,0.14,0.14,0.0
188,103,185,24,15.17,14.99,14.86,1.25,2,0.13,0.14,0.14,0.0
188,103,185,24,15.17,14.99,14.86,1.07,6,0.16,0.16,0.16,0.0
188,103,185,24,15.17,14.99,14.86,1.0,5,7.25,7.25,7.25,24.02
188,103,185,24,15.17,14.99,14.86,1.38,6,0.08,0.08,0.09,0.0
188,103,185,24,15.17,14.99,14.86,1.01,3,7.65,7.66,7.67,23.82
188,103,185,24,15.17,14.99,14.86,1.04,1,0.14,0.14,0.15,0.0
188,103,185,24,15.17,14.99,14.86,1.09,6,0.23,0.24,0.24,0.0
188,103,185,24,15.17,14.99,14.86,1.01,4,7.38,7.4,7.42,24.05
188,103,185,24,15.17,14.99,14.86,1.24,4,0.18,0.19,0.2,0.04
188,103,185,24,15.17,14.99,14.86,1.04,4,1.04,1.05,1.06,0.0
188,103,185,24,15.17,14.99,14.86,1.06,4,0.8,0.81,0.82,0.0
188,103,185,24,15.17,14.99,14.86,1.1,6,0.21,0.22,0.22,0.0
188,103,185,24,15.17,14.99,14.86,1.03,7,0.18,0.18,0.19,0.0
188,103,185,24,15.17,14.99,14.86,1.02,3,1.37,1.37,1.38,0.08
188,103,185,24,15.17,14.99,14.86,1.01,5,0.26,0.26,0.26,0.0
188,103,185,24,15.17,14.99,14.86,1.23,4,0.21,0.22,0.23,0.0
188,103,185,24,15.17,14.99,14.86,1.01,4,1.09,1.09,1.09,0.2
188,103,185,24,15.17,14.99,14.86,1.03,5,0.88,0.89,0.89,0.01
188,103,185,24,15.17,14.99,14.86,1.11,4,0.35,0.36,0.37,0.03
188,103,185,24,15.17,14.99,14.86,1.07,4,0.25,0.26,0.26,0.0
188,103,185,24,15.17,14.99,14.86,1.16,6,0.2,0.21,0.22,0.0
188,103,185,24,15.17,14.99,14.86,1.05,4,0.93,0.94,0.95,0.01
188,103,185,24,15.17,14.99,14.86,1.1,5,0.2,0.2,0.21,0.0
