Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
86,14,22,35,28.93,28.75,28.83,1.02,5,0.34,0.34,0.35,0.0
86,14,22,35,28.93,28.75,28.83,1.11,3,0.04,0.05,0.05,0.0
86,14,22,35,28.93,28.75,28.83,1.8,5,0.01,0.01,0.01,0.0
86,14,22,35,28.93,28.75,28.83,1.02,3,2.01,2.02,2.03,0.0
86,14,22,35,28.93,28.75,28.83,1.12,4,0.09,0.1,0.1,0.0
86,14,22,35,28.93,28.75,28.83,1.0,3,37.23,37.26,37.29,50.27
86,14,22,35,28.93,28.75,28.83,1.03,3,0.1,0.1,0.1,0.0
86,14,22,35,28.93,28.75,28.83,1.0,6,0.0,0.0,0.0,0.0
86,14,22,35,28.93,28.75,28.83,1.0,4,37.2,37.23,37.26,49.73
86,14,22,35,28.93,28.75,28.83,1.09,4,0.03,0.03,0.03,0.0
86,14,22,35,28.93,28.75,28.83,1.46,7,0.03,0.03,0.03,0.0
86,14,22,35,28.93,28.75,28.83,1.04,3,1.68,1.7,1.72,0.0
86,14,22,35,28.93,28.75,28.83,1.02,4,1.59,1.6,1.6,0.0
86,14,22,35,28.93,28.75,28.83,1.0,6,0.53,0.53,0.53,0.0
86,14,22,35,28.93,28.75,28.83,1.01,4,0.96,0.96,0.97,0.0
86,14,22,35,28.93,28.75,28.83,1.0,4,0.0,0.0,0.0,0.0
86,14,22,35,28.93,28.75,28.83,1.02,5,0.05,0.05,0.05,0.0
86,14,22,35,28.93,28.75,28.83,1.29,3,0.01,0.01,0.01,0.0
86,14,22,35,28.93,28.75,28.83,1.01,5,1.6,1.6,1.6,0.0
86,14,22,35,28.93,28.75,28.83,1.42,3,0.03,0.04,0.04,0.0
86,14,22,35,28.93,28.75,28.83,1.04,3,0.03,0.03,0.03,0.0
86,14,22,35,28.93,28.75,28.83,1.57,3,0.05,0.05,0.06,0.0
86,14,22,35,28.93,28.75,28.83,1.0,5,0.0,0.0,0.0,0.0
86,14,22,35,28.93,28.75,28.83,1.1,5,0.95,0.97,1.0,0.0
86,14,22,35,28.93,28.75,28.83,1.0,4,0.69,0.69,0.69,0.0
86,14,22,35,28.93,28.75,28.83,1.03,2,2.03,2.05,2.06,0.0
86,14,22,35,28.93,28.75,28.83,3.0,3,0.0,0.0,0.0,0.0
86,14,22,35,28.93,28.75,28.83,4.0,5,0.0,0.0,0.0,0.0
86,14,22,35,28.93,28.75,28.83,1.07,3,0.09,0.09,0.09,0.0
86,14,22,35,28.93,28.75,28.83,1.01,5,0.17,0.17,0.17,0.0
86,14,22,35,28.93,28.75,28.83,1.07,6,0.06,0.06,0.06,0.0
86,14,22,35,28.93,28.75,28.83,1.06,5,0.65,0.66,0.66,0.0
86,14,22,35,28.93,28.75,28.83,1.35,6,0.03,0.03,0.03,0.0
86,14,22,35,28.93,28.75,28.83,1.19,4,0.04,0.05,0.05,0.0
86,14,22,35,28.93,28.75,28.83,1.5,2,0.0,0.0,0.01,0.0
