Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,12,24,39,42.99,43.2,43.21,1.04,7,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.0,8,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.62,8,0.02,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.05,6,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.11,8,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.11,6,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.13,6,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.04,5,0.02,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.04,6,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.0,8,0.03,0.03,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.03,2,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.08,4,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.75,2,0.02,0.03,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.46,6,0.03,0.03,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.15,8,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.0,3,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.67,7,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.0,5,0.03,0.03,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.43,5,0.02,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.44,5,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.39,7,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.53,7,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.19,6,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.24,4,0.03,0.03,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.04,7,0.02,0.03,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.43,8,0.02,0.03,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.53,5,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.11,8,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.15,6,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.0,3,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.2,6,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.58,4,0.02,0.02,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.32,2,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.08,8,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.53,7,0.02,0.02,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.3,4,0.02,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.65,8,0.02,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.41,9,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.15,5,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.17,9,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.07,8,0.03,0.03,0.03,0.04
36,12,24,39,42.99,43.2,43.21,1.06,8,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.56,6,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.26,4,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.04,9,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.25,7,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.13,8,0.02,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.33,8,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.48,6,0.02,0.03,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.04,5,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.06,9,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.08,8,0.03,0.03,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.29,6,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.06,6,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.05,6,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.35,5,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.37,7,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.33,5,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.38,2,0.03,0.03,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.35,6,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.27,5,0.02,0.02,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.27,5,0.02,0.02,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.1,10,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.13,6,0.02,0.02,0.02,0.03
36,12,24,39,42.99,43.2,43.21,1.12,5,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.13,8,0.02,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.08,6,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.87,5,0.02,0.02,0.02,0.02
36,12,24,39,42.99,43.2,43.21,1.12,7,0.03,0.03,0.03,0.02
36,12,24,39,42.99,43.2,43.21,1.21,6,0.02,0.03,0.03,0.03
36,12,24,39,42.99,43.2,43.21,1.15,3,0.03,0.03,0.03,0.03
