Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
49,16,37,36,22.4,22.56,22.56,1.11,4,0.04,0.04,0.04,0.0
49,16,37,36,22.4,22.56,22.56,1.75,5,0.02,0.02,0.02,0.0
49,16,37,36,22.4,22.56,22.56,1.1,2,0.51,0.52,0.54,0.0
49,16,37,36,22.4,22.56,22.56,1.04,4,0.05,0.05,0.05,0.0
49,16,37,36,22.4,22.56,22.56,1.08,5,0.01,0.01,0.01,0.0
49,16,37,36,22.4,22.56,22.56,1.52,5,0.03,0.03,0.03,0.0
49,16,37,36,22.4,22.56,22.56,1.03,3,0.36,0.36,0.36,0.0
49,16,37,36,22.4,22.56,22.56,1.02,3,0.42,0.42,0.42,0.0
49,16,37,36,22.4,22.56,22.56,1.0,5,0.01,0.01,0.01,0.0
49,16,37,36,22.4,22.56,22.56,1.93,5,0.02,0.02,0.02,0.0
49,16,37,36,22.4,22.56,22.56,1.19,3,0.14,0.15,0.15,0.0
49,16,37,36,22.4,22.56,22.56,1.02,2,0.4,0.4,0.4,0.0
49,16,37,36,22.4,22.56,22.56,1.27,4,0.01,0.01,0.01,0.0
49,16,37,36,22.4,22.56,22.56,1.02,0,7.23,7.26,7.28,0.0
49,16,37,36,22.4,22.56,22.56,1.22,4,0.03,0.03,0.03,0.0
49,16,37,36,22.4,22.56,22.56,1.01,2,0.73,0.73,0.73,0.0
49,16,37,36,22.4,22.56,22.56,1.15,4,0.03,0.03,0.03,0.0
49,16,37,36,22.4,22.56,22.56,1.03,1,5.17,5.2,5.23,11.23
49,16,37,36,22.4,22.56,22.56,1.05,3,0.13,0.13,0.13,0.0
49,16,37,36,22.4,22.56,22.56,1.03,1,4.16,4.18,4.21,11.0
49,16,37,36,22.4,22.56,22.56,1.5,6,0.0,0.0,0.0,0.0
49,16,37,36,22.4,22.56,22.56,1.13,4,0.02,0.02,0.02,0.0
49,16,37,36,22.4,22.56,22.56,1.12,4,0.04,0.04,0.04,0.0
49,16,37,36,22.4,22.56,22.56,1.01,1,6.9,6.91,6.93,11.04
49,16,37,36,22.4,22.56,22.56,1.0,7,0.0,0.0,0.0,0.0
49,16,37,36,22.4,22.56,22.56,1.24,4,0.05,0.05,0.05,0.0
49,16,37,36,22.4,22.56,22.56,1.07,5,0.03,0.03,0.03,0.0
49,16,37,36,22.4,22.56,22.56,1.01,3,0.43,0.43,0.43,0.0
49,16,37,36,22.4,22.56,22.56,1.01,1,4.56,4.56,4.57,11.03
49,16,37,36,22.4,22.56,22.56,1.01,1,6.4,6.42,6.44,11.04
49,16,37,36,22.4,22.56,22.56,1.09,5,0.02,0.02,0.02,0.0
49,16,37,36,22.4,22.56,22.56,1.04,3,0.36,0.37,0.37,0.0
