Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
22,7,19,32,20.02,19.98,20.24,1.03,1,1.16,1.17,1.18,0.0
22,7,19,32,20.02,19.98,20.24,1.01,0,45.83,45.88,45.93,50.1
22,7,19,32,20.02,19.98,20.24,1.02,2,1.0,1.01,1.01,0.0
22,7,19,32,20.02,19.98,20.24,1.08,1,0.47,0.48,0.49,0.0
22,7,19,32,20.02,19.98,20.24,1.01,1,44.72,44.77,44.81,49.9
22,7,19,32,20.02,19.98,20.24,1.01,1,1.66,1.66,1.67,0.0
22,7,19,32,20.02,19.98,20.24,1.02,2,1.6,1.61,1.62,0.0
22,7,19,32,20.02,19.98,20.24,1.0,3,0.2,0.2,0.2,0.0
22,7,19,32,20.02,19.98,20.24,1.08,1,1.0,1.01,1.03,0.0
22,7,19,32,20.02,19.98,20.24,1.31,3,0.08,0.09,0.1,0.0
22,7,19,32,20.02,19.98,20.24,1.02,2,1.1,1.11,1.11,0.0
22,7,19,32,20.02,19.98,20.24,1.11,2,0.1,0.1,0.1,0.0
22,7,19,32,20.02,19.98,20.24,1.0,2,0.43,0.43,0.43,0.0
22,7,19,32,20.02,19.98,20.24,1.09,3,0.12,0.12,0.12,0.0
22,7,19,32,20.02,19.98,20.24,1.03,2,0.19,0.19,0.19,0.0
22,7,19,32,20.02,19.98,20.24,1.4,2,0.07,0.07,0.08,0.0
22,7,19,32,20.02,19.98,20.24,1.3,3,0.01,0.01,0.01,0.0
22,7,19,32,20.02,19.98,20.24,1.06,2,0.02,0.02,0.02,0.0
22,7,19,32,20.02,19.98,20.24,1.9,2,0.01,0.01,0.02,0.0
22,7,19,32,20.02,19.98,20.24,1.33,3,0.01,0.01,0.02,0.0
22,7,19,32,20.02,19.98,20.24,1.33,3,0.01,0.01,0.01,0.0
22,7,19,32,20.02,19.98,20.24,1.5,4,0.01,0.01,0.01,0.0
22,7,19,32,20.02,19.98,20.24,2.0,2,0.01,0.01,0.01,0.0
22,7,19,32,20.02,19.98,20.24,3.0,3,0.0,0.0,0.0,0.0
22,7,19,32,20.02,19.98,20.24,3.0,4,0.0,0.0,0.0,0.0
22,7,19,32,20.02,19.98,20.24,2.0,4,0.0,0.0,0.0,0.0
22,7,19,32,20.02,19.98,20.24,1.57,3,0.01,0.01,0.01,0.0
22,7,19,32,20.02,19.98,20.24,1.0,3,0.0,0.0,0.0,0.0
22,7,19,32,20.02,19.98,20.24,2.0,4,0.0,0.0,0.0,0.0
22,7,19,32,20.02,19.98,20.24,1.0,3,0.0,0.0,0.0,0.0
