Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
124,38,53,36,38.82,39.04,38.95,1.15,3,0.3,0.31,0.32,0.07
124,38,53,36,38.82,39.04,38.95,1.01,3,1.31,1.32,1.32,0.74
124,38,53,36,38.82,39.04,38.95,1.07,5,0.03,0.03,0.03,0.0
124,38,53,36,38.82,39.04,38.95,1.33,6,0.01,0.01,0.01,0.0
124,38,53,36,38.82,39.04,38.95,1.01,4,2.15,2.16,2.17,11.27
124,38,53,36,38.82,39.04,38.95,1.03,4,0.15,0.15,0.15,0.0
124,38,53,36,38.82,39.04,38.95,1.75,5,0.01,0.01,0.01,0.0
124,38,53,36,38.82,39.04,38.95,1.09,7,0.12,0.12,0.12,0.0
124,38,53,36,38.82,39.04,38.95,1.16,4,0.12,0.13,0.13,0.03
124,38,53,36,38.82,39.04,38.95,1.02,5,0.2,0.2,0.2,0.02
124,38,53,36,38.82,39.04,38.95,1.05,3,0.09,0.09,0.09,0.0
124,38,53,36,38.82,39.04,38.95,1.01,4,0.37,0.37,0.37,0.0
124,38,53,36,38.82,39.04,38.95,1.25,5,0.1,0.11,0.12,0.0
124,38,53,36,38.82,39.04,38.95,1.05,3,0.15,0.16,0.16,0.0
124,38,53,36,38.82,39.04,38.95,1.21,3,0.13,0.13,0.14,0.0
124,38,53,36,38.82,39.04,38.95,1.0,4,0.13,0.13,0.13,0.0
124,38,53,36,38.82,39.04,38.95,1.01,6,0.21,0.21,0.21,0.08
124,38,53,36,38.82,39.04,38.95,1.07,3,0.31,0.31,0.32,0.01
124,38,53,36,38.82,39.04,38.95,1.1,5,0.08,0.08,0.09,0.0
124,38,53,36,38.82,39.04,38.95,1.09,2,0.19,0.2,0.2,0.0
124,38,53,36,38.82,39.04,38.95,1.04,3,0.22,0.23,0.23,0.0
124,38,53,36,38.82,39.04,38.95,1.1,4,0.81,0.83,0.85,2.49
124,38,53,36,38.82,39.04,38.95,1.02,4,0.41,0.41,0.42,0.0
124,38,53,36,38.82,39.04,38.95,1.04,4,0.16,0.17,0.17,0.0
124,38,53,36,38.82,39.04,38.95,1.11,4,0.82,0.85,0.87,0.79
124,38,53,36,38.82,39.04,38.95,2.0,8,0.01,0.01,0.01,0.0
124,38,53,36,38.82,39.04,38.95,1.0,5,0.02,0.02,0.02,0.0
124,38,53,36,38.82,39.04,38.95,1.01,2,0.68,0.69,0.69,0.14
124,38,53,36,38.82,39.04,38.95,1.11,4,0.47,0.48,0.49,0.32
124,38,53,36,38.82,39.04,38.95,1.03,4,0.21,0.21,0.21,0.0
124,38,53,36,38.82,39.04,38.95,1.07,4,0.23,0.24,0.24,0.17
124,38,53,36,38.82,39.04,38.95,1.0,6,0.66,0.66,0.66,0.0
124,38,53,36,38.82,39.04,38.95,1.05,2,0.51,0.52,0.52,0.3
124,38,53,36,38.82,39.04,38.95,1.01,5,0.94,0.94,0.94,0.0
124,38,53,36,38.82,39.04,38.95,1.07,4,0.41,0.42,0.42,0.02
124,38,53,36,38.82,39.04,38.95,1.0,5,0.22,0.22,0.22,0.0
124,38,53,36,38.82,39.04,38.95,1.02,3,0.9,0.9,0.91,1.08
124,38,53,36,38.82,39.04,38.95,1.03,4,0.49,0.5,0.5,0.0
124,38,53,36,38.82,39.04,38.95,1.05,2,0.14,0.14,0.14,0.0
124,38,53,36,38.82,39.04,38.95,1.05,4,0.33,0.33,0.34,0.09
124,38,53,36,38.82,39.04,38.95,1.04,3,0.3,0.3,0.3,0.0
124,38,53,36,38.82,39.04,38.95,1.1,5,0.05,0.05,0.05,0.0
124,38,53,36,38.82,39.04,38.95,1.07,3,0.23,0.24,0.24,0.0
124,38,53,36,38.82,39.04,38.95,1.0,3,0.86,0.86,0.86,4.46
124,38,53,36,38.82,39.04,38.95,1.1,5,0.35,0.36,0.37,0.0
124,38,53,36,38.82,39.04,38.95,1.0,3,0.45,0.45,0.45,0.11
124,38,53,36,38.82,39.04,38.95,1.14,2,0.2,0.21,0.22,0.01
124,38,53,36,38.82,39.04,38.95,1.08,6,0.08,0.08,0.08,0.02
124,38,53,36,38.82,39.04,38.95,1.09,5,0.24,0.25,0.25,0.0
124,38,53,36,38.82,39.04,38.95,1.44,5,0.03,0.03,0.04,0.0
124,38,53,36,38.82,39.04,38.95,1.02,3,0.56,0.56,0.56,0.07
124,38,53,36,38.82,39.04,38.95,1.29,6,0.03,0.03,0.03,0.0
124,38,53,36,38.82,39.04,38.95,1.08,3,0.09,0.09,0.09,0.0
124,38,53,36,38.82,39.04,38.95,1.0,4,0.22,0.22,0.22,0.0
124,38,53,36,38.82,39.04,38.95,1.12,5,0.19,0.19,0.2,0.0
124,38,53,36,38.82,39.04,38.95,1.01,4,0.37,0.37,0.37,0.03
124,38,53,36,38.82,39.04,38.95,1.05,4,0.32,0.32,0.32,0.21
124,38,53,36,38.82,39.04,38.95,1.03,2,0.6,0.6,0.61,0.11
124,38,53,36,38.82,39.04,38.95,1.12,4,0.48,0.5,0.51,0.12
124,38,53,36,38.82,39.04,38.95,1.02,4,0.62,0.63,0.63,0.03
124,38,53,36,38.82,39.04,38.95,1.08,5,0.31,0.32,0.33,0.25
124,38,53,36,38.82,39.04,38.95,1.05,5,0.42,0.43,0.43,0.0
124,38,53,36,38.82,39.04,38.95,1.11,3,0.23,0.24,0.25,0.03
124,38,53,36,38.82,39.04,38.95,1.67,9,0.01,0.01,0.01,0.0
124,38,53,36,38.82,39.04,38.95,1.21,6,0.33,0.35,0.37,0.0
124,38,53,36,38.82,39.04,38.95,1.08,3,0.18,0.18,0.18,0.03
124,38,53,36,38.82,39.04,38.95,1.0,5,0.8,0.8,0.8,4.65
124,38,53,36,38.82,39.04,38.95,1.04,4,0.16,0.16,0.16,0.15
124,38,53,36,38.82,39.04,38.95,1.02,5,0.29,0.29,0.29,0.11
124,38,53,36,38.82,39.04,38.95,1.09,3,0.46,0.47,0.48,0.22
124,38,53,36,38.82,39.04,38.95,1.07,2,1.14,1.16,1.18,3.58
124,38,53,36,38.82,39.04,38.95,1.01,4,0.16,0.16,0.16,0.0
124,38,53,36,38.82,39.04,38.95,1.08,4,0.16,0.16,0.16,0.02
124,38,53,36,38.82,39.04,38.95,1.22,6,0.16,0.17,0.17,0.0
124,38,53,36,38.82,39.04,38.95,1.02,4,0.13,0.13,0.13,0.0
124,38,53,36,38.82,39.04,38.95,1.01,4,0.15,0.15,0.15,0.0
124,38,53,36,38.82,39.04,38.95,1.11,2,0.26,0.27,0.28,0.01
124,38,53,36,38.82,39.04,38.95,1.25,3,0.22,0.24,0.25,0.0
124,38,53,36,38.82,39.04,38.95,1.05,4,0.66,0.67,0.68,0.0
124,38,53,36,38.82,39.04,38.95,1.11,4,0.06,0.06,0.06,0.0
124,38,53,36,38.82,39.04,38.95,1.02,4,0.31,0.31,0.31,0.0
124,38,53,36,38.82,39.04,38.95,1.01,3,0.3,0.3,0.3,0.0
124,38,53,36,38.82,39.04,38.95,1.08,3,0.49,0.5,0.51,0.06
124,38,53,36,38.82,39.04,38.95,1.15,3,0.25,0.26,0.26,0.1
124,38,53,36,38.82,39.04,38.95,1.01,3,1.48,1.49,1.49,0.66
