Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
39,12,32,31,12.43,12.39,12.43,1.02,3,17.47,17.53,17.58,18.62
39,12,32,31,12.43,12.39,12.43,1.0,2,11.49,11.5,11.5,12.04
39,12,32,31,12.43,12.39,12.43,1.0,2,5.81,5.81,5.82,5.7
39,12,32,31,12.43,12.39,12.43,1.03,2,7.7,7.75,7.8,7.71
39,12,32,31,12.43,12.39,12.43,1.0,3,17.95,17.95,17.95,19.49
39,12,32,31,12.43,12.39,12.43,1.01,1,5.42,5.44,5.45,5.25
39,12,32,31,12.43,12.39,12.43,1.03,1,2.99,3.01,3.03,2.81
39,12,32,31,12.43,12.39,12.43,1.01,2,2.64,2.64,2.65,1.78
39,12,32,31,12.43,12.39,12.43,1.04,2,10.26,10.34,10.42,11.06
39,12,32,31,12.43,12.39,12.43,1.01,4,1.88,1.88,1.88,0.98
39,12,32,31,12.43,12.39,12.43,1.0,1,8.76,8.77,8.77,9.04
39,12,32,31,12.43,12.39,12.43,1.02,3,0.84,0.85,0.85,0.41
39,12,32,31,12.43,12.39,12.43,1.04,0,2.63,2.65,2.68,2.37
39,12,32,31,12.43,12.39,12.43,1.02,1,1.95,1.95,1.96,1.56
39,12,32,31,12.43,12.39,12.43,1.04,2,0.78,0.79,0.8,0.51
39,12,32,31,12.43,12.39,12.43,1.05,3,1.13,1.14,1.16,0.66
