Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
192,103,104,39,34.97,34.55,34.75,1.26,4,0.08,0.08,0.09,0.0
192,103,104,39,34.97,34.55,34.75,1.08,6,0.41,0.42,0.43,0.71
192,103,104,39,34.97,34.55,34.75,2.0,6,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,2.0,7,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.09,8,0.24,0.25,0.25,0.38
192,103,104,39,34.97,34.55,34.75,1.0,7,0.03,0.03,0.03,0.01
192,103,104,39,34.97,34.55,34.75,1.8,6,0.01,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.0,6,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.01,6,0.2,0.2,0.2,0.29
192,103,104,39,34.97,34.55,34.75,1.1,4,0.07,0.07,0.07,0.0
192,103,104,39,34.97,34.55,34.75,1.0,7,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,3.0,8,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.2,4,0.0,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.2,6,0.04,0.04,0.04,0.01
192,103,104,39,34.97,34.55,34.75,1.0,5,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.5,2,0.0,0.0,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.13,6,0.41,0.42,0.43,0.7
192,103,104,39,34.97,34.55,34.75,1.25,7,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,3.25,6,0.01,0.02,0.02,0.0
192,103,104,39,34.97,34.55,34.75,1.01,7,0.19,0.19,0.19,0.28
192,103,104,39,34.97,34.55,34.75,13.0,6,0.0,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.15,7,0.02,0.02,0.02,0.0
192,103,104,39,34.97,34.55,34.75,1.11,3,0.12,0.12,0.13,0.0
192,103,104,39,34.97,34.55,34.75,1.0,8,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.07,3,0.01,0.01,0.02,0.0
192,103,104,39,34.97,34.55,34.75,2.0,9,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,2.0,6,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.09,5,0.34,0.34,0.35,0.55
192,103,104,39,34.97,34.55,34.75,1.11,1,0.07,0.08,0.08,0.0
192,103,104,39,34.97,34.55,34.75,1.04,4,0.14,0.14,0.14,0.0
192,103,104,39,34.97,34.55,34.75,1.33,7,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.0,5,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.0,7,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.0,7,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.01,4,2.68,2.69,2.7,6.46
192,103,104,39,34.97,34.55,34.75,1.46,5,0.01,0.02,0.02,0.0
192,103,104,39,34.97,34.55,34.75,1.0,8,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.03,4,0.03,0.03,0.03,0.0
192,103,104,39,34.97,34.55,34.75,2.0,6,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.25,6,0.01,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.0,6,1.52,1.52,1.52,3.38
192,103,104,39,34.97,34.55,34.75,1.19,7,0.02,0.02,0.02,0.03
192,103,104,39,34.97,34.55,34.75,2.0,3,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.17,6,0.05,0.05,0.05,0.0
192,103,104,39,34.97,34.55,34.75,1.0,7,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.14,6,0.07,0.08,0.08,0.0
192,103,104,39,34.97,34.55,34.75,2.0,5,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.02,4,0.64,0.64,0.64,1.23
192,103,104,39,34.97,34.55,34.75,2.5,5,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,3.0,7,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.0,4,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.06,4,0.02,0.02,0.02,0.0
192,103,104,39,34.97,34.55,34.75,1.11,5,0.22,0.23,0.24,0.27
192,103,104,39,34.97,34.55,34.75,1.0,4,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.03,5,0.77,0.77,0.78,1.95
192,103,104,39,34.97,34.55,34.75,1.23,7,0.02,0.02,0.03,0.0
192,103,104,39,34.97,34.55,34.75,2.0,4,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.08,4,0.1,0.1,0.1,0.0
192,103,104,39,34.97,34.55,34.75,6.0,5,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.04,6,0.55,0.56,0.56,0.94
192,103,104,39,34.97,34.55,34.75,1.06,7,0.05,0.05,0.05,0.0
192,103,104,39,34.97,34.55,34.75,2.0,7,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.16,7,0.04,0.04,0.04,0.02
192,103,104,39,34.97,34.55,34.75,2.33,6,0.0,0.0,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.0,8,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.12,4,0.03,0.03,0.03,0.0
192,103,104,39,34.97,34.55,34.75,1.07,5,1.11,1.13,1.15,1.88
192,103,104,39,34.97,34.55,34.75,1.45,7,0.02,0.03,0.03,0.01
192,103,104,39,34.97,34.55,34.75,1.27,4,0.08,0.08,0.09,0.0
192,103,104,39,34.97,34.55,34.75,1.27,4,0.03,0.03,0.04,0.01
192,103,104,39,34.97,34.55,34.75,3.0,6,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.0,5,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.03,6,0.23,0.23,0.23,0.32
192,103,104,39,34.97,34.55,34.75,1.14,3,0.13,0.13,0.14,0.05
192,103,104,39,34.97,34.55,34.75,1.1,3,0.03,0.03,0.03,0.0
192,103,104,39,34.97,34.55,34.75,1.29,6,0.03,0.03,0.03,0.0
192,103,104,39,34.97,34.55,34.75,1.02,5,0.27,0.28,0.28,0.21
192,103,104,39,34.97,34.55,34.75,1.57,6,0.01,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.0,6,1.92,1.93,1.93,5.11
192,103,104,39,34.97,34.55,34.75,1.67,6,0.01,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.04,6,0.54,0.54,0.55,0.7
192,103,104,39,34.97,34.55,34.75,1.18,6,0.01,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,2.3,5,0.01,0.02,0.02,0.0
192,103,104,39,34.97,34.55,34.75,2.0,3,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.02,7,0.85,0.86,0.86,1.57
192,103,104,39,34.97,34.55,34.75,1.0,5,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.03,5,1.9,1.91,1.92,4.73
192,103,104,39,34.97,34.55,34.75,1.12,6,0.04,0.04,0.05,0.0
192,103,104,39,34.97,34.55,34.75,3.0,7,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.12,4,0.19,0.19,0.2,0.04
192,103,104,39,34.97,34.55,34.75,1.0,3,0.02,0.02,0.02,0.0
192,103,104,39,34.97,34.55,34.75,1.71,5,0.01,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.33,6,0.02,0.02,0.02,0.0
192,103,104,39,34.97,34.55,34.75,1.09,7,0.3,0.3,0.31,0.34
192,103,104,39,34.97,34.55,34.75,4.0,5,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,2.0,6,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,8.0,5,0.0,0.0,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.36,7,0.02,0.02,0.02,0.0
192,103,104,39,34.97,34.55,34.75,1.29,6,0.02,0.02,0.03,0.0
192,103,104,39,34.97,34.55,34.75,1.19,5,0.04,0.04,0.04,0.0
192,103,104,39,34.97,34.55,34.75,1.1,8,0.01,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.02,7,1.06,1.07,1.07,2.43
192,103,104,39,34.97,34.55,34.75,1.1,7,0.02,0.02,0.02,0.0
192,103,104,39,34.97,34.55,34.75,4.0,7,0.0,0.0,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.17,7,0.01,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.01,5,0.11,0.11,0.11,0.02
192,103,104,39,34.97,34.55,34.75,1.29,6,0.03,0.03,0.03,0.0
192,103,104,39,34.97,34.55,34.75,1.6,9,0.01,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,3.0,6,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.02,5,0.37,0.37,0.38,0.0
192,103,104,39,34.97,34.55,34.75,2.0,4,0.0,0.0,0.0,0.0
192,103,104,39,34.97,34.55,34.75,1.21,3,0.02,0.03,0.03,0.0
192,103,104,39,34.97,34.55,34.75,1.1,6,0.05,0.05,0.05,0.0
192,103,104,39,34.97,34.55,34.75,1.63,7,0.01,0.01,0.01,0.0
192,103,104,39,34.97,34.55,34.75,1.0,4,0.0,0.0,0.0,0.0
