Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
21,4,16,31,12.07,12.04,12.31,1.02,1,13.09,13.14,13.2,13.44
21,4,16,31,12.07,12.04,12.31,1.02,3,23.12,23.21,23.3,24.16
21,4,16,31,12.07,12.04,12.31,1.04,1,3.43,3.46,3.5,3.28
21,4,16,31,12.07,12.04,12.31,1.02,1,6.31,6.34,6.36,5.6
21,4,16,31,12.07,12.04,12.31,1.01,2,32.27,32.3,32.34,33.37
21,4,16,31,12.07,12.04,12.31,1.01,2,8.39,8.41,8.42,8.21
21,4,16,31,12.07,12.04,12.31,1.0,2,9.48,9.49,9.49,9.58
21,4,16,31,12.07,12.04,12.31,1.2,3,0.07,0.08,0.08,0.0
21,4,16,31,12.07,12.04,12.31,1.0,0,2.66,2.67,2.67,2.36
21,4,16,31,12.07,12.04,12.31,1.19,2,0.13,0.13,0.14,0.0
21,4,16,31,12.07,12.04,12.31,1.07,4,0.25,0.25,0.26,0.0
21,4,16,31,12.07,12.04,12.31,1.1,3,0.31,0.31,0.32,0.0
21,4,16,31,12.07,12.04,12.31,1.32,3,0.08,0.09,0.1,0.0
21,4,16,31,12.07,12.04,12.31,1.07,2,0.06,0.06,0.06,0.0
21,4,16,31,12.07,12.04,12.31,1.12,1,0.03,0.03,0.03,0.0
21,4,16,31,12.07,12.04,12.31,1.22,2,0.02,0.03,0.03,0.0
