Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
23,11,24,20,11.06,10.75,10.77,1.0,3,25.94,25.94,25.95,28.74
23,11,24,20,11.06,10.75,10.77,1.05,3,1.96,1.99,2.01,1.52
23,11,24,20,11.06,10.75,10.77,1.02,2,16.4,16.47,16.54,16.63
23,11,24,20,11.06,10.75,10.77,1.07,2,0.07,0.07,0.07,0.02
23,11,24,20,11.06,10.75,10.77,1.01,2,27.81,27.85,27.89,29.06
23,11,24,20,11.06,10.75,10.77,1.02,3,2.74,2.76,2.77,2.74
23,11,24,20,11.06,10.75,10.77,1.01,1,17.46,17.49,17.52,16.54
23,11,24,20,11.06,10.75,10.77,1.01,2,2.93,2.94,2.95,2.63
23,11,24,20,11.06,10.75,10.77,1.04,1,0.45,0.45,0.46,0.07
23,11,24,20,11.06,10.75,10.77,1.06,2,0.72,0.73,0.74,0.13
23,11,24,20,11.06,10.75,10.77,1.01,4,1.8,1.81,1.82,1.64
23,11,24,20,11.06,10.75,10.77,1.01,1,0.81,0.81,0.82,0.17
23,11,24,20,11.06,10.75,10.77,1.13,0,0.47,0.49,0.5,0.09
23,11,24,20,11.06,10.75,10.77,1.09,1,0.08,0.08,0.09,0.01
23,11,24,20,11.06,10.75,10.77,1.09,3,0.05,0.06,0.06,0.01
23,11,24,20,11.06,10.75,10.77,1.17,2,0.06,0.06,0.06,0.01
