Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
174,62,70,40,43.09,43.01,43.1,1.0,7,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.03,9,0.72,0.72,0.73,0.0
174,62,70,40,43.09,43.01,43.1,1.0,4,0.02,0.02,0.02,0.0
174,62,70,40,43.09,43.01,43.1,1.06,8,0.92,0.93,0.95,0.0
174,62,70,40,43.09,43.01,43.1,2.0,8,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,3.0,5,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,6,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.02,7,0.97,0.97,0.98,0.0
174,62,70,40,43.09,43.01,43.1,1.41,10,0.03,0.03,0.04,0.0
174,62,70,40,43.09,43.01,43.1,2.6,6,0.01,0.01,0.01,0.0
174,62,70,40,43.09,43.01,43.1,1.04,6,1.71,1.73,1.74,0.0
174,62,70,40,43.09,43.01,43.1,1.0,4,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,2.5,9,0.01,0.01,0.01,0.0
174,62,70,40,43.09,43.01,43.1,1.1,5,0.05,0.05,0.06,0.0
174,62,70,40,43.09,43.01,43.1,1.2,7,0.0,0.01,0.01,0.0
174,62,70,40,43.09,43.01,43.1,1.01,7,2.93,2.94,2.95,0.0
174,62,70,40,43.09,43.01,43.1,1.13,7,0.11,0.12,0.12,0.0
174,62,70,40,43.09,43.01,43.1,1.17,6,0.07,0.07,0.07,0.0
174,62,70,40,43.09,43.01,43.1,1.29,6,0.03,0.03,0.03,0.0
174,62,70,40,43.09,43.01,43.1,1.33,4,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,10,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,2.5,9,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,6,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,5,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.5,8,0.01,0.01,0.01,0.0
174,62,70,40,43.09,43.01,43.1,1.01,5,0.07,0.07,0.07,0.01
174,62,70,40,43.09,43.01,43.1,4.33,7,0.0,0.01,0.01,0.0
174,62,70,40,43.09,43.01,43.1,4.0,7,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,8,3.5,3.5,3.5,7.85
174,62,70,40,43.09,43.01,43.1,1.02,7,0.04,0.04,0.04,0.0
174,62,70,40,43.09,43.01,43.1,1.0,7,0.26,0.26,0.26,0.0
174,62,70,40,43.09,43.01,43.1,1.03,9,1.04,1.05,1.06,0.0
174,62,70,40,43.09,43.01,43.1,1.0,4,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.45,6,0.04,0.05,0.05,0.0
174,62,70,40,43.09,43.01,43.1,1.0,7,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,6,0.85,0.85,0.85,0.0
174,62,70,40,43.09,43.01,43.1,1.27,9,0.03,0.03,0.03,0.0
174,62,70,40,43.09,43.01,43.1,1.0,11,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.03,7,1.9,1.91,1.92,0.0
174,62,70,40,43.09,43.01,43.1,1.05,8,1.42,1.44,1.45,0.25
174,62,70,40,43.09,43.01,43.1,1.0,6,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.15,5,0.03,0.04,0.04,0.0
174,62,70,40,43.09,43.01,43.1,1.42,4,0.01,0.01,0.02,0.0
174,62,70,40,43.09,43.01,43.1,1.09,8,0.05,0.06,0.06,0.0
174,62,70,40,43.09,43.01,43.1,1.0,7,16.82,16.82,16.82,37.54
174,62,70,40,43.09,43.01,43.1,2.0,3,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,8,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.06,6,0.99,1.0,1.02,0.01
174,62,70,40,43.09,43.01,43.1,1.0,6,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.5,7,0.02,0.02,0.02,0.0
174,62,70,40,43.09,43.01,43.1,2.0,8,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,4,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,6,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.41,9,0.1,0.11,0.12,0.0
174,62,70,40,43.09,43.01,43.1,1.6,5,0.01,0.01,0.01,0.0
174,62,70,40,43.09,43.01,43.1,1.07,6,1.33,1.35,1.37,1.05
174,62,70,40,43.09,43.01,43.1,2.0,10,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.11,7,0.04,0.04,0.04,0.0
174,62,70,40,43.09,43.01,43.1,2.67,5,0.01,0.02,0.02,0.0
174,62,70,40,43.09,43.01,43.1,1.62,7,0.05,0.06,0.06,0.0
174,62,70,40,43.09,43.01,43.1,1.01,8,18.11,18.15,18.2,42.48
174,62,70,40,43.09,43.01,43.1,2.0,8,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,2.0,5,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,7,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,7,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.05,9,0.55,0.55,0.56,0.0
174,62,70,40,43.09,43.01,43.1,1.0,7,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.02,7,0.04,0.05,0.05,0.0
174,62,70,40,43.09,43.01,43.1,3.0,6,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.5,8,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,9,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,2.0,10,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,4,0.02,0.02,0.02,0.0
174,62,70,40,43.09,43.01,43.1,1.33,7,0.03,0.03,0.03,0.0
174,62,70,40,43.09,43.01,43.1,1.44,4,0.01,0.01,0.01,0.0
174,62,70,40,43.09,43.01,43.1,1.0,7,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.6,9,0.01,0.01,0.01,0.0
174,62,70,40,43.09,43.01,43.1,1.28,4,0.03,0.04,0.04,0.0
174,62,70,40,43.09,43.01,43.1,1.0,8,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.03,8,0.54,0.54,0.55,0.0
174,62,70,40,43.09,43.01,43.1,1.18,7,0.04,0.04,0.04,0.0
174,62,70,40,43.09,43.01,43.1,1.03,9,1.5,1.51,1.52,0.26
174,62,70,40,43.09,43.01,43.1,1.14,5,0.21,0.22,0.22,0.0
174,62,70,40,43.09,43.01,43.1,1.0,5,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.02,5,0.4,0.4,0.4,0.0
174,62,70,40,43.09,43.01,43.1,1.0,5,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,6,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.28,6,0.11,0.12,0.13,0.0
174,62,70,40,43.09,43.01,43.1,1.06,6,0.05,0.05,0.05,0.0
174,62,70,40,43.09,43.01,43.1,1.07,8,0.12,0.12,0.12,0.01
174,62,70,40,43.09,43.01,43.1,1.0,5,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.04,6,0.53,0.54,0.54,0.0
174,62,70,40,43.09,43.01,43.1,3.0,8,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.07,5,0.35,0.35,0.36,0.0
174,62,70,40,43.09,43.01,43.1,2.5,7,0.01,0.01,0.01,0.0
174,62,70,40,43.09,43.01,43.1,1.0,7,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.02,8,0.5,0.5,0.5,0.0
174,62,70,40,43.09,43.01,43.1,2.0,4,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.0,7,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.04,7,1.05,1.06,1.07,0.01
174,62,70,40,43.09,43.01,43.1,2.0,8,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.03,6,0.36,0.36,0.36,0.0
174,62,70,40,43.09,43.01,43.1,2.0,6,0.01,0.02,0.02,0.0
174,62,70,40,43.09,43.01,43.1,1.02,7,0.18,0.18,0.18,0.0
174,62,70,40,43.09,43.01,43.1,2.0,8,0.0,0.0,0.0,0.0
174,62,70,40,43.09,43.01,43.1,1.19,9,0.08,0.09,0.09,0.0
174,62,70,40,43.09,43.01,43.1,1.12,5,0.13,0.14,0.14,0.0
