Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
66,34,48,36,21.22,21.27,21.2,1.03,7,3.64,3.66,3.68,4.7
66,34,48,36,21.22,21.27,21.2,1.01,4,5.6,5.61,5.62,7.22
66,34,48,36,21.22,21.27,21.2,1.02,3,0.12,0.12,0.12,0.0
66,34,48,36,21.22,21.27,21.2,1.0,6,7.36,7.37,7.37,10.07
66,34,48,36,21.22,21.27,21.2,1.08,3,0.22,0.22,0.23,0.0
66,34,48,36,21.22,21.27,21.2,1.0,1,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,3.0,4,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,4.0,4,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,1.1,6,0.37,0.38,0.38,0.02
66,34,48,36,21.22,21.27,21.2,1.0,5,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,1.0,3,4.12,4.12,4.13,4.99
66,34,48,36,21.22,21.27,21.2,1.01,5,1.87,1.88,1.88,2.27
66,34,48,36,21.22,21.27,21.2,1.67,5,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,1.0,4,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,1.04,3,2.72,2.75,2.77,3.27
66,34,48,36,21.22,21.27,21.2,1.05,6,0.02,0.02,0.02,0.0
66,34,48,36,21.22,21.27,21.2,1.13,2,0.08,0.08,0.08,0.0
66,34,48,36,21.22,21.27,21.2,1.04,6,3.68,3.71,3.75,4.65
66,34,48,36,21.22,21.27,21.2,1.04,4,2.73,2.76,2.78,3.18
66,34,48,36,21.22,21.27,21.2,1.01,3,11.63,11.65,11.67,15.51
66,34,48,36,21.22,21.27,21.2,1.0,4,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,1.15,5,0.17,0.17,0.18,0.0
66,34,48,36,21.22,21.27,21.2,1.33,4,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,1.02,4,11.5,11.56,11.61,15.74
66,34,48,36,21.22,21.27,21.2,1.04,5,0.75,0.76,0.77,0.04
66,34,48,36,21.22,21.27,21.2,1.03,6,0.39,0.39,0.4,0.03
66,34,48,36,21.22,21.27,21.2,2.14,3,0.01,0.01,0.01,0.0
66,34,48,36,21.22,21.27,21.2,1.01,5,5.6,5.61,5.63,7.12
66,34,48,36,21.22,21.27,21.2,1.27,6,0.02,0.02,0.02,0.0
66,34,48,36,21.22,21.27,21.2,1.03,2,1.01,1.02,1.02,0.02
66,34,48,36,21.22,21.27,21.2,1.04,4,0.25,0.25,0.26,0.0
66,34,48,36,21.22,21.27,21.2,1.0,4,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,1.03,4,1.95,1.96,1.97,2.31
66,34,48,36,21.22,21.27,21.2,1.02,4,3.95,3.96,3.98,4.97
66,34,48,36,21.22,21.27,21.2,1.0,5,0.01,0.01,0.01,0.0
66,34,48,36,21.22,21.27,21.2,1.08,2,0.18,0.19,0.19,0.0
66,34,48,36,21.22,21.27,21.2,3.0,4,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,1.03,4,1.33,1.34,1.35,1.53
66,34,48,36,21.22,21.27,21.2,1.5,4,0.01,0.01,0.01,0.0
66,34,48,36,21.22,21.27,21.2,1.01,5,7.58,7.6,7.62,10.08
66,34,48,36,21.22,21.27,21.2,1.06,4,0.35,0.35,0.36,0.0
66,34,48,36,21.22,21.27,21.2,1.07,2,0.48,0.49,0.5,0.0
66,34,48,36,21.22,21.27,21.2,1.19,8,0.09,0.1,0.1,0.0
66,34,48,36,21.22,21.27,21.2,2.0,6,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,1.68,6,0.05,0.06,0.07,0.0
66,34,48,36,21.22,21.27,21.2,1.06,5,1.29,1.31,1.33,1.48
66,34,48,36,21.22,21.27,21.2,1.01,6,0.22,0.22,0.22,0.0
66,34,48,36,21.22,21.27,21.2,1.06,3,0.49,0.49,0.5,0.0
66,34,48,36,21.22,21.27,21.2,1.02,3,0.51,0.51,0.51,0.01
66,34,48,36,21.22,21.27,21.2,1.29,1,0.04,0.04,0.05,0.02
66,34,48,36,21.22,21.27,21.2,1.06,5,0.77,0.78,0.79,0.04
66,34,48,36,21.22,21.27,21.2,1.04,7,0.1,0.1,0.1,0.0
66,34,48,36,21.22,21.27,21.2,1.01,5,0.37,0.37,0.37,0.02
66,34,48,36,21.22,21.27,21.2,1.38,5,0.02,0.02,0.03,0.0
66,34,48,36,21.22,21.27,21.2,1.01,2,0.18,0.18,0.18,0.0
66,34,48,36,21.22,21.27,21.2,1.38,9,0.02,0.02,0.02,0.0
66,34,48,36,21.22,21.27,21.2,1.04,6,0.17,0.17,0.17,0.0
66,34,48,36,21.22,21.27,21.2,1.06,3,0.96,0.98,0.99,0.02
66,34,48,36,21.22,21.27,21.2,3.5,5,0.0,0.0,0.01,0.0
66,34,48,36,21.22,21.27,21.2,1.01,4,0.76,0.77,0.77,0.03
66,34,48,36,21.22,21.27,21.2,1.5,6,0.01,0.01,0.01,0.0
66,34,48,36,21.22,21.27,21.2,1.16,1,0.02,0.02,0.02,0.0
66,34,48,36,21.22,21.27,21.2,1.0,5,0.0,0.0,0.0,0.0
66,34,48,36,21.22,21.27,21.2,1.0,5,0.68,0.68,0.68,0.01
66,34,48,36,21.22,21.27,21.2,1.09,2,0.19,0.19,0.2,0.09
66,34,48,36,21.22,21.27,21.2,1.01,3,0.24,0.24,0.24,0.0
66,34,48,36,21.22,21.27,21.2,1.04,3,0.18,0.18,0.18,0.0
66,34,48,36,21.22,21.27,21.2,1.3,4,0.1,0.11,0.12,0.0
66,34,48,36,21.22,21.27,21.2,1.12,5,0.03,0.03,0.03,0.0
66,34,48,36,21.22,21.27,21.2,1.17,3,0.01,0.01,0.01,0.0
66,34,48,36,21.22,21.27,21.2,1.05,7,0.02,0.02,0.02,0.0
66,34,48,36,21.22,21.27,21.2,1.03,4,0.21,0.21,0.22,0.0
66,34,48,36,21.22,21.27,21.2,1.73,6,0.01,0.02,0.02,0.0
