Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
40,11,24,32,13.67,13.7,13.61,1.01,1,35.84,35.9,35.95,43.88
40,11,24,32,13.67,13.7,13.61,1.03,3,2.66,2.68,2.7,1.09
40,11,24,32,13.67,13.7,13.61,1.06,3,0.64,0.65,0.66,0.0
40,11,24,32,13.67,13.7,13.61,1.0,2,33.29,33.3,33.32,43.62
40,11,24,32,13.67,13.7,13.61,1.01,2,5.9,5.92,5.94,5.16
40,11,24,32,13.67,13.7,13.61,1.04,2,3.1,3.12,3.15,1.07
40,11,24,32,13.67,13.7,13.61,1.05,4,1.27,1.28,1.3,0.0
40,11,24,32,13.67,13.7,13.61,1.06,3,1.29,1.31,1.33,0.0
40,11,24,32,13.67,13.7,13.61,1.01,3,1.11,1.11,1.12,0.0
40,11,24,32,13.67,13.7,13.61,1.03,3,5.71,5.76,5.8,5.18
40,11,24,32,13.67,13.7,13.61,1.04,0,0.57,0.57,0.58,0.0
40,11,24,32,13.67,13.7,13.61,1.07,4,0.81,0.83,0.84,0.0
40,11,24,32,13.67,13.7,13.61,1.05,5,0.41,0.41,0.42,0.0
40,11,24,32,13.67,13.7,13.61,1.04,2,1.26,1.27,1.28,0.0
40,11,24,32,13.67,13.7,13.61,1.0,3,3.53,3.53,3.53,0.0
40,11,24,32,13.67,13.7,13.61,1.01,1,0.55,0.56,0.56,0.0
40,11,24,32,13.67,13.7,13.61,1.02,4,0.34,0.35,0.35,0.0
40,11,24,32,13.67,13.7,13.61,1.91,2,0.01,0.02,0.02,0.0
40,11,24,32,13.67,13.7,13.61,1.1,2,0.09,0.09,0.09,0.0
40,11,24,32,13.67,13.7,13.61,1.01,4,1.0,1.0,1.0,0.0
40,11,24,32,13.67,13.7,13.61,1.28,1,0.1,0.1,0.11,0.0
40,11,24,32,13.67,13.7,13.61,1.11,2,0.05,0.05,0.05,0.0
40,11,24,32,13.67,13.7,13.61,1.28,2,0.04,0.04,0.04,0.0
40,11,24,32,13.67,13.7,13.61,1.0,1,0.05,0.05,0.05,0.0
40,11,24,32,13.67,13.7,13.61,1.06,1,0.02,0.02,0.02,0.0
40,11,24,32,13.67,13.7,13.61,1.0,3,0.01,0.01,0.01,0.0
40,11,24,32,13.67,13.7,13.61,1.14,3,0.01,0.02,0.02,0.0
40,11,24,32,13.67,13.7,13.61,1.24,2,0.02,0.02,0.02,0.0
40,11,24,32,13.67,13.7,13.61,1.2,4,0.0,0.01,0.01,0.0
40,11,24,32,13.67,13.7,13.61,1.18,3,0.02,0.02,0.02,0.0
40,11,24,32,13.67,13.7,13.61,6.0,3,0.0,0.0,0.0,0.0
40,11,24,32,13.67,13.7,13.61,1.09,2,0.01,0.01,0.01,0.0
