Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,6,20,20,10.63,10.69,10.65,1.0,0,48.65,48.65,48.65,50.05
36,6,20,20,10.63,10.69,10.65,1.01,3,0.39,0.39,0.39,0.0
36,6,20,20,10.63,10.69,10.65,1.0,1,45.31,45.32,45.33,48.9
36,6,20,20,10.63,10.69,10.65,1.02,2,1.56,1.57,1.57,1.05
36,6,20,20,10.63,10.69,10.65,1.1,4,0.05,0.05,0.05,0.0
36,6,20,20,10.63,10.69,10.65,1.0,1,1.17,1.17,1.18,0.0
36,6,20,20,10.63,10.69,10.65,1.05,1,0.61,0.62,0.63,0.0
36,6,20,20,10.63,10.69,10.65,1.05,2,0.57,0.57,0.58,0.0
36,6,20,20,10.63,10.69,10.65,1.12,2,0.36,0.37,0.38,0.0
36,6,20,20,10.63,10.69,10.65,1.02,1,0.55,0.55,0.56,0.0
36,6,20,20,10.63,10.69,10.65,1.02,2,0.49,0.5,0.5,0.0
36,6,20,20,10.63,10.69,10.65,1.03,2,0.06,0.06,0.07,0.0
36,6,20,20,10.63,10.69,10.65,1.19,3,0.05,0.05,0.06,0.0
36,6,20,20,10.63,10.69,10.65,1.3,3,0.07,0.07,0.08,0.0
36,6,20,20,10.63,10.69,10.65,1.22,3,0.02,0.02,0.02,0.0
36,6,20,20,10.63,10.69,10.65,1.07,2,0.02,0.02,0.02,0.0
