Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
45,20,44,32,13.41,13.17,13.25,1.0,3,8.55,8.56,8.56,9.33
45,20,44,32,13.41,13.17,13.25,1.02,1,13.22,13.26,13.31,13.28
45,20,44,32,13.41,13.17,13.25,1.01,2,9.05,9.07,9.1,9.52
45,20,44,32,13.41,13.17,13.25,1.01,3,8.6,8.61,8.63,9.36
45,20,44,32,13.41,13.17,13.25,1.01,4,8.53,8.56,8.58,9.28
45,20,44,32,13.41,13.17,13.25,1.01,2,12.61,12.64,12.66,13.17
45,20,44,32,13.41,13.17,13.25,1.02,3,11.98,12.02,12.07,13.24
45,20,44,32,13.41,13.17,13.25,1.02,2,12.26,12.31,12.36,13.18
45,20,44,32,13.41,13.17,13.25,1.01,1,1.99,1.99,2.0,1.38
45,20,44,32,13.41,13.17,13.25,1.01,0,1.81,1.82,1.82,1.04
45,20,44,32,13.41,13.17,13.25,1.07,1,1.55,1.57,1.6,0.96
45,20,44,32,13.41,13.17,13.25,1.02,3,1.77,1.78,1.79,1.34
45,20,44,32,13.41,13.17,13.25,1.0,2,1.81,1.81,1.81,1.41
45,20,44,32,13.41,13.17,13.25,1.12,3,0.05,0.05,0.05,0.0
45,20,44,32,13.41,13.17,13.25,1.03,2,1.88,1.89,1.9,1.4
45,20,44,32,13.41,13.17,13.25,1.06,2,1.63,1.65,1.68,1.08
45,20,44,32,13.41,13.17,13.25,1.06,3,0.06,0.06,0.07,0.0
45,20,44,32,13.41,13.17,13.25,1.02,1,1.57,1.58,1.58,1.02
45,20,44,32,13.41,13.17,13.25,1.2,3,0.02,0.02,0.02,0.0
45,20,44,32,13.41,13.17,13.25,1.08,4,0.05,0.05,0.05,0.0
45,20,44,32,13.41,13.17,13.25,1.17,5,0.11,0.11,0.12,0.0
45,20,44,32,13.41,13.17,13.25,1.09,4,0.07,0.07,0.07,0.0
45,20,44,32,13.41,13.17,13.25,1.01,2,0.08,0.08,0.08,0.0
45,20,44,32,13.41,13.17,13.25,1.29,3,0.07,0.08,0.08,0.0
45,20,44,32,13.41,13.17,13.25,1.05,4,0.1,0.1,0.1,0.0
45,20,44,32,13.41,13.17,13.25,1.2,2,0.05,0.06,0.06,0.0
45,20,44,32,13.41,13.17,13.25,1.13,3,0.06,0.06,0.06,0.0
45,20,44,32,13.41,13.17,13.25,1.13,2,0.03,0.03,0.03,0.0
45,20,44,32,13.41,13.17,13.25,1.22,1,0.04,0.04,0.04,0.0
45,20,44,32,13.41,13.17,13.25,1.67,3,0.02,0.02,0.03,0.0
45,20,44,32,13.41,13.17,13.25,1.06,4,0.02,0.02,0.02,0.0
45,20,44,32,13.41,13.17,13.25,1.9,2,0.01,0.01,0.02,0.0
