Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
35,10,16,36,22.06,22.08,21.96,1.6,6,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.0,2,29.22,29.24,29.26,33.65
35,10,16,36,22.06,22.08,21.96,1.03,3,0.1,0.1,0.1,0.0
35,10,16,36,22.06,22.08,21.96,1.0,3,12.26,12.26,12.26,14.43
35,10,16,36,22.06,22.08,21.96,1.05,4,0.08,0.09,0.09,0.0
35,10,16,36,22.06,22.08,21.96,1.0,2,12.38,12.39,12.4,14.13
35,10,16,36,22.06,22.08,21.96,1.0,1,29.56,29.56,29.56,33.52
35,10,16,36,22.06,22.08,21.96,1.2,5,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.08,2,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.0,4,0.68,0.68,0.68,0.0
35,10,16,36,22.06,22.08,21.96,1.15,3,0.3,0.31,0.32,0.0
35,10,16,36,22.06,22.08,21.96,2.5,4,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.03,1,0.79,0.79,0.8,0.0
35,10,16,36,22.06,22.08,21.96,5.0,3,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.0,1,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,4.0,4,0.0,0.0,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.25,4,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.18,2,0.26,0.27,0.28,0.0
35,10,16,36,22.06,22.08,21.96,1.07,3,0.7,0.71,0.72,0.0
35,10,16,36,22.06,22.08,21.96,1.33,4,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.03,2,1.69,1.7,1.71,0.0
35,10,16,36,22.06,22.08,21.96,1.17,3,0.12,0.12,0.13,0.0
35,10,16,36,22.06,22.08,21.96,1.0,6,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.5,6,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.06,2,1.16,1.17,1.19,1.17
35,10,16,36,22.06,22.08,21.96,2.0,3,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,2.0,3,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.02,2,0.34,0.34,0.34,0.0
35,10,16,36,22.06,22.08,21.96,1.5,5,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,5.67,3,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.08,5,0.18,0.19,0.19,0.0
35,10,16,36,22.06,22.08,21.96,1.02,3,1.63,1.64,1.65,0.0
35,10,16,36,22.06,22.08,21.96,1.02,4,0.5,0.51,0.51,0.49
35,10,16,36,22.06,22.08,21.96,1.0,2,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.0,3,0.37,0.37,0.37,0.33
35,10,16,36,22.06,22.08,21.96,2.5,5,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.0,3,0.42,0.42,0.42,0.0
35,10,16,36,22.06,22.08,21.96,1.5,4,0.0,0.0,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.03,4,0.42,0.42,0.42,0.0
35,10,16,36,22.06,22.08,21.96,1.02,4,0.37,0.37,0.37,0.31
35,10,16,36,22.06,22.08,21.96,1.03,0,0.79,0.79,0.8,0.0
35,10,16,36,22.06,22.08,21.96,1.1,3,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.02,3,1.15,1.15,1.16,1.2
35,10,16,36,22.06,22.08,21.96,1.25,5,0.01,0.01,0.01,0.01
35,10,16,36,22.06,22.08,21.96,1.0,5,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.02,1,0.36,0.36,0.36,0.0
35,10,16,36,22.06,22.08,21.96,1.09,3,0.19,0.19,0.19,0.0
35,10,16,36,22.06,22.08,21.96,1.31,1,0.06,0.06,0.07,0.0
35,10,16,36,22.06,22.08,21.96,1.2,3,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.01,2,0.23,0.23,0.23,0.0
35,10,16,36,22.06,22.08,21.96,1.0,3,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.03,3,0.28,0.28,0.28,0.0
35,10,16,36,22.06,22.08,21.96,1.33,5,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.01,3,0.52,0.52,0.53,0.49
35,10,16,36,22.06,22.08,21.96,1.07,4,0.14,0.15,0.15,0.13
35,10,16,36,22.06,22.08,21.96,1.01,4,0.13,0.13,0.13,0.0
35,10,16,36,22.06,22.08,21.96,1.37,4,0.08,0.08,0.09,0.0
35,10,16,36,22.06,22.08,21.96,2.0,3,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.4,3,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.07,4,0.18,0.18,0.19,0.0
35,10,16,36,22.06,22.08,21.96,1.12,4,0.02,0.02,0.02,0.0
35,10,16,36,22.06,22.08,21.96,1.03,2,0.04,0.04,0.04,0.0
35,10,16,36,22.06,22.08,21.96,1.13,2,0.31,0.32,0.33,0.0
35,10,16,36,22.06,22.08,21.96,1.0,3,0.23,0.23,0.23,0.0
35,10,16,36,22.06,22.08,21.96,1.03,3,0.1,0.1,0.1,0.0
35,10,16,36,22.06,22.08,21.96,1.04,5,0.14,0.14,0.14,0.12
35,10,16,36,22.06,22.08,21.96,1.17,3,0.13,0.14,0.14,0.0
35,10,16,36,22.06,22.08,21.96,1.07,2,0.2,0.21,0.21,0.0
35,10,16,36,22.06,22.08,21.96,1.5,3,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.75,4,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.0,5,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.33,4,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,2.06,2,0.02,0.02,0.03,0.0
35,10,16,36,22.06,22.08,21.96,2.0,3,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.01,2,0.07,0.07,0.07,0.0
35,10,16,36,22.06,22.08,21.96,1.07,4,0.1,0.1,0.11,0.0
35,10,16,36,22.06,22.08,21.96,1.5,6,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.0,2,0.03,0.03,0.03,0.0
35,10,16,36,22.06,22.08,21.96,1.0,4,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.0,4,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.89,3,0.01,0.01,0.02,0.0
35,10,16,36,22.06,22.08,21.96,1.33,1,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.25,5,0.01,0.01,0.01,0.0
35,10,16,36,22.06,22.08,21.96,1.27,1,0.05,0.06,0.06,0.0
35,10,16,36,22.06,22.08,21.96,2.0,5,0.0,0.0,0.0,0.0
35,10,16,36,22.06,22.08,21.96,1.1,3,0.02,0.02,0.02,0.0
35,10,16,36,22.06,22.08,21.96,1.5,4,0.0,0.0,0.01,0.0
