Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
49,15,32,34,33.19,33.27,33.21,1.0,2,9.74,9.75,9.76,12.33
49,15,32,34,33.19,33.27,33.21,1.25,4,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.1,3,0.48,0.49,0.5,0.0
49,15,32,34,33.19,33.27,33.21,1.01,1,9.79,9.82,9.85,12.66
49,15,32,34,33.19,33.27,33.21,3.0,6,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.03,2,0.49,0.49,0.5,0.0
49,15,32,34,33.19,33.27,33.21,1.01,2,9.79,9.81,9.84,12.42
49,15,32,34,33.19,33.27,33.21,1.33,5,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.12,2,0.49,0.51,0.52,0.0
49,15,32,34,33.19,33.27,33.21,1.01,3,9.53,9.55,9.56,12.63
49,15,32,34,33.19,33.27,33.21,1.0,4,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.03,4,0.47,0.47,0.47,0.0
49,15,32,34,33.19,33.27,33.21,1.02,1,9.89,9.94,9.99,12.48
49,15,32,34,33.19,33.27,33.21,1.01,0,10.27,10.3,10.33,12.47
49,15,32,34,33.19,33.27,33.21,1.03,1,9.89,9.96,10.04,12.41
49,15,32,34,33.19,33.27,33.21,1.09,3,0.23,0.23,0.24,0.0
49,15,32,34,33.19,33.27,33.21,1.33,3,0.06,0.07,0.07,0.0
49,15,32,34,33.19,33.27,33.21,1.14,3,0.05,0.05,0.06,0.0
49,15,32,34,33.19,33.27,33.21,2.33,3,0.0,0.0,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.01,2,9.78,9.8,9.83,12.6
49,15,32,34,33.19,33.27,33.21,1.01,2,1.2,1.2,1.2,0.0
49,15,32,34,33.19,33.27,33.21,1.13,5,0.05,0.05,0.05,0.0
49,15,32,34,33.19,33.27,33.21,1.28,3,0.06,0.06,0.06,0.0
49,15,32,34,33.19,33.27,33.21,1.03,2,0.4,0.4,0.41,0.0
49,15,32,34,33.19,33.27,33.21,1.05,1,0.25,0.25,0.26,0.0
49,15,32,34,33.19,33.27,33.21,1.04,2,1.18,1.2,1.21,0.0
49,15,32,34,33.19,33.27,33.21,1.04,3,1.16,1.17,1.18,0.0
49,15,32,34,33.19,33.27,33.21,1.06,1,1.22,1.23,1.25,0.0
49,15,32,34,33.19,33.27,33.21,1.07,2,1.13,1.15,1.17,0.0
49,15,32,34,33.19,33.27,33.21,1.01,3,1.18,1.18,1.18,0.0
49,15,32,34,33.19,33.27,33.21,1.4,5,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.02,3,0.5,0.5,0.51,0.0
49,15,32,34,33.19,33.27,33.21,1.05,2,0.42,0.43,0.43,0.0
49,15,32,34,33.19,33.27,33.21,2.0,6,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.03,2,0.24,0.24,0.24,0.0
49,15,32,34,33.19,33.27,33.21,1.07,3,0.4,0.41,0.41,0.0
49,15,32,34,33.19,33.27,33.21,1.08,3,1.15,1.18,1.2,0.0
49,15,32,34,33.19,33.27,33.21,1.06,4,0.05,0.05,0.05,0.0
49,15,32,34,33.19,33.27,33.21,1.05,4,0.06,0.06,0.06,0.0
49,15,32,34,33.19,33.27,33.21,1.02,1,0.41,0.41,0.41,0.0
49,15,32,34,33.19,33.27,33.21,1.0,2,0.23,0.23,0.23,0.0
49,15,32,34,33.19,33.27,33.21,1.0,5,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.05,4,1.12,1.13,1.14,0.0
49,15,32,34,33.19,33.27,33.21,1.15,5,0.06,0.06,0.06,0.0
49,15,32,34,33.19,33.27,33.21,1.02,3,0.04,0.05,0.05,0.0
49,15,32,34,33.19,33.27,33.21,1.03,3,0.41,0.41,0.42,0.0
49,15,32,34,33.19,33.27,33.21,1.06,3,0.11,0.11,0.11,0.0
49,15,32,34,33.19,33.27,33.21,1.1,2,0.05,0.05,0.05,0.0
49,15,32,34,33.19,33.27,33.21,1.05,3,0.04,0.04,0.04,0.0
49,15,32,34,33.19,33.27,33.21,1.0,4,0.06,0.06,0.06,0.0
49,15,32,34,33.19,33.27,33.21,1.03,4,0.38,0.38,0.38,0.0
49,15,32,34,33.19,33.27,33.21,1.07,3,0.47,0.48,0.48,0.0
49,15,32,34,33.19,33.27,33.21,1.04,4,0.11,0.11,0.12,0.0
49,15,32,34,33.19,33.27,33.21,1.08,5,0.1,0.1,0.1,0.0
49,15,32,34,33.19,33.27,33.21,1.1,4,0.22,0.22,0.23,0.0
49,15,32,34,33.19,33.27,33.21,1.02,3,0.44,0.44,0.45,0.0
49,15,32,34,33.19,33.27,33.21,1.04,2,0.42,0.42,0.42,0.0
49,15,32,34,33.19,33.27,33.21,1.06,3,0.23,0.23,0.23,0.0
49,15,32,34,33.19,33.27,33.21,1.04,2,0.49,0.49,0.5,0.0
49,15,32,34,33.19,33.27,33.21,1.06,3,0.05,0.05,0.05,0.0
49,15,32,34,33.19,33.27,33.21,1.12,3,0.05,0.05,0.06,0.0
49,15,32,34,33.19,33.27,33.21,2.0,5,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.13,5,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.01,1,0.51,0.51,0.51,0.0
49,15,32,34,33.19,33.27,33.21,1.03,3,0.12,0.12,0.12,0.0
49,15,32,34,33.19,33.27,33.21,1.12,2,0.22,0.22,0.23,0.0
49,15,32,34,33.19,33.27,33.21,1.11,4,0.05,0.05,0.05,0.0
49,15,32,34,33.19,33.27,33.21,1.4,2,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.33,3,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.17,4,0.1,0.11,0.11,0.0
49,15,32,34,33.19,33.27,33.21,1.01,2,0.13,0.13,0.13,0.0
49,15,32,34,33.19,33.27,33.21,1.09,3,0.23,0.23,0.24,0.0
49,15,32,34,33.19,33.27,33.21,1.04,3,0.1,0.1,0.1,0.0
49,15,32,34,33.19,33.27,33.21,1.25,2,0.07,0.07,0.08,0.0
49,15,32,34,33.19,33.27,33.21,1.06,3,0.05,0.05,0.06,0.0
49,15,32,34,33.19,33.27,33.21,1.5,4,0.0,0.0,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.08,2,0.05,0.05,0.06,0.0
49,15,32,34,33.19,33.27,33.21,1.86,4,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.14,4,0.05,0.05,0.06,0.0
49,15,32,34,33.19,33.27,33.21,1.09,3,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.0,4,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.08,4,0.06,0.06,0.06,0.0
49,15,32,34,33.19,33.27,33.21,1.02,3,0.06,0.06,0.06,0.0
49,15,32,34,33.19,33.27,33.21,1.67,4,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.07,4,0.06,0.06,0.06,0.0
49,15,32,34,33.19,33.27,33.21,1.75,6,0.0,0.0,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.52,4,0.03,0.04,0.04,0.0
49,15,32,34,33.19,33.27,33.21,1.11,2,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,2.33,5,0.0,0.0,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.07,5,0.04,0.04,0.04,0.0
49,15,32,34,33.19,33.27,33.21,1.04,4,0.11,0.12,0.12,0.0
49,15,32,34,33.19,33.27,33.21,1.08,3,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,2.25,3,0.0,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.75,3,0.0,0.0,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.42,4,0.05,0.05,0.06,0.0
49,15,32,34,33.19,33.27,33.21,1.77,4,0.02,0.02,0.02,0.0
49,15,32,34,33.19,33.27,33.21,3.0,6,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.1,4,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.0,3,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.5,4,0.01,0.02,0.02,0.0
49,15,32,34,33.19,33.27,33.21,1.4,5,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,2.0,6,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.0,5,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,2.0,5,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.86,4,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,2.33,3,0.0,0.0,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.6,4,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,2.0,5,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.0,3,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.33,4,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.38,3,0.01,0.02,0.02,0.0
49,15,32,34,33.19,33.27,33.21,3.5,4,0.0,0.0,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.56,4,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.2,5,0.0,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.6,5,0.01,0.01,0.01,0.0
49,15,32,34,33.19,33.27,33.21,1.0,4,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,2.0,4,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.0,5,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.0,5,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,4.0,4,0.0,0.0,0.01,0.0
49,15,32,34,33.19,33.27,33.21,2.0,5,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,2.0,4,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.5,7,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,2.0,4,0.0,0.0,0.0,0.0
49,15,32,34,33.19,33.27,33.21,1.0,5,0.0,0.0,0.0,0.0
