Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
145,64,75,38,57.42,57.85,57.61,1.01,4,0.24,0.24,0.24,0.04
145,64,75,38,57.42,57.85,57.61,1.12,3,0.36,0.37,0.38,0.04
145,64,75,38,57.42,57.85,57.61,1.41,4,0.03,0.03,0.04,0.0
145,64,75,38,57.42,57.85,57.61,1.57,6,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.04,7,0.08,0.08,0.08,0.01
145,64,75,38,57.42,57.85,57.61,1.04,6,0.09,0.1,0.1,0.0
145,64,75,38,57.42,57.85,57.61,1.05,2,0.25,0.25,0.26,0.0
145,64,75,38,57.42,57.85,57.61,1.0,6,0.04,0.04,0.04,0.0
145,64,75,38,57.42,57.85,57.61,1.0,7,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.17,4,0.1,0.1,0.1,0.0
145,64,75,38,57.42,57.85,57.61,1.17,5,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.12,4,0.16,0.16,0.17,0.01
145,64,75,38,57.42,57.85,57.61,1.11,4,0.21,0.22,0.22,0.0
145,64,75,38,57.42,57.85,57.61,2.5,9,0.0,0.0,0.0,0.0
145,64,75,38,57.42,57.85,57.61,1.02,5,0.05,0.05,0.05,0.0
145,64,75,38,57.42,57.85,57.61,1.0,4,0.2,0.2,0.2,0.44
145,64,75,38,57.42,57.85,57.61,1.09,4,0.1,0.1,0.1,0.0
145,64,75,38,57.42,57.85,57.61,1.31,5,0.03,0.03,0.04,0.0
145,64,75,38,57.42,57.85,57.61,1.53,6,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.29,5,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,2.75,7,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.03,4,0.12,0.12,0.12,0.0
145,64,75,38,57.42,57.85,57.61,1.64,7,0.03,0.03,0.04,0.0
145,64,75,38,57.42,57.85,57.61,1.02,3,0.27,0.27,0.27,0.0
145,64,75,38,57.42,57.85,57.61,1.11,7,0.08,0.08,0.08,0.03
145,64,75,38,57.42,57.85,57.61,1.0,7,0.0,0.0,0.0,0.0
145,64,75,38,57.42,57.85,57.61,1.02,2,0.06,0.06,0.06,0.0
145,64,75,38,57.42,57.85,57.61,1.09,5,0.29,0.29,0.3,0.36
145,64,75,38,57.42,57.85,57.61,1.0,9,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.04,3,0.57,0.58,0.58,0.78
145,64,75,38,57.42,57.85,57.61,1.67,4,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.43,7,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.42,5,0.01,0.01,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.91,4,0.03,0.03,0.04,0.0
145,64,75,38,57.42,57.85,57.61,1.1,4,0.15,0.15,0.16,0.01
145,64,75,38,57.42,57.85,57.61,1.31,4,0.01,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.05,6,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,2.0,6,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.13,8,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.12,5,0.22,0.22,0.23,0.02
145,64,75,38,57.42,57.85,57.61,1.07,2,0.13,0.13,0.14,0.0
145,64,75,38,57.42,57.85,57.61,1.27,6,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.03,2,0.32,0.33,0.33,0.07
145,64,75,38,57.42,57.85,57.61,1.2,3,0.05,0.05,0.05,0.0
145,64,75,38,57.42,57.85,57.61,1.14,4,0.07,0.08,0.08,0.0
145,64,75,38,57.42,57.85,57.61,1.21,3,0.06,0.06,0.06,0.0
145,64,75,38,57.42,57.85,57.61,2.2,8,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.04,2,0.08,0.08,0.08,0.0
145,64,75,38,57.42,57.85,57.61,1.25,6,0.0,0.0,0.0,0.0
145,64,75,38,57.42,57.85,57.61,1.2,6,0.07,0.07,0.07,0.0
145,64,75,38,57.42,57.85,57.61,1.16,4,0.08,0.08,0.08,0.0
145,64,75,38,57.42,57.85,57.61,1.0,8,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.0,5,0.2,0.21,0.21,0.5
145,64,75,38,57.42,57.85,57.61,1.55,3,0.01,0.01,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.05,3,0.45,0.46,0.46,0.04
145,64,75,38,57.42,57.85,57.61,1.0,7,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,2.33,6,0.0,0.0,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.2,5,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.46,5,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.3,4,0.05,0.05,0.06,0.0
145,64,75,38,57.42,57.85,57.61,1.03,6,0.12,0.12,0.12,0.02
145,64,75,38,57.42,57.85,57.61,1.21,5,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.04,6,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.0,4,0.25,0.25,0.25,0.52
145,64,75,38,57.42,57.85,57.61,1.75,8,0.0,0.0,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.49,5,0.04,0.05,0.05,0.04
145,64,75,38,57.42,57.85,57.61,1.07,6,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.62,6,0.04,0.05,0.05,0.0
145,64,75,38,57.42,57.85,57.61,1.33,6,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,2.0,6,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.13,6,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.35,5,0.09,0.1,0.11,0.0
145,64,75,38,57.42,57.85,57.61,1.0,5,0.21,0.21,0.21,0.02
145,64,75,38,57.42,57.85,57.61,1.11,6,0.14,0.15,0.15,0.71
145,64,75,38,57.42,57.85,57.61,1.21,6,0.05,0.05,0.06,0.0
145,64,75,38,57.42,57.85,57.61,1.33,4,0.01,0.01,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.13,3,0.04,0.04,0.04,0.0
145,64,75,38,57.42,57.85,57.61,1.5,7,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.04,5,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.7,9,0.01,0.01,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.05,3,0.06,0.06,0.06,0.0
145,64,75,38,57.42,57.85,57.61,1.07,7,0.09,0.09,0.09,0.02
145,64,75,38,57.42,57.85,57.61,1.25,7,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.11,7,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.02,3,0.14,0.15,0.15,0.01
145,64,75,38,57.42,57.85,57.61,1.04,5,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.04,4,0.13,0.13,0.13,0.0
145,64,75,38,57.42,57.85,57.61,1.54,6,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.23,5,0.07,0.07,0.07,0.0
145,64,75,38,57.42,57.85,57.61,1.63,7,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.16,5,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,2.0,7,0.0,0.0,0.0,0.0
145,64,75,38,57.42,57.85,57.61,1.01,1,0.37,0.37,0.37,0.0
145,64,75,38,57.42,57.85,57.61,1.0,6,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.09,5,0.07,0.07,0.07,0.08
145,64,75,38,57.42,57.85,57.61,1.27,3,0.05,0.05,0.05,0.0
145,64,75,38,57.42,57.85,57.61,1.15,4,0.05,0.05,0.05,0.0
145,64,75,38,57.42,57.85,57.61,1.23,6,0.14,0.14,0.15,0.04
145,64,75,38,57.42,57.85,57.61,1.19,6,0.05,0.05,0.06,0.0
145,64,75,38,57.42,57.85,57.61,1.62,5,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.0,6,0.0,0.0,0.0,0.0
145,64,75,38,57.42,57.85,57.61,1.17,1,0.16,0.17,0.17,0.0
145,64,75,38,57.42,57.85,57.61,1.1,4,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.03,5,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.2,8,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.36,8,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,2.0,9,0.0,0.0,0.0,0.0
145,64,75,38,57.42,57.85,57.61,1.03,4,0.04,0.04,0.04,0.0
145,64,75,38,57.42,57.85,57.61,1.17,2,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.06,8,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.11,5,0.1,0.1,0.11,0.0
145,64,75,38,57.42,57.85,57.61,1.26,8,0.05,0.05,0.06,0.02
145,64,75,38,57.42,57.85,57.61,1.0,4,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.64,6,0.01,0.01,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.01,2,0.68,0.68,0.68,0.79
145,64,75,38,57.42,57.85,57.61,1.25,4,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.13,5,0.05,0.05,0.05,0.0
145,64,75,38,57.42,57.85,57.61,1.1,4,0.06,0.06,0.06,0.0
145,64,75,38,57.42,57.85,57.61,1.0,9,0.0,0.0,0.0,0.0
145,64,75,38,57.42,57.85,57.61,1.03,4,0.44,0.44,0.45,0.79
145,64,75,38,57.42,57.85,57.61,1.1,4,0.13,0.14,0.14,2.59
145,64,75,38,57.42,57.85,57.61,1.15,6,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.25,5,0.0,0.0,0.0,0.0
145,64,75,38,57.42,57.85,57.61,1.2,7,0.0,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.02,4,0.23,0.23,0.23,1.91
145,64,75,38,57.42,57.85,57.61,1.83,6,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.36,7,0.02,0.03,0.03,0.01
145,64,75,38,57.42,57.85,57.61,1.0,8,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.25,6,0.19,0.2,0.22,2.44
145,64,75,38,57.42,57.85,57.61,1.19,6,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.29,5,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,2.0,6,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.08,7,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.01,5,0.62,0.62,0.62,1.94
145,64,75,38,57.42,57.85,57.61,1.29,8,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,2.0,9,0.0,0.0,0.0,0.0
145,64,75,38,57.42,57.85,57.61,1.16,6,0.06,0.06,0.06,0.0
145,64,75,38,57.42,57.85,57.61,1.09,4,0.22,0.23,0.23,0.06
145,64,75,38,57.42,57.85,57.61,1.0,6,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.44,3,0.03,0.03,0.04,0.0
145,64,75,38,57.42,57.85,57.61,1.25,7,0.01,0.01,0.01,0.0
145,64,75,38,57.42,57.85,57.61,1.33,6,0.0,0.0,0.0,0.0
145,64,75,38,57.42,57.85,57.61,1.08,7,0.05,0.05,0.05,0.0
145,64,75,38,57.42,57.85,57.61,1.06,4,0.04,0.04,0.04,0.0
145,64,75,38,57.42,57.85,57.61,1.12,6,0.17,0.17,0.18,0.03
145,64,75,38,57.42,57.85,57.61,1.21,5,0.04,0.05,0.05,0.0
145,64,75,38,57.42,57.85,57.61,1.06,4,0.03,0.03,0.03,0.0
145,64,75,38,57.42,57.85,57.61,1.4,3,0.02,0.02,0.02,0.0
145,64,75,38,57.42,57.85,57.61,1.08,5,0.12,0.12,0.13,0.03
145,64,75,38,57.42,57.85,57.61,1.4,5,0.02,0.02,0.02,0.0
