Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,22,57,34,28.1,27.93,27.86,1.15,2,0.18,0.19,0.19,0.03
77,22,57,34,28.1,27.93,27.86,1.01,2,6.59,6.6,6.61,6.82
77,22,57,34,28.1,27.93,27.86,1.05,3,0.14,0.14,0.15,0.02
77,22,57,34,28.1,27.93,27.86,1.04,2,2.05,2.07,2.09,2.19
77,22,57,34,28.1,27.93,27.86,1.0,5,0.0,0.0,0.0,0.0
77,22,57,34,28.1,27.93,27.86,1.14,3,0.12,0.12,0.12,0.0
77,22,57,34,28.1,27.93,27.86,1.01,0,17.9,17.93,17.96,20.99
77,22,57,34,28.1,27.93,27.86,1.0,1,17.5,17.52,17.53,20.93
77,22,57,34,28.1,27.93,27.86,1.06,2,0.31,0.31,0.32,0.0
77,22,57,34,28.1,27.93,27.86,1.0,5,0.0,0.0,0.0,0.0
77,22,57,34,28.1,27.93,27.86,1.33,3,0.01,0.01,0.01,0.0
77,22,57,34,28.1,27.93,27.86,1.01,1,7.3,7.32,7.33,8.49
77,22,57,34,28.1,27.93,27.86,1.03,2,7.1,7.15,7.21,8.44
77,22,57,34,28.1,27.93,27.86,1.04,2,2.71,2.74,2.77,2.79
77,22,57,34,28.1,27.93,27.86,1.07,1,0.84,0.86,0.87,0.0
77,22,57,34,28.1,27.93,27.86,1.0,4,0.0,0.0,0.0,0.0
77,22,57,34,28.1,27.93,27.86,1.09,4,0.08,0.08,0.08,0.01
77,22,57,34,28.1,27.93,27.86,1.0,5,0.0,0.0,0.0,0.0
77,22,57,34,28.1,27.93,27.86,1.02,2,0.34,0.34,0.34,0.0
77,22,57,34,28.1,27.93,27.86,1.02,1,6.74,6.77,6.8,7.21
77,22,57,34,28.1,27.93,27.86,1.28,3,0.13,0.14,0.15,0.04
77,22,57,34,28.1,27.93,27.86,1.03,2,1.9,1.92,1.93,1.8
77,22,57,34,28.1,27.93,27.86,1.18,4,0.01,0.01,0.01,0.0
77,22,57,34,28.1,27.93,27.86,1.01,3,2.02,2.02,2.02,2.1
77,22,57,34,28.1,27.93,27.86,1.0,2,5.02,5.02,5.03,5.59
77,22,57,34,28.1,27.93,27.86,1.13,5,0.06,0.06,0.06,0.01
77,22,57,34,28.1,27.93,27.86,1.1,1,0.52,0.54,0.55,0.09
77,22,57,34,28.1,27.93,27.86,1.05,3,1.81,1.84,1.86,1.86
77,22,57,34,28.1,27.93,27.86,1.0,5,0.0,0.0,0.0,0.0
77,22,57,34,28.1,27.93,27.86,1.04,2,0.2,0.2,0.2,0.03
77,22,57,34,28.1,27.93,27.86,1.18,4,0.71,0.74,0.77,0.74
77,22,57,34,28.1,27.93,27.86,1.0,6,0.0,0.0,0.0,0.0
77,22,57,34,28.1,27.93,27.86,1.09,3,0.34,0.35,0.36,0.09
77,22,57,34,28.1,27.93,27.86,1.05,1,0.59,0.6,0.6,0.0
77,22,57,34,28.1,27.93,27.86,2.0,6,0.0,0.0,0.0,0.0
77,22,57,34,28.1,27.93,27.86,1.12,4,0.05,0.05,0.06,0.01
77,22,57,34,28.1,27.93,27.86,1.03,1,5.0,5.04,5.08,5.73
77,22,57,34,28.1,27.93,27.86,1.02,3,2.73,2.74,2.75,2.86
77,22,57,34,28.1,27.93,27.86,1.1,5,0.01,0.01,0.01,0.0
