Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
87,41,40,36,24.22,24.42,24.28,1.02,7,0.9,0.9,0.9,1.18
87,41,40,36,24.22,24.42,24.28,1.07,5,0.08,0.09,0.09,0.0
87,41,40,36,24.22,24.42,24.28,1.0,6,0.21,0.21,0.21,0.2
87,41,40,36,24.22,24.42,24.28,1.05,5,0.53,0.54,0.54,0.62
87,41,40,36,24.22,24.42,24.28,1.02,4,0.15,0.15,0.15,0.12
87,41,40,36,24.22,24.42,24.28,1.04,2,0.43,0.43,0.43,0.47
87,41,40,36,24.22,24.42,24.28,1.37,5,0.02,0.02,0.02,0.0
87,41,40,36,24.22,24.42,24.28,1.04,4,0.73,0.74,0.74,0.83
87,41,40,36,24.22,24.42,24.28,1.02,6,0.25,0.25,0.26,0.33
87,41,40,36,24.22,24.42,24.28,1.02,6,0.98,0.98,0.99,1.27
87,41,40,36,24.22,24.42,24.28,1.04,4,0.05,0.06,0.06,0.04
87,41,40,36,24.22,24.42,24.28,1.11,5,1.14,1.16,1.2,1.57
87,41,40,36,24.22,24.42,24.28,1.07,2,0.24,0.24,0.24,0.19
87,41,40,36,24.22,24.42,24.28,1.06,6,0.7,0.71,0.72,0.9
87,41,40,36,24.22,24.42,24.28,1.03,5,0.27,0.28,0.28,0.34
87,41,40,36,24.22,24.42,24.28,1.01,5,0.21,0.21,0.21,0.24
87,41,40,36,24.22,24.42,24.28,1.01,6,0.35,0.35,0.36,0.4
87,41,40,36,24.22,24.42,24.28,1.05,4,0.53,0.53,0.54,0.59
87,41,40,36,24.22,24.42,24.28,1.03,4,0.78,0.78,0.79,0.91
87,41,40,36,24.22,24.42,24.28,1.13,7,0.26,0.27,0.28,0.24
87,41,40,36,24.22,24.42,24.28,1.08,5,0.18,0.18,0.18,0.2
87,41,40,36,24.22,24.42,24.28,1.01,5,0.18,0.18,0.18,0.18
87,41,40,36,24.22,24.42,24.28,1.11,3,0.21,0.21,0.22,0.18
87,41,40,36,24.22,24.42,24.28,1.05,3,0.7,0.7,0.71,0.7
87,41,40,36,24.22,24.42,24.28,1.13,6,0.01,0.01,0.01,0.0
87,41,40,36,24.22,24.42,24.28,1.13,6,0.15,0.16,0.16,0.13
87,41,40,36,24.22,24.42,24.28,1.06,5,0.24,0.25,0.25,0.21
87,41,40,36,24.22,24.42,24.28,1.05,3,0.23,0.23,0.23,0.2
87,41,40,36,24.22,24.42,24.28,1.16,5,0.23,0.23,0.24,0.25
87,41,40,36,24.22,24.42,24.28,1.05,2,0.17,0.17,0.17,0.17
87,41,40,36,24.22,24.42,24.28,1.02,4,0.05,0.05,0.05,0.0
87,41,40,36,24.22,24.42,24.28,1.01,5,0.4,0.4,0.4,0.43
87,41,40,36,24.22,24.42,24.28,1.2,4,0.01,0.01,0.01,0.0
87,41,40,36,24.22,24.42,24.28,1.18,7,0.1,0.1,0.1,0.1
87,41,40,36,24.22,24.42,24.28,1.01,5,0.24,0.24,0.24,0.27
87,41,40,36,24.22,24.42,24.28,1.08,4,0.34,0.35,0.36,0.43
87,41,40,36,24.22,24.42,24.28,1.09,3,0.43,0.44,0.45,0.41
87,41,40,36,24.22,24.42,24.28,1.03,2,0.68,0.68,0.69,0.75
87,41,40,36,24.22,24.42,24.28,1.07,5,0.29,0.29,0.3,0.39
87,41,40,36,24.22,24.42,24.28,1.29,5,0.04,0.04,0.04,0.0
87,41,40,36,24.22,24.42,24.28,1.18,2,0.09,0.09,0.09,0.06
87,41,40,36,24.22,24.42,24.28,1.01,6,0.18,0.18,0.18,0.18
87,41,40,36,24.22,24.42,24.28,1.03,5,0.5,0.5,0.5,0.62
87,41,40,36,24.22,24.42,24.28,1.02,4,0.04,0.04,0.04,0.0
87,41,40,36,24.22,24.42,24.28,1.11,2,0.16,0.16,0.17,0.18
87,41,40,36,24.22,24.42,24.28,1.12,3,0.1,0.11,0.11,0.05
87,41,40,36,24.22,24.42,24.28,1.0,6,0.23,0.23,0.23,0.24
87,41,40,36,24.22,24.42,24.28,1.32,5,0.04,0.04,0.05,0.05
87,41,40,36,24.22,24.42,24.28,1.15,3,0.13,0.13,0.14,0.14
87,41,40,36,24.22,24.42,24.28,1.09,4,0.05,0.05,0.05,0.03
87,41,40,36,24.22,24.42,24.28,1.01,5,0.66,0.66,0.67,0.68
87,41,40,36,24.22,24.42,24.28,1.07,5,0.11,0.11,0.11,0.08
87,41,40,36,24.22,24.42,24.28,1.17,3,0.35,0.37,0.38,0.44
87,41,40,36,24.22,24.42,24.28,1.02,4,0.17,0.17,0.17,0.12
87,41,40,36,24.22,24.42,24.28,1.09,3,0.08,0.08,0.08,0.06
87,41,40,36,24.22,24.42,24.28,1.1,4,0.06,0.06,0.06,0.07
87,41,40,36,24.22,24.42,24.28,1.02,5,0.08,0.08,0.08,0.06
87,41,40,36,24.22,24.42,24.28,1.06,3,0.62,0.63,0.64,0.71
87,41,40,36,24.22,24.42,24.28,1.02,5,0.39,0.39,0.39,0.41
87,41,40,36,24.22,24.42,24.28,1.08,3,0.43,0.44,0.45,0.56
87,41,40,36,24.22,24.42,24.28,1.19,7,0.14,0.14,0.15,0.12
87,41,40,36,24.22,24.42,24.28,1.09,4,0.06,0.06,0.06,0.06
87,41,40,36,24.22,24.42,24.28,1.25,6,0.0,0.0,0.0,0.0
87,41,40,36,24.22,24.42,24.28,1.01,5,0.17,0.18,0.18,0.12
87,41,40,36,24.22,24.42,24.28,1.02,6,0.11,0.12,0.12,0.1
87,41,40,36,24.22,24.42,24.28,1.03,5,0.13,0.13,0.13,0.12
87,41,40,36,24.22,24.42,24.28,1.19,5,0.05,0.06,0.06,0.03
87,41,40,36,24.22,24.42,24.28,1.02,3,1.28,1.29,1.29,1.5
87,41,40,36,24.22,24.42,24.28,1.02,7,0.15,0.15,0.15,0.14
87,41,40,36,24.22,24.42,24.28,1.05,2,0.4,0.4,0.41,0.36
87,41,40,36,24.22,24.42,24.28,1.16,3,0.26,0.27,0.28,0.2
87,41,40,36,24.22,24.42,24.28,1.04,4,0.23,0.23,0.23,0.19
87,41,40,36,24.22,24.42,24.28,1.05,5,0.72,0.72,0.73,0.87
87,41,40,36,24.22,24.42,24.28,1.08,4,0.31,0.32,0.32,0.35
87,41,40,36,24.22,24.42,24.28,1.04,6,0.3,0.3,0.3,0.36
87,41,40,36,24.22,24.42,24.28,1.04,4,0.1,0.1,0.1,0.1
87,41,40,36,24.22,24.42,24.28,1.09,4,0.73,0.74,0.76,0.72
87,41,40,36,24.22,24.42,24.28,1.13,6,0.16,0.17,0.18,0.16
87,41,40,36,24.22,24.42,24.28,1.01,5,0.17,0.17,0.17,0.18
87,41,40,36,24.22,24.42,24.28,1.02,3,0.38,0.38,0.38,0.33
87,41,40,36,24.22,24.42,24.28,1.02,2,0.31,0.31,0.31,0.19
87,41,40,36,24.22,24.42,24.28,1.02,8,0.29,0.29,0.29,0.37
87,41,40,36,24.22,24.42,24.28,1.11,3,0.1,0.1,0.1,0.06
87,41,40,36,24.22,24.42,24.28,1.23,6,0.36,0.38,0.4,0.48
87,41,40,36,24.22,24.42,24.28,1.02,5,1.02,1.03,1.03,1.2
87,41,40,36,24.22,24.42,24.28,1.04,6,0.4,0.4,0.41,0.39
87,41,40,36,24.22,24.42,24.28,1.1,5,0.48,0.5,0.51,0.62
87,41,40,36,24.22,24.42,24.28,1.01,6,0.99,1.0,1.0,1.16
87,41,40,36,24.22,24.42,24.28,1.39,3,0.02,0.02,0.02,0.0
87,41,40,36,24.22,24.42,24.28,1.24,4,0.14,0.14,0.15,0.14
87,41,40,36,24.22,24.42,24.28,1.01,6,0.78,0.78,0.79,1.02
87,41,40,36,24.22,24.42,24.28,1.09,4,0.08,0.09,0.09,0.08
87,41,40,36,24.22,24.42,24.28,1.08,7,0.26,0.27,0.27,0.29
87,41,40,36,24.22,24.42,24.28,1.08,5,0.35,0.36,0.37,0.42
