Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
24,4,17,20,8.27,8.17,8.27,1.25,4,0.09,0.09,0.1,0.0
24,4,17,20,8.27,8.17,8.27,1.0,2,66.94,66.95,66.96,71.07
24,4,17,20,8.27,8.17,8.27,1.01,1,1.48,1.49,1.49,0.0
24,4,17,20,8.27,8.17,8.27,1.01,1,15.52,15.55,15.58,14.29
24,4,17,20,8.27,8.17,8.27,1.0,3,11.38,11.39,11.39,12.24
24,4,17,20,8.27,8.17,8.27,1.01,3,0.55,0.56,0.56,0.0
24,4,17,20,8.27,8.17,8.27,1.01,2,2.63,2.64,2.65,2.4
24,4,17,20,8.27,8.17,8.27,1.0,2,0.24,0.24,0.24,0.0
24,4,17,20,8.27,8.17,8.27,1.06,0,0.34,0.35,0.36,0.0
24,4,17,20,8.27,8.17,8.27,1.11,2,0.37,0.38,0.39,0.0
24,4,17,20,8.27,8.17,8.27,1.4,2,0.02,0.02,0.03,0.0
24,4,17,20,8.27,8.17,8.27,1.27,1,0.14,0.15,0.16,0.0
24,4,17,20,8.27,8.17,8.27,1.11,2,0.04,0.04,0.04,0.0
24,4,17,20,8.27,8.17,8.27,1.45,3,0.06,0.07,0.08,0.0
24,4,17,20,8.27,8.17,8.27,1.39,1,0.07,0.07,0.08,0.0
24,4,17,20,8.27,8.17,8.27,1.4,3,0.01,0.01,0.01,0.0
