Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
52,15,39,31,15.13,15.16,15.1,1.0,3,1.44,1.44,1.45,0.0
52,15,39,31,15.13,15.16,15.1,1.0,1,7.88,7.89,7.89,6.87
52,15,39,31,15.13,15.16,15.1,1.02,0,8.65,8.68,8.72,6.81
52,15,39,31,15.13,15.16,15.1,1.01,1,37.68,37.77,37.86,40.58
52,15,39,31,15.13,15.16,15.1,1.02,2,34.9,35.02,35.13,40.84
52,15,39,31,15.13,15.16,15.1,1.04,2,2.99,3.01,3.04,2.94
52,15,39,31,15.13,15.16,15.1,1.03,1,0.92,0.92,0.93,0.0
52,15,39,31,15.13,15.16,15.1,1.04,2,1.52,1.53,1.55,0.0
52,15,39,31,15.13,15.16,15.1,1.01,2,0.34,0.34,0.34,0.21
52,15,39,31,15.13,15.16,15.1,1.03,2,0.88,0.89,0.89,0.0
52,15,39,31,15.13,15.16,15.1,1.05,3,1.46,1.48,1.5,1.25
52,15,39,31,15.13,15.16,15.1,1.15,3,0.11,0.11,0.12,0.0
52,15,39,31,15.13,15.16,15.1,1.48,2,0.07,0.07,0.08,0.0
52,15,39,31,15.13,15.16,15.1,1.21,3,0.04,0.05,0.05,0.0
52,15,39,31,15.13,15.16,15.1,1.02,1,0.72,0.72,0.72,0.5
52,15,39,31,15.13,15.16,15.1,1.23,4,0.06,0.07,0.07,0.0
