Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
60,17,17,38,20.69,20.65,20.47,1.01,5,4.65,4.66,4.68,7.6
60,17,17,38,20.69,20.65,20.47,1.01,2,0.83,0.83,0.84,1.01
60,17,17,38,20.69,20.65,20.47,3.0,5,0.0,0.0,0.0,0.0
60,17,17,38,20.69,20.65,20.47,1.0,7,0.0,0.0,0.0,0.0
60,17,17,38,20.69,20.65,20.47,1.17,4,0.05,0.05,0.05,0.0
60,17,17,38,20.69,20.65,20.47,1.23,1,0.06,0.06,0.07,0.0
60,17,17,38,20.69,20.65,20.47,1.02,3,6.49,6.53,6.56,9.39
60,17,17,38,20.69,20.65,20.47,1.39,4,0.02,0.03,0.03,0.0
60,17,17,38,20.69,20.65,20.47,1.32,4,0.02,0.02,0.02,0.0
60,17,17,38,20.69,20.65,20.47,3.0,6,0.0,0.0,0.0,0.0
60,17,17,38,20.69,20.65,20.47,1.01,4,0.35,0.35,0.35,0.0
60,17,17,38,20.69,20.65,20.47,1.05,0,0.06,0.06,0.06,0.0
60,17,17,38,20.69,20.65,20.47,1.02,4,6.28,6.3,6.32,9.23
60,17,17,38,20.69,20.65,20.47,1.0,5,0.0,0.0,0.0,0.0
60,17,17,38,20.69,20.65,20.47,1.0,7,1.86,1.86,1.86,2.55
60,17,17,38,20.69,20.65,20.47,1.14,2,0.14,0.14,0.14,0.0
60,17,17,38,20.69,20.65,20.47,1.04,6,0.11,0.11,0.11,0.0
60,17,17,38,20.69,20.65,20.47,2.0,7,0.0,0.01,0.01,0.0
60,17,17,38,20.69,20.65,20.47,1.33,6,0.01,0.01,0.01,0.0
60,17,17,38,20.69,20.65,20.47,3.33,7,0.0,0.01,0.01,0.0
60,17,17,38,20.69,20.65,20.47,1.12,4,0.05,0.05,0.05,0.0
60,17,17,38,20.69,20.65,20.47,1.19,4,0.38,0.4,0.41,0.0
60,17,17,38,20.69,20.65,20.47,1.0,3,0.0,0.0,0.0,0.0
