Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
76,20,25,26,15.87,16.09,16.23,1.33,5,0.01,0.01,0.01,0.0
76,20,25,26,15.87,16.09,16.23,1.09,4,0.04,0.05,0.05,0.0
76,20,25,26,15.87,16.09,16.23,1.6,5,0.02,0.03,0.03,0.0
76,20,25,26,15.87,16.09,16.23,1.14,4,0.01,0.02,0.02,0.0
76,20,25,26,15.87,16.09,16.23,1.01,2,3.98,3.99,4.0,4.06
76,20,25,26,15.87,16.09,16.23,1.92,2,0.03,0.04,0.04,0.0
76,20,25,26,15.87,16.09,16.23,1.08,3,1.21,1.23,1.25,1.16
76,20,25,26,15.87,16.09,16.23,1.17,3,0.04,0.04,0.04,0.0
76,20,25,26,15.87,16.09,16.23,3.0,3,0.0,0.0,0.0,0.0
76,20,25,26,15.87,16.09,16.23,3.0,6,0.0,0.0,0.0,0.0
76,20,25,26,15.87,16.09,16.23,1.29,3,0.01,0.01,0.01,0.0
76,20,25,26,15.87,16.09,16.23,1.13,6,0.01,0.01,0.01,0.0
76,20,25,26,15.87,16.09,16.23,1.0,6,0.0,0.0,0.0,0.0
76,20,25,26,15.87,16.09,16.23,1.05,4,0.38,0.38,0.39,0.45
76,20,25,26,15.87,16.09,16.23,1.0,3,10.29,10.3,10.3,13.01
76,20,25,26,15.87,16.09,16.23,1.71,3,0.01,0.01,0.01,0.0
76,20,25,26,15.87,16.09,16.23,1.01,3,10.82,10.85,10.87,13.69
76,20,25,26,15.87,16.09,16.23,1.33,4,0.01,0.01,0.01,0.0
76,20,25,26,15.87,16.09,16.23,1.0,4,10.58,10.58,10.59,13.6
76,20,25,26,15.87,16.09,16.23,1.5,6,0.0,0.0,0.0,0.0
76,20,25,26,15.87,16.09,16.23,1.35,4,0.03,0.03,0.03,0.0
76,20,25,26,15.87,16.09,16.23,1.01,2,10.56,10.58,10.61,12.92
76,20,25,26,15.87,16.09,16.23,1.1,5,0.34,0.35,0.35,0.0
76,20,25,26,15.87,16.09,16.23,1.06,3,0.25,0.25,0.26,0.0
76,20,25,26,15.87,16.09,16.23,1.0,1,3.86,3.86,3.87,3.88
76,20,25,26,15.87,16.09,16.23,1.0,6,0.0,0.0,0.0,0.0
76,20,25,26,15.87,16.09,16.23,1.67,6,0.0,0.0,0.0,0.0
76,20,25,26,15.87,16.09,16.23,1.0,3,1.24,1.24,1.24,1.44
76,20,25,26,15.87,16.09,16.23,1.08,3,0.05,0.05,0.05,0.0
76,20,25,26,15.87,16.09,16.23,9.0,5,0.0,0.0,0.01,0.0
76,20,25,26,15.87,16.09,16.23,1.09,5,0.01,0.01,0.01,0.0
76,20,25,26,15.87,16.09,16.23,1.05,1,0.64,0.64,0.65,0.04
76,20,25,26,15.87,16.09,16.23,1.21,1,0.02,0.02,0.02,0.0
76,20,25,26,15.87,16.09,16.23,1.01,4,3.32,3.33,3.34,4.03
76,20,25,26,15.87,16.09,16.23,1.0,2,0.24,0.24,0.24,0.02
76,20,25,26,15.87,16.09,16.23,1.01,3,0.14,0.14,0.14,0.0
76,20,25,26,15.87,16.09,16.23,1.33,5,0.0,0.0,0.0,0.0
76,20,25,26,15.87,16.09,16.23,1.05,1,1.18,1.19,1.2,1.11
76,20,25,26,15.87,16.09,16.23,1.35,3,0.03,0.03,0.03,0.0
76,20,25,26,15.87,16.09,16.23,1.0,2,1.23,1.23,1.24,1.26
76,20,25,26,15.87,16.09,16.23,2.75,5,0.01,0.01,0.01,0.0
76,20,25,26,15.87,16.09,16.23,1.07,5,0.01,0.01,0.02,0.0
76,20,25,26,15.87,16.09,16.23,1.05,1,0.21,0.21,0.21,0.02
76,20,25,26,15.87,16.09,16.23,1.0,6,0.0,0.0,0.0,0.0
76,20,25,26,15.87,16.09,16.23,1.22,3,0.06,0.07,0.07,0.0
76,20,25,26,15.87,16.09,16.23,1.01,2,0.66,0.66,0.66,0.05
76,20,25,26,15.87,16.09,16.23,1.0,3,0.0,0.0,0.0,0.0
76,20,25,26,15.87,16.09,16.23,1.5,3,0.0,0.0,0.0,0.0
