Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
46,12,22,39,19.78,19.72,19.87,1.02,2,8.8,8.85,8.89,10.9
46,12,22,39,19.78,19.72,19.87,1.11,5,0.35,0.36,0.37,0.0
46,12,22,39,19.78,19.72,19.87,1.0,7,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.05,4,0.27,0.27,0.28,0.0
46,12,22,39,19.78,19.72,19.87,1.01,5,2.96,2.97,2.98,0.0
46,12,22,39,19.78,19.72,19.87,1.0,5,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.14,3,0.05,0.05,0.05,0.0
46,12,22,39,19.78,19.72,19.87,1.03,5,2.44,2.46,2.47,0.0
46,12,22,39,19.78,19.72,19.87,1.01,4,54.45,54.54,54.63,86.53
46,12,22,39,19.78,19.72,19.87,1.23,2,0.02,0.02,0.03,0.0
46,12,22,39,19.78,19.72,19.87,1.03,2,2.94,2.96,2.99,2.27
46,12,22,39,19.78,19.72,19.87,1.02,3,2.71,2.72,2.73,0.0
46,12,22,39,19.78,19.72,19.87,1.63,1,0.02,0.02,0.03,0.0
46,12,22,39,19.78,19.72,19.87,1.01,3,5.29,5.31,5.32,0.0
46,12,22,39,19.78,19.72,19.87,1.27,6,0.02,0.02,0.02,0.0
46,12,22,39,19.78,19.72,19.87,1.01,3,6.08,6.1,6.11,0.0
46,12,22,39,19.78,19.72,19.87,1.0,3,3.47,3.47,3.47,0.0
46,12,22,39,19.78,19.72,19.87,1.01,4,0.3,0.3,0.3,0.0
46,12,22,39,19.78,19.72,19.87,1.38,4,0.01,0.01,0.01,0.0
46,12,22,39,19.78,19.72,19.87,1.07,0,0.51,0.52,0.53,0.3
46,12,22,39,19.78,19.72,19.87,1.21,4,0.14,0.14,0.15,0.0
46,12,22,39,19.78,19.72,19.87,1.18,5,0.44,0.45,0.47,0.0
46,12,22,39,19.78,19.72,19.87,1.11,4,0.19,0.2,0.2,0.0
46,12,22,39,19.78,19.72,19.87,1.5,2,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.17,4,0.32,0.33,0.35,0.0
46,12,22,39,19.78,19.72,19.87,1.0,1,0.58,0.58,0.58,0.0
46,12,22,39,19.78,19.72,19.87,1.38,6,0.02,0.02,0.02,0.0
46,12,22,39,19.78,19.72,19.87,1.01,3,0.41,0.41,0.41,0.0
46,12,22,39,19.78,19.72,19.87,5.0,3,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.0,5,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.26,3,0.06,0.06,0.06,0.0
46,12,22,39,19.78,19.72,19.87,1.05,5,0.35,0.35,0.36,0.0
46,12,22,39,19.78,19.72,19.87,1.02,2,0.4,0.4,0.4,0.0
46,12,22,39,19.78,19.72,19.87,1.0,5,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.03,3,0.49,0.5,0.5,0.0
46,12,22,39,19.78,19.72,19.87,1.0,6,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.04,5,0.32,0.32,0.32,0.0
46,12,22,39,19.78,19.72,19.87,1.12,2,0.3,0.31,0.32,0.0
46,12,22,39,19.78,19.72,19.87,1.01,3,0.07,0.07,0.07,0.0
46,12,22,39,19.78,19.72,19.87,1.0,6,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,2.0,2,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.14,4,0.03,0.03,0.03,0.0
46,12,22,39,19.78,19.72,19.87,1.0,5,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.0,5,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.01,1,0.32,0.32,0.32,0.0
46,12,22,39,19.78,19.72,19.87,1.0,7,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.02,5,0.25,0.25,0.25,0.0
46,12,22,39,19.78,19.72,19.87,2.0,5,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.38,4,0.01,0.02,0.02,0.0
46,12,22,39,19.78,19.72,19.87,1.06,4,0.02,0.02,0.02,0.0
46,12,22,39,19.78,19.72,19.87,1.0,3,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.06,5,0.31,0.32,0.32,0.0
46,12,22,39,19.78,19.72,19.87,1.0,6,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.22,6,0.01,0.01,0.01,0.0
46,12,22,39,19.78,19.72,19.87,1.38,3,0.01,0.02,0.02,0.0
46,12,22,39,19.78,19.72,19.87,1.54,2,0.03,0.03,0.03,0.0
46,12,22,39,19.78,19.72,19.87,1.0,5,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.02,3,0.16,0.16,0.16,0.0
46,12,22,39,19.78,19.72,19.87,1.07,1,0.44,0.44,0.45,0.0
46,12,22,39,19.78,19.72,19.87,1.11,4,0.03,0.03,0.03,0.0
46,12,22,39,19.78,19.72,19.87,1.1,3,0.14,0.14,0.15,0.0
46,12,22,39,19.78,19.72,19.87,1.09,4,0.12,0.12,0.12,0.0
46,12,22,39,19.78,19.72,19.87,1.86,4,0.02,0.02,0.02,0.0
46,12,22,39,19.78,19.72,19.87,1.15,3,0.01,0.01,0.01,0.0
46,12,22,39,19.78,19.72,19.87,1.12,4,0.24,0.24,0.25,0.0
46,12,22,39,19.78,19.72,19.87,1.1,3,0.01,0.01,0.01,0.0
46,12,22,39,19.78,19.72,19.87,1.35,6,0.02,0.03,0.03,0.0
46,12,22,39,19.78,19.72,19.87,1.1,2,0.28,0.29,0.3,0.0
46,12,22,39,19.78,19.72,19.87,1.04,4,0.02,0.02,0.02,0.0
46,12,22,39,19.78,19.72,19.87,1.03,6,0.12,0.12,0.12,0.0
46,12,22,39,19.78,19.72,19.87,1.19,4,0.04,0.04,0.04,0.0
46,12,22,39,19.78,19.72,19.87,1.02,1,0.29,0.3,0.3,0.0
46,12,22,39,19.78,19.72,19.87,1.53,3,0.02,0.02,0.02,0.0
46,12,22,39,19.78,19.72,19.87,1.17,3,0.04,0.05,0.05,0.0
46,12,22,39,19.78,19.72,19.87,1.33,3,0.02,0.02,0.02,0.0
46,12,22,39,19.78,19.72,19.87,1.11,4,0.14,0.15,0.15,0.0
46,12,22,39,19.78,19.72,19.87,2.0,5,0.0,0.0,0.0,0.0
46,12,22,39,19.78,19.72,19.87,1.11,3,0.02,0.02,0.02,0.0
