Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
35,4,9,26,16.1,15.92,16.2,2.0,3,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.04,5,8.69,8.76,8.83,10.3
35,4,9,26,16.1,15.92,16.2,1.03,2,0.28,0.28,0.28,0.0
35,4,9,26,16.1,15.92,16.2,2.0,5,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,2.0,4,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.67,4,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.01,6,8.44,8.46,8.48,10.16
35,4,9,26,16.1,15.92,16.2,1.0,5,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.09,3,0.26,0.26,0.27,0.0
35,4,9,26,16.1,15.92,16.2,1.0,5,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.01,5,8.84,8.85,8.86,10.22
35,4,9,26,16.1,15.92,16.2,1.0,5,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.04,7,1.23,1.24,1.25,1.44
35,4,9,26,16.1,15.92,16.2,1.0,6,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.07,4,0.34,0.34,0.35,0.0
35,4,9,26,16.1,15.92,16.2,2.0,3,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.0,4,9.78,9.78,9.79,11.13
35,4,9,26,16.1,15.92,16.2,1.5,4,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.03,3,10.14,10.2,10.26,11.02
35,4,9,26,16.1,15.92,16.2,1.0,3,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.02,4,0.24,0.24,0.25,0.0
35,4,9,26,16.1,15.92,16.2,1.01,4,9.81,9.84,9.87,11.11
35,4,9,26,16.1,15.92,16.2,1.5,4,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.03,4,9.01,9.07,9.13,10.36
35,4,9,26,16.1,15.92,16.2,1.4,0,0.02,0.02,0.02,0.0
35,4,9,26,16.1,15.92,16.2,1.19,6,0.03,0.03,0.04,0.0
35,4,9,26,16.1,15.92,16.2,1.0,3,0.33,0.33,0.33,0.0
35,4,9,26,16.1,15.92,16.2,1.01,6,1.24,1.24,1.25,1.48
35,4,9,26,16.1,15.92,16.2,1.0,5,9.41,9.42,9.43,11.25
35,4,9,26,16.1,15.92,16.2,1.3,7,0.04,0.04,0.04,0.0
35,4,9,26,16.1,15.92,16.2,1.03,5,0.31,0.31,0.31,0.0
35,4,9,26,16.1,15.92,16.2,1.03,6,0.13,0.14,0.14,0.0
35,4,9,26,16.1,15.92,16.2,2.0,7,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.0,6,1.26,1.26,1.26,1.4
35,4,9,26,16.1,15.92,16.2,1.67,4,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.01,3,0.46,0.46,0.46,0.37
35,4,9,26,16.1,15.92,16.2,2.33,5,0.0,0.0,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.06,6,0.13,0.13,0.13,0.0
35,4,9,26,16.1,15.92,16.2,1.05,3,0.37,0.37,0.38,0.0
35,4,9,26,16.1,15.92,16.2,1.03,6,1.15,1.16,1.16,1.33
35,4,9,26,16.1,15.92,16.2,1.02,8,1.04,1.04,1.05,1.37
35,4,9,26,16.1,15.92,16.2,3.0,7,0.0,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.04,4,0.13,0.13,0.13,0.0
35,4,9,26,16.1,15.92,16.2,1.0,4,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.03,4,0.35,0.35,0.35,0.0
35,4,9,26,16.1,15.92,16.2,1.08,2,0.48,0.49,0.5,0.35
35,4,9,26,16.1,15.92,16.2,1.67,4,0.02,0.02,0.03,0.0
35,4,9,26,16.1,15.92,16.2,1.11,3,0.35,0.36,0.37,0.0
35,4,9,26,16.1,15.92,16.2,1.05,7,0.02,0.02,0.02,0.0
35,4,9,26,16.1,15.92,16.2,1.06,3,0.46,0.46,0.47,0.38
35,4,9,26,16.1,15.92,16.2,1.0,7,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.0,5,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.07,1,0.47,0.48,0.49,0.36
35,4,9,26,16.1,15.92,16.2,1.03,3,0.34,0.34,0.35,0.0
35,4,9,26,16.1,15.92,16.2,1.0,3,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.21,5,0.03,0.03,0.03,0.0
35,4,9,26,16.1,15.92,16.2,1.0,4,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.06,2,0.37,0.37,0.38,0.0
35,4,9,26,16.1,15.92,16.2,1.14,4,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.4,5,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.1,5,0.03,0.03,0.03,0.0
35,4,9,26,16.1,15.92,16.2,2.0,6,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.02,7,1.12,1.13,1.13,1.32
35,4,9,26,16.1,15.92,16.2,1.0,5,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.0,6,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.19,5,0.13,0.14,0.14,0.0
35,4,9,26,16.1,15.92,16.2,1.11,4,0.32,0.33,0.34,0.0
35,4,9,26,16.1,15.92,16.2,2.25,6,0.0,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.0,3,0.46,0.46,0.46,0.38
35,4,9,26,16.1,15.92,16.2,1.0,3,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,3.5,8,0.0,0.0,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.22,4,0.06,0.06,0.06,0.05
35,4,9,26,16.1,15.92,16.2,1.13,6,0.12,0.13,0.13,0.0
35,4,9,26,16.1,15.92,16.2,1.08,5,0.03,0.03,0.03,0.0
35,4,9,26,16.1,15.92,16.2,1.09,2,0.36,0.37,0.37,0.0
35,4,9,26,16.1,15.92,16.2,1.02,4,0.33,0.33,0.33,0.0
35,4,9,26,16.1,15.92,16.2,1.03,7,0.12,0.12,0.13,0.0
35,4,9,26,16.1,15.92,16.2,3.0,6,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.06,5,1.26,1.27,1.29,1.46
35,4,9,26,16.1,15.92,16.2,1.22,6,0.11,0.11,0.12,0.0
35,4,9,26,16.1,15.92,16.2,1.11,5,0.05,0.05,0.05,0.0
35,4,9,26,16.1,15.92,16.2,2.0,3,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.09,3,0.26,0.27,0.27,0.0
35,4,9,26,16.1,15.92,16.2,1.0,4,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.05,2,0.5,0.5,0.51,0.37
35,4,9,26,16.1,15.92,16.2,1.11,7,1.09,1.12,1.15,1.31
35,4,9,26,16.1,15.92,16.2,1.1,6,0.11,0.11,0.11,0.0
35,4,9,26,16.1,15.92,16.2,1.0,2,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,2.67,5,0.0,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.06,2,0.52,0.52,0.53,0.38
35,4,9,26,16.1,15.92,16.2,2.0,7,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.08,6,0.11,0.11,0.11,0.0
35,4,9,26,16.1,15.92,16.2,1.24,4,0.07,0.07,0.07,0.0
35,4,9,26,16.1,15.92,16.2,1.11,3,0.34,0.35,0.36,0.0
35,4,9,26,16.1,15.92,16.2,1.0,4,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,3.0,3,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.02,3,0.35,0.35,0.35,0.0
35,4,9,26,16.1,15.92,16.2,1.04,5,0.12,0.12,0.12,0.0
35,4,9,26,16.1,15.92,16.2,1.01,4,0.16,0.16,0.16,0.0
35,4,9,26,16.1,15.92,16.2,1.07,4,0.23,0.23,0.23,0.0
35,4,9,26,16.1,15.92,16.2,1.18,4,0.04,0.04,0.04,0.0
35,4,9,26,16.1,15.92,16.2,1.67,4,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.02,4,0.33,0.33,0.33,0.0
35,4,9,26,16.1,15.92,16.2,1.05,5,0.22,0.22,0.23,0.0
35,4,9,26,16.1,15.92,16.2,1.38,5,0.04,0.05,0.05,0.0
35,4,9,26,16.1,15.92,16.2,1.5,5,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.11,4,0.39,0.4,0.41,0.34
35,4,9,26,16.1,15.92,16.2,1.08,5,0.11,0.11,0.12,0.0
35,4,9,26,16.1,15.92,16.2,1.17,6,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.0,8,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,2.75,4,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.06,5,0.13,0.13,0.13,0.0
35,4,9,26,16.1,15.92,16.2,1.34,4,0.04,0.05,0.05,0.0
35,4,9,26,16.1,15.92,16.2,1.06,5,0.03,0.03,0.03,0.0
35,4,9,26,16.1,15.92,16.2,2.0,5,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.2,3,0.0,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.07,5,0.3,0.31,0.31,0.0
35,4,9,26,16.1,15.92,16.2,1.47,4,0.03,0.04,0.04,0.0
35,4,9,26,16.1,15.92,16.2,1.0,8,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.05,5,0.13,0.13,0.13,0.0
35,4,9,26,16.1,15.92,16.2,1.02,7,0.1,0.1,0.11,0.0
35,4,9,26,16.1,15.92,16.2,1.08,5,0.14,0.14,0.15,0.0
35,4,9,26,16.1,15.92,16.2,1.06,3,0.23,0.23,0.24,0.0
35,4,9,26,16.1,15.92,16.2,1.0,1,0.02,0.02,0.02,0.0
35,4,9,26,16.1,15.92,16.2,1.11,5,0.05,0.05,0.05,0.0
35,4,9,26,16.1,15.92,16.2,1.17,1,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.02,5,0.06,0.06,0.06,0.04
35,4,9,26,16.1,15.92,16.2,1.08,4,0.31,0.31,0.32,0.0
35,4,9,26,16.1,15.92,16.2,1.15,5,0.06,0.06,0.07,0.0
35,4,9,26,16.1,15.92,16.2,1.12,4,0.26,0.27,0.28,0.0
35,4,9,26,16.1,15.92,16.2,1.0,6,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.0,6,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.6,8,0.01,0.01,0.01,0.0
35,4,9,26,16.1,15.92,16.2,2.0,6,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.13,2,0.02,0.02,0.02,0.0
35,4,9,26,16.1,15.92,16.2,1.5,3,0.0,0.0,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.02,5,0.06,0.06,0.06,0.06
35,4,9,26,16.1,15.92,16.2,1.37,5,0.04,0.04,0.04,0.0
35,4,9,26,16.1,15.92,16.2,1.33,6,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,2.33,3,0.0,0.0,0.01,0.0
35,4,9,26,16.1,15.92,16.2,1.0,6,0.0,0.0,0.0,0.0
35,4,9,26,16.1,15.92,16.2,1.14,6,0.04,0.04,0.04,0.0
