Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,16,23,37,24.76,24.9,24.87,1.0,7,0.0,0.0,0.0,0.0
58,16,23,37,24.76,24.9,24.87,1.0,5,0.0,0.0,0.0,0.0
58,16,23,37,24.76,24.9,24.87,1.0,5,0.0,0.0,0.0,0.0
58,16,23,37,24.76,24.9,24.87,1.0,7,0.01,0.01,0.01,0.0
58,16,23,37,24.76,24.9,24.87,1.03,1,0.97,0.98,0.98,1.07
58,16,23,37,24.76,24.9,24.87,1.15,3,0.01,0.01,0.01,0.0
58,16,23,37,24.76,24.9,24.87,1.13,4,0.01,0.01,0.01,0.0
58,16,23,37,24.76,24.9,24.87,2.0,2,0.0,0.0,0.0,0.0
58,16,23,37,24.76,24.9,24.87,1.01,6,9.1,9.13,9.16,11.5
58,16,23,37,24.76,24.9,24.87,1.16,2,0.18,0.19,0.19,0.0
58,16,23,37,24.76,24.9,24.87,4.0,6,0.0,0.0,0.0,0.0
58,16,23,37,24.76,24.9,24.87,1.0,6,0.0,0.0,0.0,0.0
58,16,23,37,24.76,24.9,24.87,1.05,6,0.02,0.02,0.02,0.0
58,16,23,37,24.76,24.9,24.87,1.0,4,0.0,0.0,0.0,0.0
58,16,23,37,24.76,24.9,24.87,1.0,3,0.02,0.02,0.02,0.0
58,16,23,37,24.76,24.9,24.87,1.02,4,9.37,9.4,9.44,11.76
58,16,23,37,24.76,24.9,24.87,1.67,3,0.0,0.0,0.0,0.0
58,16,23,37,24.76,24.9,24.87,1.03,2,1.46,1.47,1.48,1.74
58,16,23,37,24.76,24.9,24.87,1.2,7,0.05,0.05,0.05,0.0
58,16,23,37,24.76,24.9,24.87,1.0,3,0.0,0.0,0.0,0.0
58,16,23,37,24.76,24.9,24.87,1.03,4,0.3,0.3,0.3,0.0
58,16,23,37,24.76,24.9,24.87,1.17,4,0.02,0.02,0.03,0.0
58,16,23,37,24.76,24.9,24.87,1.03,3,0.15,0.15,0.15,0.16
58,16,23,37,24.76,24.9,24.87,3.0,7,0.0,0.0,0.0,0.0
58,16,23,37,24.76,24.9,24.87,1.09,5,0.15,0.16,0.16,0.0
58,16,23,37,24.76,24.9,24.87,1.0,5,0.01,0.01,0.01,0.0
58,16,23,37,24.76,24.9,24.87,1.0,2,6.11,6.11,6.12,7.31
