Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,23,41,35,15.99,16.23,16.31,1.04,3,0.14,0.14,0.14,0.0
64,23,41,35,15.99,16.23,16.31,1.02,3,0.09,0.09,0.09,0.0
64,23,41,35,15.99,16.23,16.31,1.03,5,0.75,0.75,0.76,0.0
64,23,41,35,15.99,16.23,16.31,1.06,5,0.12,0.12,0.12,0.0
64,23,41,35,15.99,16.23,16.31,1.0,3,1.3,1.3,1.3,2.07
64,23,41,35,15.99,16.23,16.31,1.04,3,1.9,1.92,1.94,0.0
64,23,41,35,15.99,16.23,16.31,1.03,7,0.77,0.77,0.78,0.0
64,23,41,35,15.99,16.23,16.31,1.04,3,0.14,0.14,0.14,0.0
64,23,41,35,15.99,16.23,16.31,1.01,4,1.08,1.08,1.08,1.63
64,23,41,35,15.99,16.23,16.31,1.02,6,0.04,0.05,0.05,0.0
64,23,41,35,15.99,16.23,16.31,1.02,5,2.96,2.97,2.98,6.42
64,23,41,35,15.99,16.23,16.31,1.03,4,4.06,4.09,4.13,6.65
64,23,41,35,15.99,16.23,16.31,1.01,3,0.27,0.27,0.27,0.0
64,23,41,35,15.99,16.23,16.31,1.11,6,0.17,0.17,0.18,0.0
64,23,41,35,15.99,16.23,16.31,1.01,6,4.29,4.3,4.31,11.28
64,23,41,35,15.99,16.23,16.31,1.03,4,1.88,1.89,1.91,3.53
64,23,41,35,15.99,16.23,16.31,1.0,5,0.16,0.16,0.16,0.0
64,23,41,35,15.99,16.23,16.31,1.2,4,0.1,0.11,0.12,0.0
64,23,41,35,15.99,16.23,16.31,1.03,3,1.4,1.41,1.42,1.63
64,23,41,35,15.99,16.23,16.31,1.12,6,0.12,0.12,0.13,0.0
64,23,41,35,15.99,16.23,16.31,1.01,5,0.54,0.54,0.55,0.0
64,23,41,35,15.99,16.23,16.31,1.01,4,1.52,1.52,1.53,0.0
64,23,41,35,15.99,16.23,16.31,1.04,5,0.08,0.08,0.08,0.0
