Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
132,69,80,37,41.06,41.39,41.04,1.01,2,1.23,1.23,1.24,0.0
132,69,80,37,41.06,41.39,41.04,1.08,4,0.43,0.43,0.44,0.0
132,69,80,37,41.06,41.39,41.04,1.19,3,0.09,0.09,0.1,0.0
132,69,80,37,41.06,41.39,41.04,3.0,7,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.02,2,1.16,1.17,1.17,0.0
132,69,80,37,41.06,41.39,41.04,1.02,3,1.01,1.01,1.02,0.0
132,69,80,37,41.06,41.39,41.04,2.0,5,0.01,0.01,0.01,0.0
132,69,80,37,41.06,41.39,41.04,1.0,3,0.61,0.62,0.62,0.0
132,69,80,37,41.06,41.39,41.04,1.04,1,2.0,2.02,2.04,0.0
132,69,80,37,41.06,41.39,41.04,1.0,7,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.14,4,0.08,0.08,0.09,0.0
132,69,80,37,41.06,41.39,41.04,1.11,3,0.18,0.19,0.19,0.0
132,69,80,37,41.06,41.39,41.04,1.01,0,10.24,10.26,10.27,24.94
132,69,80,37,41.06,41.39,41.04,3.0,6,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,2.0,6,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.03,4,0.11,0.11,0.11,0.0
132,69,80,37,41.06,41.39,41.04,1.61,3,0.02,0.02,0.03,0.0
132,69,80,37,41.06,41.39,41.04,1.08,5,0.05,0.05,0.05,0.0
132,69,80,37,41.06,41.39,41.04,1.0,5,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.33,5,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.01,2,2.36,2.37,2.37,0.0
132,69,80,37,41.06,41.39,41.04,1.02,2,3.45,3.47,3.48,24.88
132,69,80,37,41.06,41.39,41.04,1.11,2,0.08,0.09,0.09,0.0
132,69,80,37,41.06,41.39,41.04,2.2,5,0.01,0.01,0.01,0.0
132,69,80,37,41.06,41.39,41.04,1.0,6,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.01,3,0.75,0.75,0.75,0.0
132,69,80,37,41.06,41.39,41.04,1.0,5,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.03,1,3.15,3.17,3.19,0.0
132,69,80,37,41.06,41.39,41.04,1.33,7,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.06,2,0.68,0.69,0.7,0.0
132,69,80,37,41.06,41.39,41.04,2.08,5,0.02,0.02,0.02,0.0
132,69,80,37,41.06,41.39,41.04,1.04,2,1.81,1.83,1.85,0.0
132,69,80,37,41.06,41.39,41.04,1.14,3,0.31,0.32,0.33,0.0
132,69,80,37,41.06,41.39,41.04,1.07,3,0.18,0.18,0.19,0.0
132,69,80,37,41.06,41.39,41.04,3.5,6,0.0,0.0,0.01,0.0
132,69,80,37,41.06,41.39,41.04,1.09,3,0.1,0.11,0.11,0.0
132,69,80,37,41.06,41.39,41.04,1.01,3,0.49,0.49,0.49,0.0
132,69,80,37,41.06,41.39,41.04,1.08,3,1.1,1.12,1.15,0.0
132,69,80,37,41.06,41.39,41.04,1.0,2,1.1,1.1,1.1,0.0
132,69,80,37,41.06,41.39,41.04,1.09,2,0.49,0.5,0.52,0.0
132,69,80,37,41.06,41.39,41.04,1.04,3,0.11,0.11,0.12,0.0
132,69,80,37,41.06,41.39,41.04,3.0,5,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.0,6,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.0,1,9.3,9.3,9.31,25.07
132,69,80,37,41.06,41.39,41.04,1.25,6,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.11,3,0.11,0.11,0.12,0.0
132,69,80,37,41.06,41.39,41.04,1.44,4,0.01,0.01,0.01,0.0
132,69,80,37,41.06,41.39,41.04,1.42,4,0.02,0.02,0.02,0.0
132,69,80,37,41.06,41.39,41.04,1.2,6,0.0,0.01,0.01,0.0
132,69,80,37,41.06,41.39,41.04,1.03,1,2.65,2.67,2.7,0.0
132,69,80,37,41.06,41.39,41.04,1.08,5,0.04,0.04,0.04,0.0
132,69,80,37,41.06,41.39,41.04,1.01,2,0.94,0.94,0.95,0.0
132,69,80,37,41.06,41.39,41.04,1.05,4,0.29,0.29,0.3,0.0
132,69,80,37,41.06,41.39,41.04,1.17,5,0.01,0.01,0.01,0.0
132,69,80,37,41.06,41.39,41.04,1.09,3,0.21,0.21,0.22,0.0
132,69,80,37,41.06,41.39,41.04,1.01,3,0.36,0.36,0.36,0.0
132,69,80,37,41.06,41.39,41.04,1.03,2,0.29,0.29,0.29,0.0
132,69,80,37,41.06,41.39,41.04,1.13,3,0.18,0.19,0.19,0.0
132,69,80,37,41.06,41.39,41.04,1.6,5,0.01,0.01,0.01,0.0
132,69,80,37,41.06,41.39,41.04,1.25,6,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.71,4,0.02,0.03,0.03,0.0
132,69,80,37,41.06,41.39,41.04,1.07,5,0.02,0.02,0.02,0.0
132,69,80,37,41.06,41.39,41.04,2.5,6,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.07,6,0.01,0.01,0.02,0.0
132,69,80,37,41.06,41.39,41.04,1.3,3,0.02,0.03,0.03,0.0
132,69,80,37,41.06,41.39,41.04,3.0,5,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.01,2,0.92,0.93,0.93,0.0
132,69,80,37,41.06,41.39,41.04,1.19,4,0.02,0.02,0.02,0.0
132,69,80,37,41.06,41.39,41.04,1.05,4,0.08,0.09,0.09,0.0
132,69,80,37,41.06,41.39,41.04,1.08,3,0.07,0.07,0.07,0.0
132,69,80,37,41.06,41.39,41.04,1.05,4,0.02,0.02,0.02,0.0
132,69,80,37,41.06,41.39,41.04,1.05,2,0.32,0.33,0.33,0.0
132,69,80,37,41.06,41.39,41.04,1.5,6,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.25,3,0.03,0.03,0.03,0.0
132,69,80,37,41.06,41.39,41.04,1.5,5,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.02,2,0.38,0.38,0.38,0.0
132,69,80,37,41.06,41.39,41.04,1.05,3,0.1,0.11,0.11,0.0
132,69,80,37,41.06,41.39,41.04,1.17,5,0.01,0.01,0.01,0.0
132,69,80,37,41.06,41.39,41.04,2.0,7,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.36,5,0.02,0.02,0.02,0.0
132,69,80,37,41.06,41.39,41.04,1.0,3,0.34,0.34,0.34,0.0
132,69,80,37,41.06,41.39,41.04,1.18,4,0.02,0.02,0.02,0.0
132,69,80,37,41.06,41.39,41.04,1.11,2,0.26,0.26,0.27,0.0
132,69,80,37,41.06,41.39,41.04,2.1,4,0.01,0.02,0.02,0.0
132,69,80,37,41.06,41.39,41.04,1.29,5,0.02,0.02,0.03,0.0
132,69,80,37,41.06,41.39,41.04,5.0,4,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.03,3,0.91,0.92,0.92,0.0
132,69,80,37,41.06,41.39,41.04,5.0,5,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,2.0,6,0.0,0.0,0.0,0.0
132,69,80,37,41.06,41.39,41.04,1.31,5,0.01,0.02,0.02,0.0
132,69,80,37,41.06,41.39,41.04,1.0,3,0.56,0.56,0.56,0.0
132,69,80,37,41.06,41.39,41.04,1.13,3,0.03,0.03,0.03,0.0
132,69,80,37,41.06,41.39,41.04,1.15,4,0.05,0.05,0.05,0.0
132,69,80,37,41.06,41.39,41.04,1.01,2,0.32,0.32,0.32,0.0
132,69,80,37,41.06,41.39,41.04,1.31,4,0.04,0.04,0.04,0.0
132,69,80,37,41.06,41.39,41.04,1.02,4,0.06,0.06,0.06,0.0
132,69,80,37,41.06,41.39,41.04,1.02,3,0.08,0.08,0.09,0.0
132,69,80,37,41.06,41.39,41.04,1.08,2,0.81,0.83,0.84,0.0
132,69,80,37,41.06,41.39,41.04,1.75,4,0.0,0.0,0.01,0.0
132,69,80,37,41.06,41.39,41.04,3.5,4,0.0,0.0,0.01,0.0
132,69,80,37,41.06,41.39,41.04,1.01,2,2.94,2.95,2.96,0.0
132,69,80,37,41.06,41.39,41.04,1.01,1,3.96,3.97,3.98,25.11
132,69,80,37,41.06,41.39,41.04,1.01,3,0.37,0.37,0.37,0.0
132,69,80,37,41.06,41.39,41.04,1.15,4,0.1,0.11,0.11,0.0
132,69,80,37,41.06,41.39,41.04,1.06,3,0.28,0.28,0.28,0.0
