Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
113,28,50,35,15.95,15.92,15.88,1.05,5,0.49,0.5,0.5,1.1
113,28,50,35,15.95,15.92,15.88,1.01,5,1.27,1.28,1.28,0.0
113,28,50,35,15.95,15.92,15.88,1.04,4,0.78,0.79,0.8,0.05
113,28,50,35,15.95,15.92,15.88,1.03,2,0.47,0.47,0.48,0.0
113,28,50,35,15.95,15.92,15.88,1.02,4,1.52,1.53,1.54,0.0
113,28,50,35,15.95,15.92,15.88,1.2,4,0.16,0.16,0.17,0.0
113,28,50,35,15.95,15.92,15.88,1.0,5,1.01,1.01,1.01,0.15
113,28,50,35,15.95,15.92,15.88,1.05,5,0.27,0.27,0.28,0.07
113,28,50,35,15.95,15.92,15.88,1.04,3,0.66,0.66,0.67,0.0
113,28,50,35,15.95,15.92,15.88,1.13,5,0.2,0.21,0.22,0.18
113,28,50,35,15.95,15.92,15.88,1.0,4,0.91,0.91,0.91,0.34
113,28,50,35,15.95,15.92,15.88,1.03,3,0.33,0.33,0.33,0.04
113,28,50,35,15.95,15.92,15.88,1.03,4,0.07,0.07,0.07,0.0
113,28,50,35,15.95,15.92,15.88,1.07,5,0.91,0.92,0.94,0.34
113,28,50,35,15.95,15.92,15.88,1.12,3,0.18,0.18,0.19,0.0
113,28,50,35,15.95,15.92,15.88,1.08,4,0.21,0.22,0.22,0.01
113,28,50,35,15.95,15.92,15.88,1.24,6,0.04,0.04,0.04,0.0
113,28,50,35,15.95,15.92,15.88,1.0,5,0.13,0.13,0.13,0.0
113,28,50,35,15.95,15.92,15.88,1.07,2,0.29,0.29,0.3,0.0
113,28,50,35,15.95,15.92,15.88,1.07,5,3.77,3.83,3.89,7.57
113,28,50,35,15.95,15.92,15.88,1.32,6,0.04,0.04,0.05,0.0
113,28,50,35,15.95,15.92,15.88,1.09,4,0.22,0.23,0.23,0.07
113,28,50,35,15.95,15.92,15.88,1.02,5,4.17,4.19,4.2,13.9
113,28,50,35,15.95,15.92,15.88,1.07,4,0.1,0.11,0.11,0.01
113,28,50,35,15.95,15.92,15.88,1.05,4,0.79,0.8,0.81,0.3
113,28,50,35,15.95,15.92,15.88,1.01,2,0.38,0.38,0.38,0.04
113,28,50,35,15.95,15.92,15.88,1.03,6,0.23,0.23,0.23,0.0
113,28,50,35,15.95,15.92,15.88,1.07,5,0.28,0.28,0.29,0.0
113,28,50,35,15.95,15.92,15.88,1.01,6,4.63,4.65,4.66,6.15
113,28,50,35,15.95,15.92,15.88,1.09,2,0.03,0.03,0.03,0.0
113,28,50,35,15.95,15.92,15.88,1.06,2,0.22,0.22,0.22,0.0
113,28,50,35,15.95,15.92,15.88,1.02,5,1.71,1.72,1.72,0.0
113,28,50,35,15.95,15.92,15.88,1.03,4,0.47,0.48,0.48,0.0
113,28,50,35,15.95,15.92,15.88,1.08,7,0.59,0.6,0.62,0.58
113,28,50,35,15.95,15.92,15.88,1.01,3,1.39,1.4,1.4,0.11
113,28,50,35,15.95,15.92,15.88,1.02,4,1.4,1.41,1.42,0.0
113,28,50,35,15.95,15.92,15.88,1.24,3,0.05,0.05,0.05,0.0
113,28,50,35,15.95,15.92,15.88,1.03,5,4.41,4.44,4.47,7.67
113,28,50,35,15.95,15.92,15.88,1.04,3,0.1,0.1,0.1,0.0
113,28,50,35,15.95,15.92,15.88,1.04,4,0.73,0.74,0.75,0.3
113,28,50,35,15.95,15.92,15.88,1.06,3,0.03,0.03,0.04,0.0
113,28,50,35,15.95,15.92,15.88,1.01,5,4.78,4.79,4.8,14.16
113,28,50,35,15.95,15.92,15.88,1.04,5,0.83,0.84,0.85,0.15
113,28,50,35,15.95,15.92,15.88,1.11,2,0.2,0.21,0.22,0.0
