Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
149,68,73,40,30.07,30.03,29.91,1.01,3,1.21,1.21,1.21,1.85
149,68,73,40,30.07,30.03,29.91,5.0,4,0.0,0.0,0.0,0.0
149,68,73,40,30.07,30.03,29.91,1.33,6,0.06,0.06,0.06,0.0
149,68,73,40,30.07,30.03,29.91,1.0,4,0.01,0.01,0.01,0.0
149,68,73,40,30.07,30.03,29.91,1.08,4,0.17,0.18,0.18,0.0
149,68,73,40,30.07,30.03,29.91,2.0,5,0.0,0.0,0.0,0.0
149,68,73,40,30.07,30.03,29.91,1.38,6,0.02,0.02,0.02,0.0
149,68,73,40,30.07,30.03,29.91,1.0,4,0.0,0.0,0.0,0.0
149,68,73,40,30.07,30.03,29.91,1.19,1,0.02,0.02,0.02,0.0
149,68,73,40,30.07,30.03,29.91,1.03,5,0.21,0.21,0.21,0.0
149,68,73,40,30.07,30.03,29.91,1.0,5,0.0,0.0,0.0,0.0
149,68,73,40,30.07,30.03,29.91,1.1,3,0.05,0.05,0.06,0.0
149,68,73,40,30.07,30.03,29.91,1.25,7,0.0,0.0,0.0,0.0
149,68,73,40,30.07,30.03,29.91,1.02,4,0.39,0.39,0.39,0.63
149,68,73,40,30.07,30.03,29.91,3.0,3,0.0,0.0,0.0,0.0
149,68,73,40,30.07,30.03,29.91,2.5,7,0.0,0.0,0.0,0.0
149,68,73,40,30.07,30.03,29.91,1.5,5,0.0,0.0,0.0,0.0
149,68,73,40,30.07,30.03,29.91,1.01,4,0.2,0.2,0.2,0.0
149,68,73,40,30.07,30.03,29.91,1.0,5,0.02,0.02,0.02,0.0
149,68,73,40,30.07,30.03,29.91,1.5,5,0.02,0.02,0.02,0.0
149,68,73,40,30.07,30.03,29.91,1.3,5,0.03,0.03,0.03,0.0
149,68,73,40,30.07,30.03,29.91,1.15,4,0.08,0.08,0.09,0.0
149,68,73,40,30.07,30.03,29.91,1.03,3,0.03,0.03,0.03,0.0
149,68,73,40,30.07,30.03,29.91,1.0,5,0.0,0.0,0.0,0.0
