Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
57,12,28,38,20.47,20.42,20.47,1.21,5,0.02,0.02,0.02,0.0
57,12,28,38,20.47,20.42,20.47,1.08,4,1.34,1.36,1.39,1.53
57,12,28,38,20.47,20.42,20.47,1.08,4,0.49,0.5,0.51,0.5
57,12,28,38,20.47,20.42,20.47,1.01,5,0.46,0.46,0.47,0.57
57,12,28,38,20.47,20.42,20.47,1.22,6,0.02,0.03,0.03,0.0
57,12,28,38,20.47,20.42,20.47,1.03,6,5.32,5.35,5.39,6.08
57,12,28,38,20.47,20.42,20.47,1.33,6,0.06,0.06,0.07,0.0
57,12,28,38,20.47,20.42,20.47,4.5,2,0.0,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.01,6,1.91,1.91,1.92,2.19
57,12,28,38,20.47,20.42,20.47,1.43,5,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.03,7,0.33,0.33,0.33,0.39
57,12,28,38,20.47,20.42,20.47,1.02,4,0.18,0.18,0.18,0.19
57,12,28,38,20.47,20.42,20.47,1.01,6,2.72,2.72,2.73,3.15
57,12,28,38,20.47,20.42,20.47,1.05,3,4.29,4.34,4.39,5.05
57,12,28,38,20.47,20.42,20.47,1.02,6,1.14,1.14,1.14,1.33
57,12,28,38,20.47,20.42,20.47,1.08,5,1.23,1.25,1.27,1.3
57,12,28,38,20.47,20.42,20.47,1.2,5,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.02,5,2.12,2.13,2.14,2.43
57,12,28,38,20.47,20.42,20.47,1.04,5,1.9,1.92,1.93,2.2
57,12,28,38,20.47,20.42,20.47,1.12,5,0.19,0.2,0.2,0.0
57,12,28,38,20.47,20.42,20.47,3.0,8,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.15,4,0.08,0.08,0.08,0.0
57,12,28,38,20.47,20.42,20.47,3.75,5,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.03,4,0.42,0.43,0.43,0.43
57,12,28,38,20.47,20.42,20.47,1.01,3,0.38,0.38,0.38,0.39
57,12,28,38,20.47,20.42,20.47,1.02,6,0.65,0.66,0.66,0.78
57,12,28,38,20.47,20.42,20.47,1.0,5,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.59,7,0.02,0.03,0.03,0.0
57,12,28,38,20.47,20.42,20.47,1.01,5,3.86,3.87,3.88,4.38
57,12,28,38,20.47,20.42,20.47,1.01,7,2.59,2.59,2.6,3.15
57,12,28,38,20.47,20.42,20.47,2.17,3,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.24,5,0.04,0.04,0.04,0.0
57,12,28,38,20.47,20.42,20.47,1.0,4,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.07,6,0.38,0.39,0.4,0.42
57,12,28,38,20.47,20.42,20.47,1.12,4,0.28,0.28,0.29,0.27
57,12,28,38,20.47,20.42,20.47,1.5,9,0.01,0.02,0.02,0.0
57,12,28,38,20.47,20.42,20.47,2.6,5,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.02,4,3.04,3.06,3.08,3.43
57,12,28,38,20.47,20.42,20.47,1.04,4,2.16,2.19,2.21,2.37
57,12,28,38,20.47,20.42,20.47,1.0,5,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.01,7,0.57,0.57,0.57,0.65
57,12,28,38,20.47,20.42,20.47,1.05,6,0.61,0.62,0.62,0.65
57,12,28,38,20.47,20.42,20.47,1.4,4,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.0,5,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.05,6,1.07,1.08,1.1,1.23
57,12,28,38,20.47,20.42,20.47,1.07,5,0.93,0.95,0.97,1.11
57,12,28,38,20.47,20.42,20.47,1.0,6,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.67,5,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.08,4,0.04,0.04,0.04,0.0
57,12,28,38,20.47,20.42,20.47,1.06,8,0.04,0.04,0.04,0.0
57,12,28,38,20.47,20.42,20.47,1.01,8,0.82,0.82,0.82,0.92
57,12,28,38,20.47,20.42,20.47,1.04,5,0.44,0.44,0.45,0.47
57,12,28,38,20.47,20.42,20.47,1.06,5,0.03,0.03,0.03,0.0
57,12,28,38,20.47,20.42,20.47,1.0,5,0.78,0.78,0.78,0.87
57,12,28,38,20.47,20.42,20.47,1.5,6,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.0,4,1.59,1.59,1.59,1.8
57,12,28,38,20.47,20.42,20.47,1.0,7,1.67,1.67,1.67,1.95
57,12,28,38,20.47,20.42,20.47,1.05,4,0.87,0.88,0.89,0.99
57,12,28,38,20.47,20.42,20.47,1.0,4,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.06,4,0.79,0.8,0.81,0.86
57,12,28,38,20.47,20.42,20.47,1.01,3,2.49,2.5,2.51,2.78
57,12,28,38,20.47,20.42,20.47,1.25,3,0.03,0.03,0.03,0.0
57,12,28,38,20.47,20.42,20.47,1.1,7,0.02,0.02,0.02,0.0
57,12,28,38,20.47,20.42,20.47,1.0,7,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.04,4,0.68,0.69,0.69,0.75
57,12,28,38,20.47,20.42,20.47,1.0,5,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.25,5,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,2.33,5,0.0,0.0,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.02,5,3.02,3.03,3.04,3.48
57,12,28,38,20.47,20.42,20.47,1.01,5,1.92,1.92,1.92,2.15
57,12,28,38,20.47,20.42,20.47,1.02,4,6.09,6.11,6.14,7.02
57,12,28,38,20.47,20.42,20.47,1.03,4,0.46,0.47,0.47,0.42
57,12,28,38,20.47,20.42,20.47,1.2,8,0.0,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.5,4,0.0,0.0,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.0,5,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.05,3,1.29,1.3,1.32,1.42
57,12,28,38,20.47,20.42,20.47,1.0,6,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.09,2,0.07,0.07,0.07,0.07
57,12,28,38,20.47,20.42,20.47,1.0,5,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.0,5,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.04,3,1.39,1.41,1.42,1.5
57,12,28,38,20.47,20.42,20.47,1.0,4,0.02,0.02,0.02,0.0
57,12,28,38,20.47,20.42,20.47,1.07,2,1.78,1.81,1.84,1.98
57,12,28,38,20.47,20.42,20.47,1.09,5,0.27,0.28,0.29,0.29
57,12,28,38,20.47,20.42,20.47,3.0,4,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.16,1,0.4,0.41,0.43,0.44
57,12,28,38,20.47,20.42,20.47,1.36,6,0.03,0.03,0.04,0.0
57,12,28,38,20.47,20.42,20.47,1.02,4,0.22,0.23,0.23,0.23
57,12,28,38,20.47,20.42,20.47,1.77,5,0.02,0.02,0.02,0.0
57,12,28,38,20.47,20.42,20.47,1.36,4,0.02,0.02,0.02,0.0
57,12,28,38,20.47,20.42,20.47,1.0,5,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.25,4,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.67,8,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.01,3,2.29,2.3,2.3,2.54
57,12,28,38,20.47,20.42,20.47,1.11,5,0.37,0.38,0.39,0.41
57,12,28,38,20.47,20.42,20.47,1.02,3,0.3,0.3,0.3,0.31
57,12,28,38,20.47,20.42,20.47,2.0,5,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,2.0,6,0.01,0.02,0.02,0.0
57,12,28,38,20.47,20.42,20.47,1.05,4,0.76,0.77,0.78,0.87
57,12,28,38,20.47,20.42,20.47,1.33,3,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.0,7,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.0,2,0.95,0.96,0.96,1.01
57,12,28,38,20.47,20.42,20.47,1.02,3,0.93,0.93,0.94,0.94
57,12,28,38,20.47,20.42,20.47,1.09,5,0.05,0.05,0.05,0.0
57,12,28,38,20.47,20.42,20.47,1.14,8,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,2.0,6,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.1,0,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.0,7,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.02,6,0.21,0.21,0.21,0.19
57,12,28,38,20.47,20.42,20.47,1.43,4,0.03,0.03,0.03,0.0
57,12,28,38,20.47,20.42,20.47,1.47,3,0.06,0.06,0.07,0.0
57,12,28,38,20.47,20.42,20.47,1.16,4,0.04,0.04,0.04,0.0
57,12,28,38,20.47,20.42,20.47,1.02,4,0.68,0.69,0.69,0.69
57,12,28,38,20.47,20.42,20.47,1.29,6,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.0,6,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,4.0,5,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.24,3,0.04,0.04,0.04,0.0
57,12,28,38,20.47,20.42,20.47,1.2,6,0.0,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.11,6,0.56,0.57,0.59,0.67
57,12,28,38,20.47,20.42,20.47,1.04,5,0.22,0.23,0.23,0.23
57,12,28,38,20.47,20.42,20.47,1.09,5,0.62,0.63,0.64,0.69
57,12,28,38,20.47,20.42,20.47,1.0,4,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.05,3,0.02,0.02,0.02,0.0
57,12,28,38,20.47,20.42,20.47,1.42,6,0.03,0.03,0.03,0.0
57,12,28,38,20.47,20.42,20.47,1.38,4,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,4.0,6,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.0,2,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.2,8,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.04,7,0.83,0.84,0.85,0.9
57,12,28,38,20.47,20.42,20.47,2.0,5,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.02,4,1.25,1.26,1.26,1.44
57,12,28,38,20.47,20.42,20.47,1.11,3,0.02,0.02,0.02,0.0
57,12,28,38,20.47,20.42,20.47,1.41,3,0.02,0.02,0.02,0.0
57,12,28,38,20.47,20.42,20.47,1.14,7,0.01,0.02,0.02,0.0
57,12,28,38,20.47,20.42,20.47,2.0,4,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,2.0,4,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.03,4,0.39,0.39,0.39,0.44
57,12,28,38,20.47,20.42,20.47,1.0,3,0.0,0.0,0.0,0.0
57,12,28,38,20.47,20.42,20.47,1.04,5,1.11,1.12,1.13,1.23
57,12,28,38,20.47,20.42,20.47,1.03,5,0.68,0.68,0.69,0.77
57,12,28,38,20.47,20.42,20.47,1.63,4,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.08,2,0.5,0.51,0.52,0.55
57,12,28,38,20.47,20.42,20.47,1.18,8,0.01,0.01,0.01,0.0
57,12,28,38,20.47,20.42,20.47,1.0,2,0.0,0.0,0.0,0.0
