Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
36,6,17,32,13.52,13.51,13.51,1.01,2,11.72,11.75,11.78,11.96
36,6,17,32,13.52,13.51,13.51,1.02,1,12.56,12.6,12.65,13.1
36,6,17,32,13.52,13.51,13.51,1.01,4,19.88,19.9,19.92,21.31
36,6,17,32,13.52,13.51,13.51,1.01,2,12.6,12.63,12.66,13.12
36,6,17,32,13.52,13.51,13.51,1.0,3,11.58,11.58,11.58,11.9
36,6,17,32,13.52,13.51,13.51,1.04,3,3.97,4.01,4.05,3.77
36,6,17,32,13.52,13.51,13.51,1.01,2,3.97,3.98,3.99,3.7
36,6,17,32,13.52,13.51,13.51,1.0,3,20.07,20.08,20.08,21.15
36,6,17,32,13.52,13.51,13.51,1.12,1,0.18,0.19,0.2,0.0
36,6,17,32,13.52,13.51,13.51,1.02,5,0.34,0.35,0.35,0.0
36,6,17,32,13.52,13.51,13.51,1.08,0,0.19,0.2,0.2,0.0
36,6,17,32,13.52,13.51,13.51,1.02,2,0.33,0.33,0.34,0.0
36,6,17,32,13.52,13.51,13.51,1.1,3,0.2,0.2,0.21,0.0
36,6,17,32,13.52,13.51,13.51,1.04,3,0.21,0.21,0.21,0.0
36,6,17,32,13.52,13.51,13.51,1.1,1,0.06,0.06,0.07,0.0
36,6,17,32,13.52,13.51,13.51,1.51,2,0.06,0.06,0.07,0.0
36,6,17,32,13.52,13.51,13.51,1.06,4,0.07,0.07,0.07,0.0
36,6,17,32,13.52,13.51,13.51,1.07,4,0.32,0.33,0.33,0.0
36,6,17,32,13.52,13.51,13.51,1.03,2,0.04,0.04,0.04,0.0
36,6,17,32,13.52,13.51,13.51,1.0,2,0.19,0.19,0.19,0.0
36,6,17,32,13.52,13.51,13.51,1.02,3,0.3,0.31,0.31,0.0
36,6,17,32,13.52,13.51,13.51,1.37,1,0.03,0.03,0.04,0.0
36,6,17,32,13.52,13.51,13.51,1.1,4,0.18,0.19,0.19,0.0
36,6,17,32,13.52,13.51,13.51,1.06,1,0.21,0.21,0.22,0.0
36,6,17,32,13.52,13.51,13.51,1.3,2,0.03,0.03,0.04,0.0
36,6,17,32,13.52,13.51,13.51,1.02,2,0.2,0.2,0.2,0.0
36,6,17,32,13.52,13.51,13.51,1.13,3,0.06,0.06,0.06,0.0
36,6,17,32,13.52,13.51,13.51,1.26,4,0.05,0.06,0.06,0.0
36,6,17,32,13.52,13.51,13.51,1.14,3,0.08,0.08,0.08,0.0
36,6,17,32,13.52,13.51,13.51,1.11,3,0.04,0.04,0.04,0.0
36,6,17,32,13.52,13.51,13.51,1.25,2,0.0,0.0,0.0,0.0
36,6,17,32,13.52,13.51,13.51,1.71,3,0.01,0.01,0.01,0.0
