Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
46,24,33,34,28.85,28.92,28.81,1.01,1,38.56,38.61,38.65,48.07
46,24,33,34,28.85,28.92,28.81,1.01,2,33.87,33.94,34.02,41.59
46,24,33,34,28.85,28.92,28.81,1.0,1,5.44,5.44,5.44,4.76
46,24,33,34,28.85,28.92,28.81,1.0,5,0.01,0.01,0.01,0.0
46,24,33,34,28.85,28.92,28.81,1.0,0,6.24,6.25,6.25,5.37
46,24,33,34,28.85,28.92,28.81,1.05,2,1.18,1.19,1.21,0.1
46,24,33,34,28.85,28.92,28.81,3.33,5,0.0,0.01,0.01,0.0
46,24,33,34,28.85,28.92,28.81,1.22,3,0.01,0.01,0.01,0.0
46,24,33,34,28.85,28.92,28.81,1.14,2,0.01,0.02,0.02,0.0
46,24,33,34,28.85,28.92,28.81,1.06,3,0.94,0.95,0.97,0.0
46,24,33,34,28.85,28.92,28.81,2.4,2,0.01,0.01,0.01,0.0
46,24,33,34,28.85,28.92,28.81,1.43,3,0.01,0.01,0.01,0.0
46,24,33,34,28.85,28.92,28.81,1.04,3,1.51,1.52,1.54,0.0
46,24,33,34,28.85,28.92,28.81,1.09,3,0.02,0.02,0.02,0.0
46,24,33,34,28.85,28.92,28.81,1.03,2,1.6,1.61,1.63,0.0
46,24,33,34,28.85,28.92,28.81,1.33,2,0.03,0.03,0.04,0.0
46,24,33,34,28.85,28.92,28.81,1.5,4,0.0,0.0,0.0,0.0
46,24,33,34,28.85,28.92,28.81,1.06,3,1.18,1.2,1.22,0.0
46,24,33,34,28.85,28.92,28.81,1.05,2,1.04,1.06,1.07,0.0
46,24,33,34,28.85,28.92,28.81,1.14,2,0.22,0.23,0.24,0.0
46,24,33,34,28.85,28.92,28.81,1.0,2,0.02,0.02,0.02,0.0
46,24,33,34,28.85,28.92,28.81,1.06,1,0.18,0.18,0.19,0.0
46,24,33,34,28.85,28.92,28.81,1.0,5,0.0,0.0,0.0,0.0
46,24,33,34,28.85,28.92,28.81,1.02,3,1.15,1.16,1.16,0.09
46,24,33,34,28.85,28.92,28.81,1.24,2,0.02,0.02,0.02,0.0
46,24,33,34,28.85,28.92,28.81,1.11,4,0.17,0.18,0.18,0.0
46,24,33,34,28.85,28.92,28.81,1.07,1,0.28,0.29,0.29,0.0
46,24,33,34,28.85,28.92,28.81,1.01,3,0.78,0.78,0.78,0.0
46,24,33,34,28.85,28.92,28.81,1.07,3,0.11,0.11,0.12,0.0
46,24,33,34,28.85,28.92,28.81,1.0,2,0.87,0.87,0.87,0.0
46,24,33,34,28.85,28.92,28.81,1.17,4,0.04,0.05,0.05,0.0
46,24,33,34,28.85,28.92,28.81,1.07,2,0.19,0.19,0.19,0.01
46,24,33,34,28.85,28.92,28.81,1.15,3,0.06,0.06,0.06,0.0
46,24,33,34,28.85,28.92,28.81,1.01,4,0.11,0.11,0.11,0.0
46,24,33,34,28.85,28.92,28.81,1.32,3,0.02,0.02,0.02,0.0
46,24,33,34,28.85,28.92,28.81,1.08,1,0.19,0.19,0.2,0.01
46,24,33,34,28.85,28.92,28.81,1.01,2,1.34,1.34,1.35,0.0
46,24,33,34,28.85,28.92,28.81,1.22,3,0.02,0.03,0.03,0.0
46,24,33,34,28.85,28.92,28.81,1.14,2,0.01,0.01,0.01,0.0
46,24,33,34,28.85,28.92,28.81,1.2,3,0.0,0.01,0.01,0.0
46,24,33,34,28.85,28.92,28.81,1.25,4,0.0,0.0,0.0,0.0
46,24,33,34,28.85,28.92,28.81,1.18,4,0.03,0.04,0.04,0.0
46,24,33,34,28.85,28.92,28.81,3.5,5,0.0,0.0,0.01,0.0
46,24,33,34,28.85,28.92,28.81,1.0,2,0.24,0.24,0.24,0.0
46,24,33,34,28.85,28.92,28.81,1.72,3,0.02,0.02,0.03,0.0
46,24,33,34,28.85,28.92,28.81,1.18,4,0.06,0.07,0.07,0.0
46,24,33,34,28.85,28.92,28.81,1.33,3,0.01,0.01,0.01,0.0
46,24,33,34,28.85,28.92,28.81,1.03,4,0.04,0.04,0.04,0.0
46,24,33,34,28.85,28.92,28.81,1.07,2,0.24,0.24,0.24,0.0
46,24,33,34,28.85,28.92,28.81,1.1,3,0.17,0.17,0.18,0.0
46,24,33,34,28.85,28.92,28.81,4.0,3,0.0,0.0,0.0,0.0
46,24,33,34,28.85,28.92,28.81,1.0,5,0.0,0.0,0.0,0.0
46,24,33,34,28.85,28.92,28.81,1.38,3,0.02,0.02,0.03,0.0
46,24,33,34,28.85,28.92,28.81,1.14,4,0.12,0.12,0.12,0.0
46,24,33,34,28.85,28.92,28.81,1.09,3,0.04,0.04,0.05,0.0
46,24,33,34,28.85,28.92,28.81,1.01,3,0.14,0.14,0.14,0.0
46,24,33,34,28.85,28.92,28.81,1.4,3,0.01,0.01,0.01,0.0
46,24,33,34,28.85,28.92,28.81,1.13,4,0.02,0.03,0.03,0.0
46,24,33,34,28.85,28.92,28.81,1.16,1,0.27,0.28,0.29,0.0
46,24,33,34,28.85,28.92,28.81,2.33,3,0.01,0.01,0.01,0.0
46,24,33,34,28.85,28.92,28.81,1.04,3,0.08,0.08,0.08,0.0
46,24,33,34,28.85,28.92,28.81,1.08,2,0.01,0.01,0.01,0.0
46,24,33,34,28.85,28.92,28.81,2.0,4,0.0,0.0,0.0,0.0
