Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
6,2,6,32,10.24,10.32,10.16,1.11,1,0.22,0.22,0.23,0.0
6,2,6,32,10.24,10.32,10.16,1.01,0,49.67,49.75,49.83,50.26
6,2,6,32,10.24,10.32,10.16,1.01,1,48.41,48.48,48.55,49.74
6,2,6,32,10.24,10.32,10.16,1.0,2,0.31,0.31,0.31,0.0
6,2,6,32,10.24,10.32,10.16,1.09,1,0.14,0.15,0.15,0.0
6,2,6,32,10.24,10.32,10.16,1.09,2,0.2,0.21,0.21,0.0
6,2,6,32,10.24,10.32,10.16,1.21,1,0.28,0.29,0.31,0.0
6,2,6,32,10.24,10.32,10.16,1.06,2,0.2,0.21,0.21,0.0
6,2,6,32,10.24,10.32,10.16,1.11,2,0.15,0.16,0.16,0.0
6,2,6,32,10.24,10.32,10.16,1.0,1,0.21,0.21,0.21,0.0
6,2,6,32,10.24,10.32,10.16,1.0,3,0.0,0.0,0.0,0.0
6,2,6,32,10.24,10.32,10.16,2.0,3,0.0,0.0,0.0,0.0
6,2,6,32,10.24,10.32,10.16,2.0,2,0.0,0.0,0.0,0.0
6,2,6,32,10.24,10.32,10.16,2.0,3,0.0,0.0,0.0,0.0
6,2,6,32,10.24,10.32,10.16,4.0,3,0.0,0.0,0.0,0.0
6,2,6,32,10.24,10.32,10.16,1.33,3,0.0,0.0,0.0,0.0
6,2,6,32,10.24,10.32,10.16,1.0,2,0.0,0.0,0.0,0.0
6,2,6,32,10.24,10.32,10.16,1.0,3,0.0,0.0,0.0,0.0
6,2,6,32,10.24,10.32,10.16,1.0,2,0.0,0.0,0.0,0.0
6,2,6,32,10.24,10.32,10.16,1.0,2,0.0,0.0,0.0,0.0
6,2,6,32,10.24,10.32,10.16,1.0,2,0.0,0.0,0.0,0.0
6,2,6,32,10.24,10.32,10.16,1.0,2,0.0,0.0,0.0,0.0
