Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
26,6,11,37,18.08,18.06,18.12,1.22,1,0.02,0.02,0.02,0.0
26,6,11,37,18.08,18.06,18.12,1.0,5,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.0,1,45.08,45.1,45.11,48.59
26,6,11,37,18.08,18.06,18.12,3.0,3,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.0,3,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.17,2,0.14,0.15,0.15,0.0
26,6,11,37,18.08,18.06,18.12,1.23,2,0.01,0.01,0.02,0.0
26,6,11,37,18.08,18.06,18.12,1.0,2,44.73,44.74,44.75,48.58
26,6,11,37,18.08,18.06,18.12,1.0,1,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.05,3,0.26,0.26,0.27,0.0
26,6,11,37,18.08,18.06,18.12,1.14,3,0.12,0.13,0.13,0.0
26,6,11,37,18.08,18.06,18.12,2.0,3,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.04,3,0.35,0.36,0.36,0.0
26,6,11,37,18.08,18.06,18.12,4.0,2,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.0,1,1.82,1.82,1.82,1.42
26,6,11,37,18.08,18.06,18.12,1.0,3,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.08,2,0.81,0.83,0.85,0.0
26,6,11,37,18.08,18.06,18.12,1.0,3,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,3.0,3,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.02,3,0.76,0.76,0.76,0.0
26,6,11,37,18.08,18.06,18.12,1.11,3,0.01,0.01,0.01,0.0
26,6,11,37,18.08,18.06,18.12,1.29,2,0.02,0.02,0.02,0.0
26,6,11,37,18.08,18.06,18.12,1.11,1,0.03,0.03,0.03,0.0
26,6,11,37,18.08,18.06,18.12,3.0,3,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.04,2,0.37,0.37,0.38,0.0
26,6,11,37,18.08,18.06,18.12,1.01,0,1.82,1.82,1.82,1.4
26,6,11,37,18.08,18.06,18.12,1.12,2,0.18,0.19,0.19,0.0
26,6,11,37,18.08,18.06,18.12,1.18,2,0.13,0.14,0.14,0.0
26,6,11,37,18.08,18.06,18.12,3.0,3,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.14,2,0.26,0.27,0.28,0.0
26,6,11,37,18.08,18.06,18.12,1.08,3,0.16,0.16,0.16,0.0
26,6,11,37,18.08,18.06,18.12,1.0,6,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.33,4,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.04,2,0.28,0.28,0.29,0.0
26,6,11,37,18.08,18.06,18.12,1.1,2,0.64,0.65,0.67,0.0
26,6,11,37,18.08,18.06,18.12,1.01,3,0.65,0.65,0.65,0.0
26,6,11,37,18.08,18.06,18.12,1.0,4,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.48,3,0.05,0.06,0.06,0.0
26,6,11,37,18.08,18.06,18.12,6.0,2,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.09,3,0.17,0.17,0.17,0.0
26,6,11,37,18.08,18.06,18.12,1.5,3,0.0,0.0,0.01,0.0
26,6,11,37,18.08,18.06,18.12,1.08,3,0.19,0.19,0.19,0.0
26,6,11,37,18.08,18.06,18.12,1.02,4,0.15,0.15,0.16,0.0
26,6,11,37,18.08,18.06,18.12,1.09,2,0.01,0.01,0.01,0.0
26,6,11,37,18.08,18.06,18.12,1.5,3,0.0,0.0,0.01,0.0
26,6,11,37,18.08,18.06,18.12,1.08,3,0.27,0.27,0.28,0.0
26,6,11,37,18.08,18.06,18.12,1.0,1,0.01,0.01,0.01,0.0
26,6,11,37,18.08,18.06,18.12,2.0,4,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.0,3,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,2.0,1,0.02,0.02,0.03,0.0
26,6,11,37,18.08,18.06,18.12,1.25,4,0.01,0.01,0.01,0.0
26,6,11,37,18.08,18.06,18.12,1.36,2,0.03,0.03,0.04,0.0
26,6,11,37,18.08,18.06,18.12,2.0,1,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.0,5,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.0,3,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.5,5,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,9.0,4,0.0,0.0,0.01,0.0
26,6,11,37,18.08,18.06,18.12,1.27,4,0.06,0.07,0.07,0.0
26,6,11,37,18.08,18.06,18.12,1.5,4,0.0,0.0,0.01,0.0
26,6,11,37,18.08,18.06,18.12,2.0,1,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.4,2,0.01,0.01,0.01,0.0
26,6,11,37,18.08,18.06,18.12,4.0,4,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,3.0,4,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.0,5,0.0,0.0,0.0,0.0
26,6,11,37,18.08,18.06,18.12,1.0,2,0.01,0.01,0.01,0.0
