Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
81,27,44,35,19.77,19.33,19.5,3.0,6,0.0,0.0,0.0,0.0
81,27,44,35,19.77,19.33,19.5,1.01,4,0.29,0.29,0.3,0.0
81,27,44,35,19.77,19.33,19.5,1.01,3,20.66,20.7,20.74,23.77
81,27,44,35,19.77,19.33,19.5,1.01,4,47.4,47.45,47.5,57.5
81,27,44,35,19.77,19.33,19.5,1.03,5,0.09,0.09,0.09,0.0
81,27,44,35,19.77,19.33,19.5,1.02,4,0.35,0.35,0.35,0.0
81,27,44,35,19.77,19.33,19.5,1.09,5,0.09,0.1,0.1,0.0
81,27,44,35,19.77,19.33,19.5,1.02,2,5.33,5.35,5.37,5.44
81,27,44,35,19.77,19.33,19.5,1.14,4,0.28,0.29,0.3,0.0
81,27,44,35,19.77,19.33,19.5,1.03,1,0.36,0.37,0.37,0.13
81,27,44,35,19.77,19.33,19.5,1.01,5,1.4,1.41,1.41,0.0
81,27,44,35,19.77,19.33,19.5,1.02,5,0.36,0.36,0.36,0.0
81,27,44,35,19.77,19.33,19.5,1.03,4,0.03,0.04,0.04,0.0
81,27,44,35,19.77,19.33,19.5,1.0,3,12.49,12.49,12.5,12.74
81,27,44,35,19.77,19.33,19.5,1.33,2,0.01,0.01,0.01,0.0
81,27,44,35,19.77,19.33,19.5,1.0,4,0.03,0.03,0.03,0.0
81,27,44,35,19.77,19.33,19.5,1.17,3,0.01,0.01,0.01,0.0
81,27,44,35,19.77,19.33,19.5,1.01,2,0.59,0.59,0.59,0.03
81,27,44,35,19.77,19.33,19.5,1.75,7,0.0,0.0,0.01,0.0
81,27,44,35,19.77,19.33,19.5,1.08,3,0.14,0.14,0.14,0.0
81,27,44,35,19.77,19.33,19.5,1.13,3,0.15,0.16,0.16,0.0
81,27,44,35,19.77,19.33,19.5,1.0,3,1.32,1.32,1.32,0.06
81,27,44,35,19.77,19.33,19.5,1.25,2,0.01,0.01,0.01,0.0
81,27,44,35,19.77,19.33,19.5,3.25,1,0.01,0.01,0.01,0.0
81,27,44,35,19.77,19.33,19.5,3.0,6,0.0,0.01,0.01,0.0
81,27,44,35,19.77,19.33,19.5,1.0,5,0.69,0.69,0.69,0.0
81,27,44,35,19.77,19.33,19.5,1.05,4,0.62,0.62,0.63,0.0
81,27,44,35,19.77,19.33,19.5,1.14,4,0.22,0.23,0.24,0.0
81,27,44,35,19.77,19.33,19.5,1.16,4,0.09,0.1,0.1,0.0
81,27,44,35,19.77,19.33,19.5,1.0,4,0.0,0.0,0.0,0.0
81,27,44,35,19.77,19.33,19.5,1.15,5,0.15,0.16,0.16,0.0
81,27,44,35,19.77,19.33,19.5,1.03,3,0.72,0.73,0.73,0.0
81,27,44,35,19.77,19.33,19.5,1.48,6,0.03,0.03,0.03,0.0
81,27,44,35,19.77,19.33,19.5,1.06,2,0.78,0.79,0.8,0.33
81,27,44,35,19.77,19.33,19.5,1.0,3,0.1,0.1,0.1,0.0
81,27,44,35,19.77,19.33,19.5,1.16,5,0.04,0.04,0.04,0.0
81,27,44,35,19.77,19.33,19.5,1.1,6,0.08,0.08,0.08,0.0
81,27,44,35,19.77,19.33,19.5,1.37,1,0.08,0.09,0.09,0.0
81,27,44,35,19.77,19.33,19.5,1.0,4,0.39,0.39,0.39,0.0
81,27,44,35,19.77,19.33,19.5,1.01,6,0.36,0.36,0.36,0.0
81,27,44,35,19.77,19.33,19.5,1.03,3,0.15,0.15,0.15,0.0
