Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,12,25,36,24.54,24.47,24.6,1.0,3,12.88,12.88,12.88,15.41
37,12,25,36,24.54,24.47,24.6,1.01,1,70.86,70.91,70.96,84.17
37,12,25,36,24.54,24.47,24.6,1.03,3,0.6,0.6,0.61,0.0
37,12,25,36,24.54,24.47,24.6,1.03,4,0.48,0.49,0.49,0.0
37,12,25,36,24.54,24.47,24.6,1.0,2,1.88,1.88,1.88,0.0
37,12,25,36,24.54,24.47,24.6,1.06,2,2.65,2.69,2.73,0.0
37,12,25,36,24.54,24.47,24.6,1.03,2,2.16,2.18,2.2,0.0
37,12,25,36,24.54,24.47,24.6,1.31,4,0.01,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,1.18,3,0.09,0.09,0.09,0.0
37,12,25,36,24.54,24.47,24.6,1.01,2,0.41,0.41,0.41,0.0
37,12,25,36,24.54,24.47,24.6,1.0,4,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.01,0,1.77,1.77,1.77,0.0
37,12,25,36,24.54,24.47,24.6,1.11,3,0.16,0.17,0.17,0.0
37,12,25,36,24.54,24.47,24.6,1.27,5,0.11,0.12,0.12,0.0
37,12,25,36,24.54,24.47,24.6,1.21,3,0.02,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,1.1,4,0.26,0.26,0.27,0.0
37,12,25,36,24.54,24.47,24.6,1.08,4,0.12,0.12,0.13,0.0
37,12,25,36,24.54,24.47,24.6,3.5,5,0.0,0.0,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.04,2,1.51,1.53,1.54,0.0
37,12,25,36,24.54,24.47,24.6,1.0,6,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.17,6,0.02,0.02,0.03,0.0
37,12,25,36,24.54,24.47,24.6,1.01,2,1.03,1.04,1.04,0.34
37,12,25,36,24.54,24.47,24.6,1.24,3,0.04,0.04,0.04,0.0
37,12,25,36,24.54,24.47,24.6,1.17,1,0.01,0.01,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.33,3,0.02,0.02,0.03,0.0
37,12,25,36,24.54,24.47,24.6,1.36,1,0.06,0.06,0.07,0.0
37,12,25,36,24.54,24.47,24.6,1.02,2,0.53,0.53,0.53,0.0
37,12,25,36,24.54,24.47,24.6,2.5,5,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.29,3,0.02,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,1.18,3,0.05,0.05,0.05,0.0
37,12,25,36,24.54,24.47,24.6,1.08,4,0.11,0.11,0.12,0.0
37,12,25,36,24.54,24.47,24.6,1.0,4,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.32,4,0.06,0.07,0.07,0.0
37,12,25,36,24.54,24.47,24.6,1.06,2,0.31,0.32,0.32,0.0
37,12,25,36,24.54,24.47,24.6,1.1,4,0.09,0.09,0.1,0.0
37,12,25,36,24.54,24.47,24.6,1.11,4,0.18,0.18,0.19,0.08
37,12,25,36,24.54,24.47,24.6,1.0,4,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.33,1,0.04,0.05,0.05,0.0
37,12,25,36,24.54,24.47,24.6,1.06,2,0.58,0.59,0.6,0.0
37,12,25,36,24.54,24.47,24.6,2.0,5,0.01,0.01,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.75,4,0.0,0.0,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.43,4,0.01,0.01,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.0,4,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,2.5,4,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.14,1,0.03,0.03,0.03,0.0
37,12,25,36,24.54,24.47,24.6,1.15,5,0.02,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,1.22,3,0.01,0.01,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.67,3,0.01,0.01,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.11,3,0.07,0.07,0.07,0.0
37,12,25,36,24.54,24.47,24.6,1.6,2,0.02,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,1.67,5,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.04,1,0.03,0.03,0.03,0.0
37,12,25,36,24.54,24.47,24.6,1.36,3,0.02,0.03,0.03,0.0
37,12,25,36,24.54,24.47,24.6,1.0,1,0.05,0.05,0.05,0.0
37,12,25,36,24.54,24.47,24.6,1.17,3,0.04,0.04,0.04,0.0
37,12,25,36,24.54,24.47,24.6,3.5,3,0.0,0.0,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.07,3,0.02,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,1.45,3,0.01,0.01,0.02,0.0
37,12,25,36,24.54,24.47,24.6,1.25,3,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,2.25,3,0.0,0.01,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.3,3,0.01,0.01,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.0,4,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,3.0,3,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.13,3,0.02,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,3.0,3,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.2,3,0.0,0.01,0.01,0.0
37,12,25,36,24.54,24.47,24.6,2.1,3,0.01,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,2.0,5,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.0,5,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.22,3,0.03,0.04,0.04,0.0
37,12,25,36,24.54,24.47,24.6,1.31,1,0.01,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,1.31,3,0.01,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,2.33,3,0.0,0.0,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.67,3,0.01,0.01,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.0,2,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.38,1,0.01,0.01,0.01,0.0
37,12,25,36,24.54,24.47,24.6,1.0,2,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.0,6,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.5,5,0.0,0.0,0.01,0.0
37,12,25,36,24.54,24.47,24.6,3.0,2,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,1.5,3,0.01,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,2.0,2,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,2.0,4,0.0,0.0,0.0,0.0
37,12,25,36,24.54,24.47,24.6,2.67,4,0.0,0.01,0.01,0.0
37,12,25,36,24.54,24.47,24.6,2.0,3,0.01,0.02,0.02,0.0
37,12,25,36,24.54,24.47,24.6,1.0,2,0.0,0.0,0.0,0.0
