Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
73,37,39,36,23.64,23.42,23.5,1.5,5,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.01,2,0.86,0.86,0.86,0.0
73,37,39,36,23.64,23.42,23.5,1.01,1,3.26,3.26,3.27,3.84
73,37,39,36,23.64,23.42,23.5,1.25,3,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.17,2,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.1,3,0.11,0.12,0.12,0.0
73,37,39,36,23.64,23.42,23.5,1.01,1,45.78,45.87,45.96,59.38
73,37,39,36,23.64,23.42,23.5,1.0,2,7.24,7.24,7.25,9.12
73,37,39,36,23.64,23.42,23.5,3.0,4,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.02,0,20.64,20.7,20.77,25.32
73,37,39,36,23.64,23.42,23.5,3.0,5,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.67,3,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.03,3,0.66,0.67,0.67,0.16
73,37,39,36,23.64,23.42,23.5,1.0,4,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.02,3,0.73,0.73,0.73,0.0
73,37,39,36,23.64,23.42,23.5,1.01,1,0.57,0.57,0.57,0.0
73,37,39,36,23.64,23.42,23.5,1.14,3,0.04,0.05,0.05,0.0
73,37,39,36,23.64,23.42,23.5,1.0,4,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,2.0,4,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.05,1,1.62,1.64,1.66,0.5
73,37,39,36,23.64,23.42,23.5,1.05,2,3.74,3.79,3.83,0.98
73,37,39,36,23.64,23.42,23.5,2.11,4,0.01,0.01,0.02,0.0
73,37,39,36,23.64,23.42,23.5,2.0,3,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.11,3,0.06,0.06,0.06,0.0
73,37,39,36,23.64,23.42,23.5,1.01,2,1.24,1.24,1.25,0.0
73,37,39,36,23.64,23.42,23.5,1.78,4,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,2.0,5,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.2,2,0.0,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.03,3,0.38,0.38,0.38,0.0
73,37,39,36,23.64,23.42,23.5,1.5,2,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.02,2,2.45,2.46,2.47,0.39
73,37,39,36,23.64,23.42,23.5,2.33,3,0.0,0.0,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.11,2,0.16,0.17,0.17,0.0
73,37,39,36,23.64,23.42,23.5,1.04,1,1.11,1.12,1.13,0.16
73,37,39,36,23.64,23.42,23.5,1.44,2,0.06,0.07,0.07,0.0
73,37,39,36,23.64,23.42,23.5,1.33,2,0.02,0.02,0.02,0.0
73,37,39,36,23.64,23.42,23.5,1.09,2,0.22,0.22,0.23,0.0
73,37,39,36,23.64,23.42,23.5,1.04,2,0.14,0.14,0.14,0.0
73,37,39,36,23.64,23.42,23.5,1.0,5,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.1,3,0.44,0.46,0.46,0.0
73,37,39,36,23.64,23.42,23.5,1.2,3,0.03,0.03,0.03,0.0
73,37,39,36,23.64,23.42,23.5,1.1,1,0.42,0.43,0.44,0.0
73,37,39,36,23.64,23.42,23.5,1.01,3,0.12,0.12,0.12,0.0
73,37,39,36,23.64,23.42,23.5,1.03,3,0.08,0.08,0.08,0.0
73,37,39,36,23.64,23.42,23.5,1.3,2,0.06,0.06,0.07,0.0
73,37,39,36,23.64,23.42,23.5,1.12,3,0.56,0.58,0.6,0.07
73,37,39,36,23.64,23.42,23.5,1.02,2,0.1,0.1,0.1,0.0
73,37,39,36,23.64,23.42,23.5,1.0,2,0.3,0.3,0.3,0.06
73,37,39,36,23.64,23.42,23.5,1.0,3,0.02,0.02,0.02,0.0
73,37,39,36,23.64,23.42,23.5,1.2,2,0.15,0.16,0.17,0.0
73,37,39,36,23.64,23.42,23.5,1.89,3,0.01,0.01,0.02,0.0
73,37,39,36,23.64,23.42,23.5,1.14,4,0.13,0.14,0.14,0.0
73,37,39,36,23.64,23.42,23.5,1.0,2,1.57,1.57,1.57,0.0
73,37,39,36,23.64,23.42,23.5,1.08,2,0.36,0.37,0.37,0.0
73,37,39,36,23.64,23.42,23.5,1.1,3,0.03,0.03,0.03,0.0
73,37,39,36,23.64,23.42,23.5,1.06,3,0.2,0.2,0.2,0.0
73,37,39,36,23.64,23.42,23.5,1.03,1,0.67,0.67,0.68,0.0
73,37,39,36,23.64,23.42,23.5,1.0,4,0.12,0.12,0.12,0.0
73,37,39,36,23.64,23.42,23.5,1.08,2,0.33,0.33,0.34,0.0
73,37,39,36,23.64,23.42,23.5,1.1,4,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.34,3,0.05,0.06,0.06,0.0
73,37,39,36,23.64,23.42,23.5,1.38,4,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,2.14,3,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.0,5,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.03,3,0.12,0.12,0.12,0.0
73,37,39,36,23.64,23.42,23.5,1.33,2,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.07,1,0.17,0.17,0.17,0.0
73,37,39,36,23.64,23.42,23.5,1.41,2,0.02,0.03,0.03,0.0
73,37,39,36,23.64,23.42,23.5,1.04,2,0.24,0.24,0.24,0.02
73,37,39,36,23.64,23.42,23.5,1.19,4,0.08,0.09,0.09,0.0
73,37,39,36,23.64,23.42,23.5,2.0,5,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.12,4,0.02,0.02,0.02,0.0
73,37,39,36,23.64,23.42,23.5,1.05,2,0.11,0.11,0.11,0.0
73,37,39,36,23.64,23.42,23.5,3.0,3,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.03,3,0.29,0.3,0.3,0.0
73,37,39,36,23.64,23.42,23.5,3.5,3,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.25,3,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.83,3,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.02,3,0.04,0.04,0.04,0.0
73,37,39,36,23.64,23.42,23.5,1.26,4,0.09,0.1,0.1,0.0
73,37,39,36,23.64,23.42,23.5,2.0,4,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.0,3,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.0,3,0.24,0.24,0.24,0.0
73,37,39,36,23.64,23.42,23.5,1.27,4,0.06,0.07,0.07,0.0
73,37,39,36,23.64,23.42,23.5,1.75,5,0.0,0.0,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.0,4,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.47,3,0.02,0.02,0.02,0.0
73,37,39,36,23.64,23.42,23.5,1.0,2,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.15,4,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.25,3,0.02,0.02,0.02,0.0
73,37,39,36,23.64,23.42,23.5,1.0,4,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.0,3,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,8.0,3,0.0,0.0,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.18,5,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.07,4,0.04,0.05,0.05,0.0
73,37,39,36,23.64,23.42,23.5,3.0,3,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.0,5,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.44,3,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.33,2,0.05,0.06,0.06,0.0
73,37,39,36,23.64,23.42,23.5,2.0,2,0.01,0.01,0.01,0.0
73,37,39,36,23.64,23.42,23.5,1.17,2,0.02,0.03,0.03,0.0
73,37,39,36,23.64,23.42,23.5,1.2,3,0.06,0.06,0.06,0.0
73,37,39,36,23.64,23.42,23.5,3.0,4,0.01,0.01,0.02,0.0
73,37,39,36,23.64,23.42,23.5,1.05,1,0.07,0.08,0.08,0.0
73,37,39,36,23.64,23.42,23.5,4.0,3,0.0,0.0,0.0,0.0
73,37,39,36,23.64,23.42,23.5,1.29,5,0.02,0.02,0.02,0.0
73,37,39,36,23.64,23.42,23.5,1.12,4,0.04,0.05,0.05,0.0
