Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
87,26,30,27,19.62,19.65,19.52,1.07,5,0.74,0.75,0.76,0.88
87,26,30,27,19.62,19.65,19.52,1.2,6,0.03,0.03,0.03,0.0
87,26,30,27,19.62,19.65,19.52,1.07,3,0.02,0.02,0.02,0.0
87,26,30,27,19.62,19.65,19.52,1.0,9,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.0,6,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.0,3,2.52,2.52,2.52,2.67
87,26,30,27,19.62,19.65,19.52,1.0,4,0.82,0.82,0.82,0.89
87,26,30,27,19.62,19.65,19.52,3.0,4,0.0,0.01,0.01,0.0
87,26,30,27,19.62,19.65,19.52,1.01,1,11.02,11.04,11.06,13.3
87,26,30,27,19.62,19.65,19.52,2.33,5,0.0,0.0,0.01,0.0
87,26,30,27,19.62,19.65,19.52,1.0,4,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.22,3,0.02,0.03,0.03,0.0
87,26,30,27,19.62,19.65,19.52,2.5,3,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,3.0,3,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,4.0,3,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.67,2,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,3.0,3,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.1,3,0.79,0.81,0.83,0.84
87,26,30,27,19.62,19.65,19.52,1.1,4,0.21,0.21,0.22,0.0
87,26,30,27,19.62,19.65,19.52,1.0,3,0.22,0.22,0.22,0.0
87,26,30,27,19.62,19.65,19.52,1.01,4,9.77,9.79,9.82,12.91
87,26,30,27,19.62,19.65,19.52,1.04,2,2.71,2.74,2.76,2.57
87,26,30,27,19.62,19.65,19.52,1.03,5,0.06,0.06,0.06,0.0
87,26,30,27,19.62,19.65,19.52,1.11,5,0.21,0.21,0.22,0.0
87,26,30,27,19.62,19.65,19.52,1.04,2,0.87,0.88,0.89,0.87
87,26,30,27,19.62,19.65,19.52,1.04,4,0.03,0.03,0.03,0.0
87,26,30,27,19.62,19.65,19.52,1.2,2,0.02,0.02,0.02,0.0
87,26,30,27,19.62,19.65,19.52,1.2,4,0.0,0.01,0.01,0.0
87,26,30,27,19.62,19.65,19.52,1.02,3,10.37,10.41,10.45,13.19
87,26,30,27,19.62,19.65,19.52,1.08,3,0.08,0.08,0.08,0.0
87,26,30,27,19.62,19.65,19.52,1.39,2,0.04,0.05,0.05,0.0
87,26,30,27,19.62,19.65,19.52,1.0,6,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.0,6,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.0,6,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,2.0,4,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.77,3,0.02,0.02,0.02,0.0
87,26,30,27,19.62,19.65,19.52,1.0,7,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.25,3,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.27,2,0.06,0.06,0.06,0.0
87,26,30,27,19.62,19.65,19.52,1.06,3,0.09,0.09,0.09,0.0
87,26,30,27,19.62,19.65,19.52,1.06,5,0.02,0.02,0.02,0.0
87,26,30,27,19.62,19.65,19.52,1.07,3,0.03,0.03,0.03,0.0
87,26,30,27,19.62,19.65,19.52,1.3,5,0.05,0.05,0.06,0.0
87,26,30,27,19.62,19.65,19.52,1.02,1,0.46,0.47,0.47,0.47
87,26,30,27,19.62,19.65,19.52,1.0,4,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.29,3,0.02,0.02,0.02,0.0
87,26,30,27,19.62,19.65,19.52,1.28,2,0.22,0.23,0.25,0.0
87,26,30,27,19.62,19.65,19.52,1.01,2,5.36,5.37,5.38,6.42
87,26,30,27,19.62,19.65,19.52,1.1,4,0.15,0.15,0.16,0.0
87,26,30,27,19.62,19.65,19.52,1.08,3,0.01,0.01,0.01,0.0
87,26,30,27,19.62,19.65,19.52,1.0,5,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.01,2,0.43,0.43,0.43,0.41
87,26,30,27,19.62,19.65,19.52,1.14,3,0.21,0.22,0.22,0.0
87,26,30,27,19.62,19.65,19.52,1.06,3,0.17,0.18,0.18,0.0
87,26,30,27,19.62,19.65,19.52,1.0,4,0.02,0.02,0.02,0.0
87,26,30,27,19.62,19.65,19.52,1.63,4,0.01,0.01,0.01,0.0
87,26,30,27,19.62,19.65,19.52,1.01,1,5.46,5.47,5.48,6.53
87,26,30,27,19.62,19.65,19.52,1.0,6,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.0,5,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,3.0,4,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.0,6,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.0,0,5.77,5.77,5.78,6.21
87,26,30,27,19.62,19.65,19.52,1.5,6,0.01,0.01,0.01,0.0
87,26,30,27,19.62,19.65,19.52,1.02,3,2.59,2.6,2.62,2.66
87,26,30,27,19.62,19.65,19.52,1.17,3,0.2,0.21,0.22,0.17
87,26,30,27,19.62,19.65,19.52,1.33,4,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.43,4,0.02,0.03,0.03,0.0
87,26,30,27,19.62,19.65,19.52,1.08,6,0.04,0.04,0.04,0.0
87,26,30,27,19.62,19.65,19.52,1.1,2,0.12,0.12,0.12,0.0
87,26,30,27,19.62,19.65,19.52,1.19,5,0.1,0.1,0.11,0.0
87,26,30,27,19.62,19.65,19.52,1.0,4,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,2.0,3,0.0,0.0,0.0,0.0
87,26,30,27,19.62,19.65,19.52,1.0,2,10.43,10.44,10.44,13.06
87,26,30,27,19.62,19.65,19.52,1.0,2,2.57,2.57,2.57,2.71
87,26,30,27,19.62,19.65,19.52,1.05,5,0.16,0.16,0.16,0.0
87,26,30,27,19.62,19.65,19.52,2.0,4,0.0,0.01,0.01,0.0
87,26,30,27,19.62,19.65,19.52,1.05,1,1.39,1.4,1.42,1.29
87,26,30,27,19.62,19.65,19.52,1.02,1,1.34,1.35,1.35,1.27
