Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
56,26,58,31,15.74,15.57,15.7,1.02,4,0.45,0.45,0.45,0.0
56,26,58,31,15.74,15.57,15.7,1.01,2,1.93,1.94,1.94,0.0
56,26,58,31,15.74,15.57,15.7,1.01,0,13.81,13.83,13.85,14.7
56,26,58,31,15.74,15.57,15.7,1.06,3,1.27,1.29,1.31,0.0
56,26,58,31,15.74,15.57,15.7,1.01,1,41.51,41.56,41.6,48.37
56,26,58,31,15.74,15.57,15.7,1.01,2,0.64,0.65,0.65,0.0
56,26,58,31,15.74,15.57,15.7,1.02,2,24.44,24.52,24.59,28.12
56,26,58,31,15.74,15.57,15.7,1.05,2,0.25,0.26,0.26,0.0
56,26,58,31,15.74,15.57,15.7,1.07,1,0.96,0.98,1.0,0.0
56,26,58,31,15.74,15.57,15.7,1.02,2,1.98,1.99,2.0,0.0
56,26,58,31,15.74,15.57,15.7,1.0,1,8.42,8.42,8.43,8.81
56,26,58,31,15.74,15.57,15.7,1.04,3,1.43,1.45,1.46,0.0
56,26,58,31,15.74,15.57,15.7,1.04,3,0.68,0.69,0.7,0.0
56,26,58,31,15.74,15.57,15.7,1.05,2,0.61,0.61,0.62,0.0
56,26,58,31,15.74,15.57,15.7,1.0,1,1.11,1.11,1.11,0.0
56,26,58,31,15.74,15.57,15.7,1.05,3,0.26,0.26,0.26,0.0
