Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
125,63,85,35,29.76,29.57,29.43,1.01,4,5.67,5.68,5.7,9.07
125,63,85,35,29.76,29.57,29.43,1.03,3,2.06,2.08,2.09,1.59
125,63,85,35,29.76,29.57,29.43,1.03,2,0.67,0.67,0.68,0.55
125,63,85,35,29.76,29.57,29.43,1.01,5,8.11,8.12,8.14,12.52
125,63,85,35,29.76,29.57,29.43,2.5,4,0.01,0.01,0.01,0.0
125,63,85,35,29.76,29.57,29.43,1.14,4,0.59,0.61,0.63,0.2
125,63,85,35,29.76,29.57,29.43,1.03,3,0.5,0.51,0.51,0.02
125,63,85,35,29.76,29.57,29.43,1.01,4,2.46,2.47,2.47,3.79
125,63,85,35,29.76,29.57,29.43,1.0,3,2.01,2.01,2.01,2.64
125,63,85,35,29.76,29.57,29.43,1.4,3,0.08,0.09,0.1,0.0
125,63,85,35,29.76,29.57,29.43,1.0,5,3.68,3.68,3.68,5.18
125,63,85,35,29.76,29.57,29.43,1.08,4,0.06,0.07,0.07,0.0
125,63,85,35,29.76,29.57,29.43,1.03,6,1.76,1.77,1.79,1.39
125,63,85,35,29.76,29.57,29.43,1.0,4,6.69,6.69,6.7,10.69
125,63,85,35,29.76,29.57,29.43,1.0,4,0.22,0.22,0.22,0.03
125,63,85,35,29.76,29.57,29.43,1.33,6,0.0,0.0,0.0,0.0
125,63,85,35,29.76,29.57,29.43,1.11,2,0.18,0.18,0.19,0.02
125,63,85,35,29.76,29.57,29.43,1.02,4,0.77,0.77,0.78,0.53
125,63,85,35,29.76,29.57,29.43,1.09,4,0.52,0.53,0.54,0.0
125,63,85,35,29.76,29.57,29.43,1.09,7,0.53,0.54,0.55,0.28
125,63,85,35,29.76,29.57,29.43,1.43,5,0.01,0.01,0.01,0.0
125,63,85,35,29.76,29.57,29.43,1.03,3,0.48,0.48,0.48,0.09
125,63,85,35,29.76,29.57,29.43,1.0,6,0.0,0.0,0.0,0.0
125,63,85,35,29.76,29.57,29.43,1.02,5,6.68,6.71,6.74,9.86
125,63,85,35,29.76,29.57,29.43,1.17,4,0.03,0.03,0.03,0.0
125,63,85,35,29.76,29.57,29.43,1.06,6,2.22,2.25,2.28,2.72
125,63,85,35,29.76,29.57,29.43,1.01,3,1.61,1.61,1.61,2.21
125,63,85,35,29.76,29.57,29.43,1.28,3,0.09,0.09,0.1,0.0
125,63,85,35,29.76,29.57,29.43,1.0,5,0.3,0.3,0.3,0.01
125,63,85,35,29.76,29.57,29.43,1.03,5,1.63,1.64,1.65,1.88
125,63,85,35,29.76,29.57,29.43,1.04,2,0.28,0.28,0.28,0.0
125,63,85,35,29.76,29.57,29.43,1.78,5,0.01,0.01,0.01,0.0
125,63,85,35,29.76,29.57,29.43,1.01,3,2.96,2.97,2.98,4.58
125,63,85,35,29.76,29.57,29.43,1.09,2,0.15,0.15,0.15,0.01
125,63,85,35,29.76,29.57,29.43,1.01,4,0.38,0.38,0.38,0.02
125,63,85,35,29.76,29.57,29.43,1.12,3,0.22,0.23,0.24,0.02
125,63,85,35,29.76,29.57,29.43,1.02,4,1.08,1.08,1.09,1.1
125,63,85,35,29.76,29.57,29.43,4.0,5,0.0,0.0,0.0,0.0
125,63,85,35,29.76,29.57,29.43,1.01,4,3.02,3.02,3.03,4.08
125,63,85,35,29.76,29.57,29.43,1.13,4,0.06,0.06,0.06,0.0
125,63,85,35,29.76,29.57,29.43,1.09,6,0.12,0.13,0.13,0.0
125,63,85,35,29.76,29.57,29.43,1.25,4,0.03,0.03,0.03,0.0
125,63,85,35,29.76,29.57,29.43,1.02,4,0.79,0.79,0.8,0.0
125,63,85,35,29.76,29.57,29.43,1.01,3,0.14,0.14,0.14,0.01
125,63,85,35,29.76,29.57,29.43,1.11,3,0.25,0.26,0.26,0.03
125,63,85,35,29.76,29.57,29.43,1.16,6,0.06,0.06,0.06,0.0
125,63,85,35,29.76,29.57,29.43,1.06,5,3.36,3.41,3.45,5.33
125,63,85,35,29.76,29.57,29.43,1.09,3,0.73,0.74,0.76,0.0
125,63,85,35,29.76,29.57,29.43,1.05,3,0.82,0.83,0.84,0.8
125,63,85,35,29.76,29.57,29.43,1.05,5,0.19,0.19,0.19,0.01
125,63,85,35,29.76,29.57,29.43,1.1,4,0.62,0.63,0.65,0.34
125,63,85,35,29.76,29.57,29.43,1.38,5,0.01,0.01,0.01,0.0
125,63,85,35,29.76,29.57,29.43,1.01,6,1.78,1.79,1.79,2.09
125,63,85,35,29.76,29.57,29.43,2.0,4,0.0,0.0,0.0,0.0
125,63,85,35,29.76,29.57,29.43,1.01,5,1.88,1.89,1.89,2.34
125,63,85,35,29.76,29.57,29.43,1.25,6,0.0,0.0,0.0,0.0
125,63,85,35,29.76,29.57,29.43,1.04,2,0.94,0.95,0.96,0.97
125,63,85,35,29.76,29.57,29.43,1.04,4,0.26,0.26,0.26,0.01
125,63,85,35,29.76,29.57,29.43,1.03,6,0.99,1.0,1.01,1.19
125,63,85,35,29.76,29.57,29.43,1.08,2,0.28,0.28,0.29,0.04
125,63,85,35,29.76,29.57,29.43,1.13,6,0.01,0.01,0.01,0.0
125,63,85,35,29.76,29.57,29.43,1.04,1,0.23,0.23,0.24,0.01
125,63,85,35,29.76,29.57,29.43,1.08,3,0.6,0.62,0.63,0.05
125,63,85,35,29.76,29.57,29.43,1.06,4,4.78,4.84,4.91,6.29
125,63,85,35,29.76,29.57,29.43,1.01,3,0.19,0.19,0.2,0.0
125,63,85,35,29.76,29.57,29.43,1.19,5,0.11,0.12,0.12,0.0
125,63,85,35,29.76,29.57,29.43,1.0,5,0.83,0.83,0.83,0.26
125,63,85,35,29.76,29.57,29.43,1.09,3,0.69,0.7,0.72,0.04
125,63,85,35,29.76,29.57,29.43,1.06,5,0.24,0.24,0.24,0.02
125,63,85,35,29.76,29.57,29.43,1.18,6,0.16,0.16,0.17,0.0
125,63,85,35,29.76,29.57,29.43,1.07,3,0.52,0.53,0.54,0.0
125,63,85,35,29.76,29.57,29.43,1.09,6,0.17,0.17,0.18,0.0
125,63,85,35,29.76,29.57,29.43,1.17,2,0.5,0.52,0.54,0.52
125,63,85,35,29.76,29.57,29.43,1.04,5,1.32,1.33,1.34,1.36
125,63,85,35,29.76,29.57,29.43,2.0,2,0.0,0.0,0.0,0.0
125,63,85,35,29.76,29.57,29.43,1.05,2,0.27,0.27,0.28,0.01
125,63,85,35,29.76,29.57,29.43,1.03,3,0.44,0.44,0.44,0.0
125,63,85,35,29.76,29.57,29.43,2.0,7,0.0,0.0,0.0,0.0
125,63,85,35,29.76,29.57,29.43,1.1,3,0.35,0.36,0.36,0.07
125,63,85,35,29.76,29.57,29.43,1.47,6,0.02,0.02,0.02,0.0
125,63,85,35,29.76,29.57,29.43,1.01,2,0.24,0.24,0.24,0.05
125,63,85,35,29.76,29.57,29.43,1.04,4,0.15,0.15,0.16,0.0
125,63,85,35,29.76,29.57,29.43,1.07,5,0.02,0.02,0.02,0.0
125,63,85,35,29.76,29.57,29.43,1.15,4,0.36,0.37,0.38,0.02
125,63,85,35,29.76,29.57,29.43,1.01,3,1.03,1.03,1.04,0.82
125,63,85,35,29.76,29.57,29.43,1.05,4,0.93,0.94,0.95,0.06
125,63,85,35,29.76,29.57,29.43,1.02,4,0.49,0.49,0.49,0.11
125,63,85,35,29.76,29.57,29.43,1.06,1,0.11,0.12,0.12,0.01
125,63,85,35,29.76,29.57,29.43,1.0,6,0.0,0.0,0.0,0.0
125,63,85,35,29.76,29.57,29.43,1.01,4,0.82,0.82,0.82,0.04
125,63,85,35,29.76,29.57,29.43,1.15,3,0.01,0.01,0.01,0.0
125,63,85,35,29.76,29.57,29.43,1.05,4,0.11,0.11,0.11,0.0
125,63,85,35,29.76,29.57,29.43,1.8,5,0.01,0.01,0.02,0.0
125,63,85,35,29.76,29.57,29.43,1.11,5,0.34,0.35,0.36,0.09
125,63,85,35,29.76,29.57,29.43,1.4,4,0.01,0.01,0.01,0.0
125,63,85,35,29.76,29.57,29.43,1.0,0,0.08,0.08,0.08,0.0
125,63,85,35,29.76,29.57,29.43,1.13,5,0.05,0.05,0.05,0.0
125,63,85,35,29.76,29.57,29.43,1.06,2,0.04,0.04,0.04,0.0
125,63,85,35,29.76,29.57,29.43,1.13,3,0.01,0.01,0.01,0.0
125,63,85,35,29.76,29.57,29.43,1.07,5,0.4,0.4,0.41,0.02
125,63,85,35,29.76,29.57,29.43,1.13,3,0.3,0.31,0.32,0.04
125,63,85,35,29.76,29.57,29.43,1.0,3,0.29,0.29,0.29,0.12
125,63,85,35,29.76,29.57,29.43,1.22,6,0.01,0.01,0.01,0.0
125,63,85,35,29.76,29.57,29.43,1.03,4,0.48,0.49,0.49,0.08
125,63,85,35,29.76,29.57,29.43,2.0,5,0.01,0.01,0.02,0.0
125,63,85,35,29.76,29.57,29.43,1.01,2,0.42,0.42,0.42,0.09
125,63,85,35,29.76,29.57,29.43,1.06,4,0.22,0.22,0.23,0.01
125,63,85,35,29.76,29.57,29.43,1.04,4,0.51,0.52,0.52,0.18
125,63,85,35,29.76,29.57,29.43,1.07,7,0.04,0.04,0.04,0.0
125,63,85,35,29.76,29.57,29.43,1.11,3,0.06,0.06,0.06,0.0
125,63,85,35,29.76,29.57,29.43,1.0,2,0.26,0.26,0.26,0.02
125,63,85,35,29.76,29.57,29.43,1.11,4,0.17,0.17,0.18,0.01
125,63,85,35,29.76,29.57,29.43,1.04,2,0.89,0.9,0.91,0.69
125,63,85,35,29.76,29.57,29.43,1.43,3,0.04,0.04,0.05,0.0
125,63,85,35,29.76,29.57,29.43,1.01,4,0.4,0.4,0.41,0.05
125,63,85,35,29.76,29.57,29.43,1.02,4,0.46,0.46,0.47,0.0
125,63,85,35,29.76,29.57,29.43,1.05,5,0.42,0.43,0.43,0.0
125,63,85,35,29.76,29.57,29.43,1.11,3,0.27,0.27,0.28,0.02
125,63,85,35,29.76,29.57,29.43,1.0,5,0.0,0.0,0.0,0.0
125,63,85,35,29.76,29.57,29.43,1.14,4,0.09,0.09,0.09,0.0
125,63,85,35,29.76,29.57,29.43,1.36,1,0.14,0.15,0.17,0.01
125,63,85,35,29.76,29.57,29.43,1.02,2,0.1,0.1,0.1,0.0
125,63,85,35,29.76,29.57,29.43,1.14,2,0.05,0.05,0.05,0.0
125,63,85,35,29.76,29.57,29.43,1.62,3,0.04,0.05,0.05,0.0
125,63,85,35,29.76,29.57,29.43,1.08,3,0.11,0.11,0.12,0.0
