Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
143,90,137,35,36.78,36.9,36.74,1.13,3,0.75,0.77,0.79,0.0
143,90,137,35,36.78,36.9,36.74,1.02,2,0.81,0.81,0.82,0.0
143,90,137,35,36.78,36.9,36.74,1.05,2,0.82,0.83,0.84,0.0
143,90,137,35,36.78,36.9,36.74,1.02,4,0.3,0.3,0.3,0.0
143,90,137,35,36.78,36.9,36.74,1.04,0,4.84,4.89,4.94,2.81
143,90,137,35,36.78,36.9,36.74,1.05,5,0.06,0.06,0.06,0.0
143,90,137,35,36.78,36.9,36.74,1.16,4,0.26,0.27,0.28,0.0
143,90,137,35,36.78,36.9,36.74,1.06,4,0.09,0.09,0.09,0.0
143,90,137,35,36.78,36.9,36.74,1.0,5,0.02,0.02,0.02,0.0
143,90,137,35,36.78,36.9,36.74,1.0,2,1.46,1.46,1.46,0.61
143,90,137,35,36.78,36.9,36.74,1.07,6,0.04,0.04,0.04,0.0
143,90,137,35,36.78,36.9,36.74,1.24,5,0.2,0.21,0.22,0.0
143,90,137,35,36.78,36.9,36.74,1.04,3,0.76,0.77,0.78,0.07
143,90,137,35,36.78,36.9,36.74,1.07,4,0.03,0.03,0.03,0.0
143,90,137,35,36.78,36.9,36.74,1.05,4,1.68,1.7,1.72,13.24
143,90,137,35,36.78,36.9,36.74,1.03,4,0.18,0.18,0.18,0.0
143,90,137,35,36.78,36.9,36.74,1.13,5,0.16,0.17,0.17,0.0
143,90,137,35,36.78,36.9,36.74,1.05,2,3.49,3.54,3.58,13.26
143,90,137,35,36.78,36.9,36.74,1.11,4,0.15,0.16,0.16,0.0
143,90,137,35,36.78,36.9,36.74,1.56,5,0.08,0.09,0.1,0.0
143,90,137,35,36.78,36.9,36.74,1.02,3,2.71,2.72,2.73,0.62
143,90,137,35,36.78,36.9,36.74,1.03,3,0.74,0.74,0.75,0.0
