Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
108,66,87,35,37.07,37.04,36.95,1.02,0,35.78,35.92,36.05,60.76
108,66,87,35,37.07,37.04,36.95,1.16,4,0.16,0.17,0.18,0.02
108,66,87,35,37.07,37.04,36.95,2.33,5,0.0,0.0,0.01,0.0
108,66,87,35,37.07,37.04,36.95,1.15,3,0.11,0.12,0.12,0.0
108,66,87,35,37.07,37.04,36.95,1.0,7,0.0,0.0,0.0,0.0
108,66,87,35,37.07,37.04,36.95,1.07,3,1.76,1.79,1.82,1.43
108,66,87,35,37.07,37.04,36.95,1.03,1,2.98,3.0,3.01,0.49
108,66,87,35,37.07,37.04,36.95,1.1,2,0.07,0.07,0.08,0.0
108,66,87,35,37.07,37.04,36.95,1.05,1,2.85,2.88,2.91,0.0
108,66,87,35,37.07,37.04,36.95,1.24,3,0.07,0.07,0.07,0.0
108,66,87,35,37.07,37.04,36.95,1.0,6,0.0,0.0,0.0,0.0
108,66,87,35,37.07,37.04,36.95,1.06,4,0.04,0.04,0.04,0.0
108,66,87,35,37.07,37.04,36.95,1.09,2,0.1,0.1,0.1,0.0
108,66,87,35,37.07,37.04,36.95,1.05,2,0.34,0.35,0.35,0.01
108,66,87,35,37.07,37.04,36.95,1.0,6,0.0,0.0,0.0,0.0
108,66,87,35,37.07,37.04,36.95,1.01,2,13.47,13.48,13.5,24.0
108,66,87,35,37.07,37.04,36.95,1.26,4,0.08,0.09,0.09,0.0
108,66,87,35,37.07,37.04,36.95,1.0,4,0.0,0.0,0.0,0.0
108,66,87,35,37.07,37.04,36.95,1.07,3,1.07,1.08,1.1,0.0
108,66,87,35,37.07,37.04,36.95,1.28,5,0.05,0.05,0.05,0.0
108,66,87,35,37.07,37.04,36.95,1.0,3,1.17,1.18,1.18,0.21
108,66,87,35,37.07,37.04,36.95,1.04,3,0.48,0.48,0.49,0.0
108,66,87,35,37.07,37.04,36.95,1.04,2,0.14,0.14,0.15,0.0
108,66,87,35,37.07,37.04,36.95,1.5,5,0.0,0.0,0.01,0.0
108,66,87,35,37.07,37.04,36.95,1.67,6,0.0,0.0,0.0,0.0
108,66,87,35,37.07,37.04,36.95,1.36,5,0.02,0.02,0.02,0.0
108,66,87,35,37.07,37.04,36.95,1.01,1,6.57,6.59,6.61,0.0
108,66,87,35,37.07,37.04,36.95,1.26,4,0.02,0.02,0.02,0.0
