Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
32,12,18,22,12.79,12.82,12.77,1.02,1,0.05,0.05,0.05,0.0
32,12,18,22,12.79,12.82,12.77,1.24,4,0.02,0.02,0.02,0.0
32,12,18,22,12.79,12.82,12.77,1.04,4,2.58,2.6,2.63,2.17
32,12,18,22,12.79,12.82,12.77,1.2,3,0.06,0.07,0.07,0.0
32,12,18,22,12.79,12.82,12.77,1.23,3,0.04,0.04,0.05,0.0
32,12,18,22,12.79,12.82,12.77,1.0,5,13.54,13.55,13.56,16.46
32,12,18,22,12.79,12.82,12.77,2.5,3,0.01,0.01,0.01,0.0
32,12,18,22,12.79,12.82,12.77,1.08,3,0.12,0.12,0.12,0.0
32,12,18,22,12.79,12.82,12.77,1.01,2,1.02,1.03,1.03,0.69
32,12,18,22,12.79,12.82,12.77,1.01,4,14.23,14.26,14.29,16.56
32,12,18,22,12.79,12.82,12.77,1.02,4,2.62,2.63,2.65,2.22
32,12,18,22,12.79,12.82,12.77,1.33,2,0.01,0.01,0.01,0.0
32,12,18,22,12.79,12.82,12.77,1.41,5,0.06,0.06,0.07,0.0
32,12,18,22,12.79,12.82,12.77,1.02,3,14.37,14.43,14.48,16.36
32,12,18,22,12.79,12.82,12.77,1.01,2,15.52,15.56,15.6,16.63
32,12,18,22,12.79,12.82,12.77,1.67,3,0.01,0.02,0.02,0.0
32,12,18,22,12.79,12.82,12.77,1.1,2,0.6,0.61,0.63,0.0
32,12,18,22,12.79,12.82,12.77,1.01,6,0.16,0.16,0.16,0.0
32,12,18,22,12.79,12.82,12.77,1.06,2,0.22,0.22,0.23,0.0
32,12,18,22,12.79,12.82,12.77,1.01,2,5.3,5.31,5.32,5.57
32,12,18,22,12.79,12.82,12.77,1.05,1,0.65,0.66,0.67,0.0
32,12,18,22,12.79,12.82,12.77,1.4,3,0.01,0.01,0.01,0.0
32,12,18,22,12.79,12.82,12.77,1.37,4,0.06,0.06,0.07,0.0
32,12,18,22,12.79,12.82,12.77,1.06,4,0.57,0.58,0.59,0.0
32,12,18,22,12.79,12.82,12.77,1.04,3,2.83,2.86,2.89,2.26
32,12,18,22,12.79,12.82,12.77,2.33,2,0.0,0.0,0.01,0.0
32,12,18,22,12.79,12.82,12.77,1.05,5,0.06,0.06,0.06,0.0
32,12,18,22,12.79,12.82,12.77,1.01,3,0.93,0.93,0.94,0.74
32,12,18,22,12.79,12.82,12.77,1.03,1,0.06,0.06,0.06,0.0
32,12,18,22,12.79,12.82,12.77,1.03,4,0.17,0.17,0.18,0.0
