Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
49,13,26,34,17.95,17.87,17.82,1.01,5,3.18,3.19,3.2,2.9
49,13,26,34,17.95,17.87,17.82,1.22,3,0.01,0.01,0.01,0.0
49,13,26,34,17.95,17.87,17.82,2.33,4,0.0,0.0,0.01,0.0
49,13,26,34,17.95,17.87,17.82,1.75,5,0.0,0.0,0.01,0.0
49,13,26,34,17.95,17.87,17.82,1.01,3,18.37,18.41,18.44,20.57
49,13,26,34,17.95,17.87,17.82,1.08,4,0.05,0.06,0.06,0.0
49,13,26,34,17.95,17.87,17.82,1.02,3,18.12,18.19,18.26,20.85
49,13,26,34,17.95,17.87,17.82,1.02,4,0.08,0.08,0.08,0.0
49,13,26,34,17.95,17.87,17.82,1.01,4,3.24,3.25,3.25,2.74
49,13,26,34,17.95,17.87,17.82,1.01,4,18.03,18.08,18.12,20.58
49,13,26,34,17.95,17.87,17.82,1.02,4,3.26,3.28,3.29,2.82
49,13,26,34,17.95,17.87,17.82,1.11,3,0.07,0.07,0.07,0.0
49,13,26,34,17.95,17.87,17.82,1.01,2,18.51,18.57,18.62,20.7
49,13,26,34,17.95,17.87,17.82,1.1,5,0.09,0.09,0.1,0.0
49,13,26,34,17.95,17.87,17.82,1.01,4,0.15,0.15,0.15,0.0
49,13,26,34,17.95,17.87,17.82,1.0,2,0.07,0.07,0.07,0.0
49,13,26,34,17.95,17.87,17.82,1.04,2,1.28,1.29,1.3,1.37
49,13,26,34,17.95,17.87,17.82,1.06,6,0.09,0.09,0.09,0.0
49,13,26,34,17.95,17.87,17.82,2.0,5,0.0,0.0,0.0,0.0
49,13,26,34,17.95,17.87,17.82,1.18,5,0.12,0.13,0.13,0.0
49,13,26,34,17.95,17.87,17.82,1.04,1,1.3,1.31,1.32,1.3
49,13,26,34,17.95,17.87,17.82,1.04,3,3.29,3.33,3.36,2.86
49,13,26,34,17.95,17.87,17.82,1.17,1,0.01,0.01,0.01,0.0
49,13,26,34,17.95,17.87,17.82,1.36,6,0.04,0.04,0.05,0.0
49,13,26,34,17.95,17.87,17.82,1.03,5,0.52,0.52,0.53,0.0
49,13,26,34,17.95,17.87,17.82,1.19,3,0.03,0.03,0.04,0.0
49,13,26,34,17.95,17.87,17.82,1.06,2,0.21,0.21,0.22,0.0
49,13,26,34,17.95,17.87,17.82,1.17,7,0.04,0.04,0.04,0.0
49,13,26,34,17.95,17.87,17.82,1.29,3,0.04,0.04,0.04,0.0
49,13,26,34,17.95,17.87,17.82,1.06,4,0.52,0.53,0.54,0.0
49,13,26,34,17.95,17.87,17.82,1.03,3,0.52,0.53,0.53,0.0
49,13,26,34,17.95,17.87,17.82,1.33,2,0.0,0.0,0.0,0.0
49,13,26,34,17.95,17.87,17.82,1.21,5,0.04,0.04,0.04,0.0
49,13,26,34,17.95,17.87,17.82,1.2,1,0.21,0.22,0.23,0.0
49,13,26,34,17.95,17.87,17.82,1.02,4,0.51,0.51,0.51,0.0
49,13,26,34,17.95,17.87,17.82,1.03,4,0.03,0.03,0.03,0.0
49,13,26,34,17.95,17.87,17.82,1.0,3,0.01,0.01,0.01,0.0
