Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
63,21,38,33,14.29,14.5,14.57,1.0,6,0.01,0.01,0.01,0.0
63,21,38,33,14.29,14.5,14.57,1.01,2,0.09,0.09,0.1,0.0
63,21,38,33,14.29,14.5,14.57,1.0,2,16.69,16.7,16.71,27.77
63,21,38,33,14.29,14.5,14.57,1.01,1,17.93,17.96,17.99,22.17
63,21,38,33,14.29,14.5,14.57,1.25,5,0.01,0.01,0.01,0.0
63,21,38,33,14.29,14.5,14.57,1.01,0,19.05,19.08,19.12,22.08
63,21,38,33,14.29,14.5,14.57,1.02,1,1.12,1.13,1.13,0.0
63,21,38,33,14.29,14.5,14.57,1.86,5,0.01,0.01,0.01,0.0
63,21,38,33,14.29,14.5,14.57,1.0,3,0.09,0.09,0.09,0.0
63,21,38,33,14.29,14.5,14.57,1.02,2,1.78,1.79,1.8,0.0
63,21,38,33,14.29,14.5,14.57,1.09,5,0.08,0.08,0.08,0.0
63,21,38,33,14.29,14.5,14.57,1.01,3,0.91,0.91,0.91,0.0
63,21,38,33,14.29,14.5,14.57,1.06,2,1.05,1.06,1.08,0.0
63,21,38,33,14.29,14.5,14.57,1.0,4,0.01,0.01,0.01,0.0
63,21,38,33,14.29,14.5,14.57,1.08,4,0.11,0.11,0.11,0.0
63,21,38,33,14.29,14.5,14.57,1.0,1,17.67,17.68,17.68,27.98
63,21,38,33,14.29,14.5,14.57,1.26,4,0.06,0.07,0.07,0.0
63,21,38,33,14.29,14.5,14.57,1.01,2,1.92,1.93,1.94,0.0
63,21,38,33,14.29,14.5,14.57,1.27,4,0.08,0.08,0.09,0.0
63,21,38,33,14.29,14.5,14.57,1.07,1,1.01,1.03,1.04,0.0
63,21,38,33,14.29,14.5,14.57,1.05,3,0.98,1.0,1.01,0.0
63,21,38,33,14.29,14.5,14.57,1.06,5,0.02,0.02,0.02,0.0
63,21,38,33,14.29,14.5,14.57,1.15,3,0.05,0.05,0.05,0.0
63,21,38,33,14.29,14.5,14.57,1.1,3,1.53,1.57,1.6,0.0
63,21,38,33,14.29,14.5,14.57,1.38,3,0.01,0.02,0.02,0.0
63,21,38,33,14.29,14.5,14.57,1.02,5,0.06,0.06,0.06,0.0
63,21,38,33,14.29,14.5,14.57,1.03,2,0.9,0.91,0.92,0.0
63,21,38,33,14.29,14.5,14.57,1.01,1,2.55,2.56,2.57,0.0
63,21,38,33,14.29,14.5,14.57,1.02,2,1.14,1.14,1.15,0.0
63,21,38,33,14.29,14.5,14.57,1.08,3,0.24,0.25,0.25,0.0
63,21,38,33,14.29,14.5,14.57,1.14,4,0.06,0.06,0.06,0.0
63,21,38,33,14.29,14.5,14.57,1.33,4,0.01,0.01,0.02,0.0
63,21,38,33,14.29,14.5,14.57,1.02,1,1.04,1.04,1.05,0.0
63,21,38,33,14.29,14.5,14.57,1.0,4,0.21,0.21,0.21,0.0
63,21,38,33,14.29,14.5,14.57,1.03,2,2.41,2.43,2.45,0.0
63,21,38,33,14.29,14.5,14.57,1.15,2,0.08,0.08,0.08,0.0
63,21,38,33,14.29,14.5,14.57,1.13,3,0.12,0.12,0.12,0.0
63,21,38,33,14.29,14.5,14.57,1.04,4,0.72,0.73,0.74,0.0
63,21,38,33,14.29,14.5,14.57,1.09,4,0.19,0.2,0.2,0.0
63,21,38,33,14.29,14.5,14.57,1.04,4,0.1,0.1,0.1,0.0
63,21,38,33,14.29,14.5,14.57,1.02,4,0.12,0.13,0.13,0.0
63,21,38,33,14.29,14.5,14.57,1.09,3,0.68,0.7,0.71,0.0
63,21,38,33,14.29,14.5,14.57,1.05,3,0.08,0.08,0.08,0.0
63,21,38,33,14.29,14.5,14.57,1.07,2,0.13,0.14,0.14,0.0
