Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
81,33,51,34,17.06,17.05,17.18,1.03,2,2.46,2.48,2.5,2.59
81,33,51,34,17.06,17.05,17.18,1.03,6,0.16,0.16,0.16,0.0
81,33,51,34,17.06,17.05,17.18,1.02,2,0.73,0.74,0.74,0.68
81,33,51,34,17.06,17.05,17.18,1.4,4,0.08,0.09,0.1,0.0
81,33,51,34,17.06,17.05,17.18,1.0,4,1.74,1.74,1.74,1.66
81,33,51,34,17.06,17.05,17.18,1.04,3,0.05,0.05,0.05,0.0
81,33,51,34,17.06,17.05,17.18,1.01,4,6.86,6.87,6.88,8.34
81,33,51,34,17.06,17.05,17.18,1.02,4,0.16,0.16,0.16,0.0
81,33,51,34,17.06,17.05,17.18,1.08,2,1.82,1.86,1.89,1.61
81,33,51,34,17.06,17.05,17.18,1.2,5,0.05,0.05,0.05,0.0
81,33,51,34,17.06,17.05,17.18,1.27,4,0.18,0.19,0.2,0.0
81,33,51,34,17.06,17.05,17.18,1.05,5,6.63,6.7,6.77,8.26
81,33,51,34,17.06,17.05,17.18,1.01,2,2.32,2.33,2.34,2.55
81,33,51,34,17.06,17.05,17.18,1.01,3,1.72,1.72,1.73,1.68
81,33,51,34,17.06,17.05,17.18,1.83,3,0.01,0.01,0.01,0.0
81,33,51,34,17.06,17.05,17.18,1.29,4,0.08,0.09,0.09,0.0
81,33,51,34,17.06,17.05,17.18,1.01,2,6.08,6.09,6.1,6.45
81,33,51,34,17.06,17.05,17.18,1.01,3,2.84,2.84,2.85,3.24
81,33,51,34,17.06,17.05,17.18,1.43,4,0.04,0.05,0.05,0.0
81,33,51,34,17.06,17.05,17.18,1.12,4,0.17,0.17,0.18,0.0
81,33,51,34,17.06,17.05,17.18,1.04,1,1.89,1.91,1.93,1.66
81,33,51,34,17.06,17.05,17.18,1.03,3,5.76,5.81,5.85,6.5
81,33,51,34,17.06,17.05,17.18,1.02,2,2.87,2.88,2.9,3.24
81,33,51,34,17.06,17.05,17.18,1.02,6,0.24,0.24,0.24,0.0
81,33,51,34,17.06,17.05,17.18,1.0,2,0.01,0.01,0.01,0.0
81,33,51,34,17.06,17.05,17.18,1.01,5,0.08,0.08,0.08,0.0
81,33,51,34,17.06,17.05,17.18,1.0,4,2.69,2.69,2.69,3.13
81,33,51,34,17.06,17.05,17.18,1.07,4,0.15,0.15,0.16,0.0
81,33,51,34,17.06,17.05,17.18,1.03,3,0.12,0.12,0.12,0.0
81,33,51,34,17.06,17.05,17.18,1.06,1,0.68,0.69,0.7,0.63
81,33,51,34,17.06,17.05,17.18,1.1,2,0.03,0.03,0.03,0.0
