Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
82,30,32,39,24.1,23.91,24.16,1.0,5,0.0,0.0,0.0,0.0
82,30,32,39,24.1,23.91,24.16,2.0,5,0.0,0.0,0.0,0.0
82,30,32,39,24.1,23.91,24.16,1.32,5,0.06,0.06,0.07,0.0
82,30,32,39,24.1,23.91,24.16,1.09,5,0.36,0.37,0.38,0.0
82,30,32,39,24.1,23.91,24.16,1.0,8,0.0,0.0,0.0,0.0
82,30,32,39,24.1,23.91,24.16,1.03,5,0.03,0.03,0.03,0.0
82,30,32,39,24.1,23.91,24.16,1.01,7,0.54,0.54,0.54,0.0
82,30,32,39,24.1,23.91,24.16,1.0,6,0.0,0.0,0.0,0.0
82,30,32,39,24.1,23.91,24.16,1.0,5,0.0,0.0,0.0,0.0
82,30,32,39,24.1,23.91,24.16,1.01,6,0.21,0.21,0.21,0.0
82,30,32,39,24.1,23.91,24.16,1.0,5,0.22,0.22,0.22,0.0
82,30,32,39,24.1,23.91,24.16,1.11,4,1.45,1.49,1.53,0.0
82,30,32,39,24.1,23.91,24.16,1.67,9,0.01,0.01,0.01,0.0
82,30,32,39,24.1,23.91,24.16,1.08,5,0.01,0.01,0.01,0.0
82,30,32,39,24.1,23.91,24.16,1.03,3,1.96,1.97,1.99,0.0
82,30,32,39,24.1,23.91,24.16,1.17,4,0.07,0.07,0.07,0.0
82,30,32,39,24.1,23.91,24.16,1.0,6,0.0,0.0,0.0,0.0
82,30,32,39,24.1,23.91,24.16,1.17,5,0.03,0.03,0.03,0.0
82,30,32,39,24.1,23.91,24.16,1.04,5,0.02,0.02,0.02,0.0
82,30,32,39,24.1,23.91,24.16,1.01,4,35.9,35.93,35.96,48.37
82,30,32,39,24.1,23.91,24.16,1.06,6,0.35,0.35,0.36,0.0
82,30,32,39,24.1,23.91,24.16,2.0,9,0.0,0.0,0.0,0.0
82,30,32,39,24.1,23.91,24.16,1.2,7,0.0,0.01,0.01,0.0
82,30,32,39,24.1,23.91,24.16,1.01,3,1.89,1.89,1.9,1.93
82,30,32,39,24.1,23.91,24.16,1.04,6,0.53,0.54,0.54,0.0
82,30,32,39,24.1,23.91,24.16,1.16,6,0.02,0.02,0.02,0.0
82,30,32,39,24.1,23.91,24.16,1.02,4,1.82,1.82,1.84,1.91
82,30,32,39,24.1,23.91,24.16,1.15,2,0.27,0.28,0.29,0.0
82,30,32,39,24.1,23.91,24.16,1.03,5,0.03,0.03,0.03,0.0
82,30,32,39,24.1,23.91,24.16,1.0,5,0.0,0.0,0.0,0.0
82,30,32,39,24.1,23.91,24.16,1.02,5,0.46,0.46,0.46,0.0
82,30,32,39,24.1,23.91,24.16,1.15,2,0.11,0.11,0.11,0.0
82,30,32,39,24.1,23.91,24.16,2.5,3,0.01,0.01,0.02,0.0
