Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
8,1,6,31,9.98,10.08,10.15,1.14,1,0.17,0.17,0.18,0.0
8,1,6,31,9.98,10.08,10.15,1.0,3,38.12,38.14,38.17,39.3
8,1,6,31,9.98,10.08,10.15,1.09,2,0.6,0.61,0.62,0.0
8,1,6,31,9.98,10.08,10.15,1.01,2,38.74,38.82,38.9,39.69
8,1,6,31,9.98,10.08,10.15,1.02,1,10.54,10.6,10.66,10.45
8,1,6,31,9.98,10.08,10.15,1.0,2,10.49,10.5,10.51,10.56
8,1,6,31,9.98,10.08,10.15,1.09,0,0.15,0.16,0.16,0.0
8,1,6,31,9.98,10.08,10.15,1.06,1,0.58,0.59,0.6,0.0
8,1,6,31,9.98,10.08,10.15,1.32,3,0.04,0.04,0.04,0.0
8,1,6,31,9.98,10.08,10.15,1.27,2,0.03,0.04,0.04,0.0
8,1,6,31,9.98,10.08,10.15,1.04,4,0.16,0.16,0.16,0.0
8,1,6,31,9.98,10.08,10.15,1.03,3,0.16,0.17,0.17,0.0
8,1,6,31,9.98,10.08,10.15,1.25,3,0.0,0.0,0.0,0.0
8,1,6,31,9.98,10.08,10.15,1.0,2,0.0,0.0,0.0,0.0
8,1,6,31,9.98,10.08,10.15,1.0,2,0.0,0.0,0.0,0.0
