Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
12,5,12,31,12.69,12.56,12.35,1.02,1,23.98,24.07,24.17,25.14
12,5,12,31,12.69,12.56,12.35,1.02,3,12.02,12.07,12.12,12.54
12,5,12,31,12.69,12.56,12.35,1.03,2,0.45,0.45,0.46,0.0
12,5,12,31,12.69,12.56,12.35,1.01,4,12.02,12.04,12.06,12.57
12,5,12,31,12.69,12.56,12.35,1.0,2,23.96,23.96,23.97,24.96
12,5,12,31,12.69,12.56,12.35,1.01,2,12.19,12.21,12.23,12.36
12,5,12,31,12.69,12.56,12.35,1.01,3,12.11,12.15,12.18,12.43
12,5,12,31,12.69,12.56,12.35,1.12,2,0.25,0.25,0.26,0.0
12,5,12,31,12.69,12.56,12.35,1.13,1,0.42,0.43,0.44,0.0
12,5,12,31,12.69,12.56,12.35,1.14,0,0.52,0.53,0.55,0.0
12,5,12,31,12.69,12.56,12.35,1.02,1,0.27,0.27,0.27,0.0
12,5,12,31,12.69,12.56,12.35,1.05,2,0.14,0.14,0.14,0.0
12,5,12,31,12.69,12.56,12.35,1.07,1,0.15,0.15,0.16,0.0
12,5,12,31,12.69,12.56,12.35,1.11,2,0.4,0.42,0.43,0.0
12,5,12,31,12.69,12.56,12.35,1.03,3,0.41,0.41,0.41,0.0
12,5,12,31,12.69,12.56,12.35,1.06,3,0.43,0.43,0.44,0.0
