Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
92,21,27,40,26.78,26.66,26.87,1.02,3,0.81,0.81,0.82,0.97
92,21,27,40,26.78,26.66,26.87,1.4,5,0.01,0.01,0.01,0.0
92,21,27,40,26.78,26.66,26.87,1.01,2,2.66,2.67,2.68,3.08
92,21,27,40,26.78,26.66,26.87,1.1,4,0.13,0.13,0.14,0.16
92,21,27,40,26.78,26.66,26.87,1.04,4,2.1,2.12,2.14,2.65
92,21,27,40,26.78,26.66,26.87,1.04,3,2.53,2.55,2.57,3.14
92,21,27,40,26.78,26.66,26.87,1.09,5,0.13,0.13,0.14,0.16
92,21,27,40,26.78,26.66,26.87,1.05,3,2.19,2.22,2.24,2.56
92,21,27,40,26.78,26.66,26.87,1.57,5,0.01,0.01,0.01,0.01
92,21,27,40,26.78,26.66,26.87,2.0,5,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,4.0,2,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.03,3,0.8,0.81,0.81,0.92
92,21,27,40,26.78,26.66,26.87,1.2,6,0.01,0.01,0.01,0.0
92,21,27,40,26.78,26.66,26.87,1.03,6,0.12,0.12,0.12,0.12
92,21,27,40,26.78,26.66,26.87,1.0,6,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.09,6,0.03,0.03,0.03,0.04
92,21,27,40,26.78,26.66,26.87,2.5,9,0.0,0.0,0.0,0.01
92,21,27,40,26.78,26.66,26.87,1.5,8,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.35,4,0.04,0.04,0.05,0.04
92,21,27,40,26.78,26.66,26.87,4.0,8,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.05,2,0.45,0.46,0.46,0.49
92,21,27,40,26.78,26.66,26.87,3.0,7,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.16,6,0.03,0.03,0.04,0.03
92,21,27,40,26.78,26.66,26.87,1.07,4,0.76,0.78,0.79,1.01
92,21,27,40,26.78,26.66,26.87,1.01,2,2.3,2.3,2.31,2.62
92,21,27,40,26.78,26.66,26.87,1.0,7,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.0,8,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.0,4,0.02,0.02,0.02,0.02
92,21,27,40,26.78,26.66,26.87,1.0,4,2.57,2.57,2.57,3.1
92,21,27,40,26.78,26.66,26.87,1.0,8,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.23,5,0.03,0.03,0.04,0.03
92,21,27,40,26.78,26.66,26.87,2.75,5,0.01,0.01,0.01,0.0
92,21,27,40,26.78,26.66,26.87,1.04,4,0.8,0.81,0.82,1.0
92,21,27,40,26.78,26.66,26.87,1.03,7,0.16,0.17,0.17,0.18
92,21,27,40,26.78,26.66,26.87,1.28,4,0.06,0.07,0.07,0.06
92,21,27,40,26.78,26.66,26.87,1.0,7,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.0,3,0.02,0.02,0.02,0.0
92,21,27,40,26.78,26.66,26.87,1.05,4,2.48,2.51,2.54,3.15
92,21,27,40,26.78,26.66,26.87,1.35,7,0.02,0.02,0.02,0.04
92,21,27,40,26.78,26.66,26.87,1.8,4,0.01,0.01,0.01,0.0
92,21,27,40,26.78,26.66,26.87,1.19,3,0.02,0.02,0.02,0.0
92,21,27,40,26.78,26.66,26.87,1.0,6,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,2.0,6,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.05,5,2.03,2.06,2.08,2.59
92,21,27,40,26.78,26.66,26.87,1.33,3,0.02,0.02,0.02,0.01
92,21,27,40,26.78,26.66,26.87,1.03,3,0.14,0.14,0.14,0.13
92,21,27,40,26.78,26.66,26.87,2.5,5,0.0,0.0,0.0,0.01
92,21,27,40,26.78,26.66,26.87,1.22,4,0.03,0.04,0.04,0.03
92,21,27,40,26.78,26.66,26.87,1.13,3,0.03,0.03,0.03,0.03
92,21,27,40,26.78,26.66,26.87,1.26,4,0.07,0.08,0.08,0.0
92,21,27,40,26.78,26.66,26.87,3.0,7,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.03,4,0.41,0.41,0.42,0.48
92,21,27,40,26.78,26.66,26.87,2.0,7,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.0,8,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.04,6,0.59,0.59,0.6,0.72
92,21,27,40,26.78,26.66,26.87,1.08,5,0.13,0.13,0.13,0.13
92,21,27,40,26.78,26.66,26.87,1.33,5,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.25,3,0.15,0.16,0.16,0.17
92,21,27,40,26.78,26.66,26.87,1.03,6,0.03,0.04,0.04,0.04
92,21,27,40,26.78,26.66,26.87,1.75,5,0.0,0.0,0.01,0.0
92,21,27,40,26.78,26.66,26.87,1.1,6,0.01,0.01,0.01,0.01
92,21,27,40,26.78,26.66,26.87,1.18,5,0.05,0.06,0.06,0.06
92,21,27,40,26.78,26.66,26.87,1.0,4,0.02,0.02,0.02,0.0
92,21,27,40,26.78,26.66,26.87,1.03,3,2.66,2.68,2.7,3.16
92,21,27,40,26.78,26.66,26.87,1.0,9,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.29,5,0.02,0.02,0.03,0.0
92,21,27,40,26.78,26.66,26.87,2.0,7,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.26,1,0.04,0.04,0.04,0.0
92,21,27,40,26.78,26.66,26.87,7.0,3,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.09,5,0.1,0.11,0.11,0.11
92,21,27,40,26.78,26.66,26.87,1.0,5,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,3.67,4,0.0,0.01,0.01,0.0
92,21,27,40,26.78,26.66,26.87,2.0,4,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.33,4,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.04,2,0.16,0.16,0.17,0.0
92,21,27,40,26.78,26.66,26.87,1.11,8,0.01,0.01,0.01,0.0
92,21,27,40,26.78,26.66,26.87,1.0,5,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.08,2,0.43,0.44,0.45,0.46
92,21,27,40,26.78,26.66,26.87,1.33,2,0.01,0.01,0.01,0.01
92,21,27,40,26.78,26.66,26.87,1.04,4,0.48,0.48,0.49,0.58
92,21,27,40,26.78,26.66,26.87,1.15,5,0.15,0.16,0.16,0.14
92,21,27,40,26.78,26.66,26.87,1.64,5,0.03,0.04,0.04,0.04
92,21,27,40,26.78,26.66,26.87,1.05,6,0.09,0.1,0.1,0.12
92,21,27,40,26.78,26.66,26.87,1.09,3,0.16,0.16,0.16,0.0
92,21,27,40,26.78,26.66,26.87,1.07,7,0.03,0.03,0.03,0.03
92,21,27,40,26.78,26.66,26.87,1.33,5,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.0,6,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.78,3,0.01,0.01,0.01,0.01
92,21,27,40,26.78,26.66,26.87,1.43,4,0.01,0.01,0.01,0.0
92,21,27,40,26.78,26.66,26.87,1.06,3,0.49,0.5,0.51,0.54
92,21,27,40,26.78,26.66,26.87,1.4,4,0.08,0.09,0.1,0.0
92,21,27,40,26.78,26.66,26.87,1.25,6,0.0,0.0,0.0,0.01
92,21,27,40,26.78,26.66,26.87,2.0,6,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.13,5,0.11,0.11,0.12,0.13
92,21,27,40,26.78,26.66,26.87,1.16,7,0.15,0.15,0.16,0.2
92,21,27,40,26.78,26.66,26.87,1.0,7,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.0,5,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.33,5,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.33,4,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.23,5,0.01,0.01,0.02,0.0
92,21,27,40,26.78,26.66,26.87,1.21,5,0.07,0.08,0.08,0.0
92,21,27,40,26.78,26.66,26.87,1.0,5,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.04,6,0.49,0.5,0.5,0.63
92,21,27,40,26.78,26.66,26.87,1.0,7,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.02,4,0.61,0.61,0.62,0.76
92,21,27,40,26.78,26.66,26.87,1.08,5,0.05,0.05,0.06,0.07
92,21,27,40,26.78,26.66,26.87,1.0,4,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,3.0,6,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.75,6,0.0,0.0,0.01,0.0
92,21,27,40,26.78,26.66,26.87,1.36,5,0.01,0.01,0.01,0.02
92,21,27,40,26.78,26.66,26.87,3.0,7,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.0,4,0.0,0.0,0.0,0.0
92,21,27,40,26.78,26.66,26.87,1.0,3,2.19,2.19,2.2,2.64
