Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
85,60,80,34,15.47,15.46,15.29,1.12,4,0.22,0.23,0.24,0.0
85,60,80,34,15.47,15.46,15.29,1.27,3,0.17,0.18,0.19,0.0
85,60,80,34,15.47,15.46,15.29,1.02,4,1.63,1.64,1.65,4.05
85,60,80,34,15.47,15.46,15.29,1.04,3,1.86,1.87,1.89,0.0
85,60,80,34,15.47,15.46,15.29,1.03,5,0.18,0.18,0.18,0.0
85,60,80,34,15.47,15.46,15.29,1.02,3,0.2,0.21,0.21,0.0
85,60,80,34,15.47,15.46,15.29,1.0,2,1.34,1.34,1.34,0.0
85,60,80,34,15.47,15.46,15.29,1.01,4,0.31,0.31,0.31,0.0
85,60,80,34,15.47,15.46,15.29,1.02,3,1.27,1.27,1.28,1.73
85,60,80,34,15.47,15.46,15.29,1.0,3,1.7,1.7,1.7,0.0
85,60,80,34,15.47,15.46,15.29,1.1,3,0.99,1.02,1.04,0.0
85,60,80,34,15.47,15.46,15.29,1.03,3,2.09,2.1,2.12,0.0
85,60,80,34,15.47,15.46,15.29,1.07,4,0.55,0.56,0.57,0.0
85,60,80,34,15.47,15.46,15.29,1.04,4,0.5,0.5,0.51,0.0
85,60,80,34,15.47,15.46,15.29,1.06,5,0.18,0.18,0.18,0.0
85,60,80,34,15.47,15.46,15.29,1.03,2,0.43,0.44,0.44,0.0
85,60,80,34,15.47,15.46,15.29,1.0,1,1.09,1.09,1.09,0.0
85,60,80,34,15.47,15.46,15.29,1.02,4,0.24,0.25,0.25,0.0
85,60,80,34,15.47,15.46,15.29,1.09,4,0.34,0.35,0.36,0.0
85,60,80,34,15.47,15.46,15.29,1.0,1,4.08,4.08,4.08,0.0
85,60,80,34,15.47,15.46,15.29,1.09,3,0.23,0.24,0.24,0.0
85,60,80,34,15.47,15.46,15.29,1.06,3,1.49,1.51,1.53,0.36
85,60,80,34,15.47,15.46,15.29,1.07,5,0.24,0.24,0.25,0.0
85,60,80,34,15.47,15.46,15.29,1.03,0,2.86,2.88,2.9,0.0
85,60,80,34,15.47,15.46,15.29,1.08,4,1.02,1.04,1.06,0.0
85,60,80,34,15.47,15.46,15.29,1.03,3,0.23,0.23,0.23,0.0
85,60,80,34,15.47,15.46,15.29,1.03,1,1.09,1.1,1.1,0.0
85,60,80,34,15.47,15.46,15.29,1.22,6,0.04,0.04,0.04,0.0
85,60,80,34,15.47,15.46,15.29,1.09,4,1.16,1.19,1.21,0.0
85,60,80,34,15.47,15.46,15.29,1.13,5,0.09,0.09,0.09,0.01
85,60,80,34,15.47,15.46,15.29,1.02,2,2.5,2.51,2.52,0.04
85,60,80,34,15.47,15.46,15.29,1.25,4,0.13,0.13,0.14,0.0
85,60,80,34,15.47,15.46,15.29,1.08,4,0.9,0.92,0.94,0.0
85,60,80,34,15.47,15.46,15.29,1.04,6,0.19,0.2,0.2,0.0
85,60,80,34,15.47,15.46,15.29,1.0,1,1.68,1.68,1.68,0.02
85,60,80,34,15.47,15.46,15.29,1.02,2,1.63,1.64,1.64,0.0
85,60,80,34,15.47,15.46,15.29,1.01,4,1.89,1.9,1.91,0.0
85,60,80,34,15.47,15.46,15.29,1.02,3,1.48,1.49,1.5,0.04
85,60,80,34,15.47,15.46,15.29,1.01,2,1.73,1.73,1.74,0.0
85,60,80,34,15.47,15.46,15.29,1.12,4,0.41,0.42,0.43,0.0
85,60,80,34,15.47,15.46,15.29,1.04,3,0.42,0.43,0.43,0.0
85,60,80,34,15.47,15.46,15.29,1.08,4,0.28,0.29,0.29,0.0
85,60,80,34,15.47,15.46,15.29,1.02,5,2.39,2.4,2.41,36.6
85,60,80,34,15.47,15.46,15.29,1.04,3,0.57,0.57,0.58,0.0
85,60,80,34,15.47,15.46,15.29,1.06,4,0.33,0.34,0.34,0.0
85,60,80,34,15.47,15.46,15.29,1.02,2,2.32,2.33,2.35,0.0
85,60,80,34,15.47,15.46,15.29,1.09,4,0.3,0.3,0.31,1.2
85,60,80,34,15.47,15.46,15.29,1.0,6,1.58,1.58,1.58,36.24
85,60,80,34,15.47,15.46,15.29,1.01,1,2.44,2.44,2.45,0.0
85,60,80,34,15.47,15.46,15.29,1.06,3,1.06,1.07,1.09,0.0
85,60,80,34,15.47,15.46,15.29,1.03,2,1.44,1.45,1.46,0.0
85,60,80,34,15.47,15.46,15.29,1.12,6,0.1,0.1,0.11,0.0
85,60,80,34,15.47,15.46,15.29,1.01,2,1.09,1.09,1.09,0.0
85,60,80,34,15.47,15.46,15.29,1.04,4,1.41,1.43,1.44,0.0
85,60,80,34,15.47,15.46,15.29,1.02,4,0.13,0.13,0.13,0.0
85,60,80,34,15.47,15.46,15.29,1.01,2,3.72,3.74,3.75,0.0
85,60,80,34,15.47,15.46,15.29,1.01,4,0.88,0.88,0.89,0.36
85,60,80,34,15.47,15.46,15.29,1.02,3,2.77,2.78,2.79,4.06
85,60,80,34,15.47,15.46,15.29,1.27,4,0.08,0.08,0.09,0.0
85,60,80,34,15.47,15.46,15.29,1.06,3,0.91,0.93,0.94,0.0
85,60,80,34,15.47,15.46,15.29,1.01,5,0.9,0.9,0.9,0.0
85,60,80,34,15.47,15.46,15.29,1.06,4,0.1,0.1,0.1,0.0
85,60,80,34,15.47,15.46,15.29,1.03,3,0.69,0.7,0.7,0.06
85,60,80,34,15.47,15.46,15.29,1.02,5,0.6,0.6,0.6,0.0
85,60,80,34,15.47,15.46,15.29,1.05,3,0.58,0.58,0.59,0.0
85,60,80,34,15.47,15.46,15.29,1.05,3,0.61,0.61,0.62,0.0
85,60,80,34,15.47,15.46,15.29,1.0,2,1.28,1.28,1.28,0.0
85,60,80,34,15.47,15.46,15.29,1.02,3,2.05,2.06,2.08,0.0
85,60,80,34,15.47,15.46,15.29,1.0,4,0.72,0.72,0.72,0.0
85,60,80,34,15.47,15.46,15.29,1.01,2,2.0,2.01,2.01,1.72
85,60,80,34,15.47,15.46,15.29,1.07,4,1.43,1.45,1.48,0.0
85,60,80,34,15.47,15.46,15.29,1.08,3,1.17,1.19,1.21,0.0
85,60,80,34,15.47,15.46,15.29,1.09,6,0.36,0.37,0.37,0.2
