Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
38,14,30,32,13.25,13.28,13.3,1.01,4,23.81,23.86,23.91,26.52
38,14,30,32,13.25,13.28,13.3,1.05,2,0.75,0.76,0.77,0.0
38,14,30,32,13.25,13.28,13.3,1.02,3,24.11,24.22,24.33,26.44
38,14,30,32,13.25,13.28,13.3,1.08,3,0.17,0.17,0.17,0.0
38,14,30,32,13.25,13.28,13.3,1.0,3,1.07,1.07,1.07,0.32
38,14,30,32,13.25,13.28,13.3,1.01,2,21.3,21.34,21.37,22.99
38,14,30,32,13.25,13.28,13.3,1.0,3,20.85,20.86,20.86,22.93
38,14,30,32,13.25,13.28,13.3,1.01,2,1.06,1.06,1.07,0.26
38,14,30,32,13.25,13.28,13.3,1.07,5,0.4,0.4,0.41,0.0
38,14,30,32,13.25,13.28,13.3,1.01,2,1.08,1.08,1.08,0.3
38,14,30,32,13.25,13.28,13.3,1.02,1,1.03,1.04,1.04,0.25
38,14,30,32,13.25,13.28,13.3,1.22,3,0.06,0.06,0.06,0.0
38,14,30,32,13.25,13.28,13.3,1.08,1,0.68,0.7,0.71,0.0
38,14,30,32,13.25,13.28,13.3,1.13,3,0.06,0.06,0.06,0.0
38,14,30,32,13.25,13.28,13.3,1.02,4,0.06,0.06,0.06,0.0
38,14,30,32,13.25,13.28,13.3,1.2,4,0.39,0.41,0.43,0.0
38,14,30,32,13.25,13.28,13.3,1.01,3,0.73,0.73,0.74,0.0
38,14,30,32,13.25,13.28,13.3,1.05,2,0.17,0.17,0.18,0.0
38,14,30,32,13.25,13.28,13.3,1.13,2,0.06,0.06,0.06,0.0
38,14,30,32,13.25,13.28,13.3,1.06,4,0.4,0.41,0.42,0.0
38,14,30,32,13.25,13.28,13.3,1.07,2,0.64,0.65,0.66,0.0
38,14,30,32,13.25,13.28,13.3,1.05,4,0.15,0.15,0.15,0.0
38,14,30,32,13.25,13.28,13.3,1.0,3,0.4,0.4,0.4,0.0
38,14,30,32,13.25,13.28,13.3,1.14,1,0.03,0.03,0.03,0.0
38,14,30,32,13.25,13.28,13.3,1.19,0,0.03,0.03,0.03,0.0
38,14,30,32,13.25,13.28,13.3,1.31,3,0.13,0.14,0.15,0.0
38,14,30,32,13.25,13.28,13.3,1.25,2,0.03,0.03,0.03,0.0
38,14,30,32,13.25,13.28,13.3,1.14,1,0.01,0.01,0.01,0.0
38,14,30,32,13.25,13.28,13.3,1.33,3,0.01,0.01,0.01,0.0
38,14,30,32,13.25,13.28,13.3,1.83,2,0.01,0.01,0.01,0.0
38,14,30,32,13.25,13.28,13.3,1.05,1,0.04,0.04,0.04,0.0
38,14,30,32,13.25,13.28,13.3,3.0,2,0.01,0.01,0.01,0.0
