Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
143,93,104,27,20.88,20.94,20.89,1.08,6,0.07,0.07,0.07,0.08
143,93,104,27,20.88,20.94,20.89,1.07,5,0.39,0.39,0.4,0.5
143,93,104,27,20.88,20.94,20.89,1.08,7,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.0,8,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.13,6,0.02,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,1.0,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.21,6,0.08,0.08,0.08,0.05
143,93,104,27,20.88,20.94,20.89,1.05,4,0.09,0.09,0.09,0.0
143,93,104,27,20.88,20.94,20.89,1.5,4,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.03,5,0.19,0.2,0.2,0.28
143,93,104,27,20.88,20.94,20.89,1.01,5,0.11,0.11,0.11,0.11
143,93,104,27,20.88,20.94,20.89,2.0,8,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.08,2,0.05,0.05,0.05,0.0
143,93,104,27,20.88,20.94,20.89,2.75,4,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.19,2,0.06,0.07,0.07,0.0
143,93,104,27,20.88,20.94,20.89,1.42,4,0.03,0.03,0.03,0.0
143,93,104,27,20.88,20.94,20.89,5.0,5,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.11,3,0.67,0.69,0.71,0.71
143,93,104,27,20.88,20.94,20.89,1.04,4,0.43,0.44,0.44,0.55
143,93,104,27,20.88,20.94,20.89,1.0,4,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.22,6,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.5,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,0,2.11,2.11,2.12,2.42
143,93,104,27,20.88,20.94,20.89,1.01,4,0.53,0.53,0.53,0.6
143,93,104,27,20.88,20.94,20.89,1.02,2,2.66,2.67,2.69,3.86
143,93,104,27,20.88,20.94,20.89,3.0,5,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,2.43,5,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,2.2,5,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.67,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.4,4,0.05,0.05,0.06,0.0
143,93,104,27,20.88,20.94,20.89,1.09,3,0.18,0.18,0.18,0.0
143,93,104,27,20.88,20.94,20.89,1.0,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.3,4,0.02,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,1.09,2,0.15,0.15,0.15,0.0
143,93,104,27,20.88,20.94,20.89,3.0,4,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,3.0,3,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.25,6,0.03,0.03,0.03,0.0
143,93,104,27,20.88,20.94,20.89,1.19,6,0.02,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,1.5,4,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,4,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.02,3,0.56,0.57,0.57,0.76
143,93,104,27,20.88,20.94,20.89,4.0,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,8,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.14,6,0.06,0.07,0.07,0.0
143,93,104,27,20.88,20.94,20.89,1.37,3,0.06,0.07,0.08,0.0
143,93,104,27,20.88,20.94,20.89,1.0,5,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.06,4,0.15,0.15,0.15,0.0
143,93,104,27,20.88,20.94,20.89,1.16,4,0.16,0.16,0.17,0.0
143,93,104,27,20.88,20.94,20.89,1.0,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.29,5,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.23,4,0.03,0.03,0.03,0.0
143,93,104,27,20.88,20.94,20.89,2.0,5,0.0,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,2.0,7,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,2.67,7,0.0,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.07,5,0.06,0.06,0.06,0.0
143,93,104,27,20.88,20.94,20.89,1.25,4,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.21,1,0.06,0.06,0.07,0.0
143,93,104,27,20.88,20.94,20.89,1.2,6,0.03,0.03,0.03,0.03
143,93,104,27,20.88,20.94,20.89,1.01,3,0.59,0.6,0.6,0.74
143,93,104,27,20.88,20.94,20.89,1.01,1,1.24,1.24,1.24,1.68
143,93,104,27,20.88,20.94,20.89,2.0,9,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.16,5,0.15,0.15,0.16,0.0
143,93,104,27,20.88,20.94,20.89,1.2,4,0.02,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,4.0,5,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,6,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,2.0,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,4,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,3.0,8,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.4,2,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.15,4,0.08,0.09,0.09,0.0
143,93,104,27,20.88,20.94,20.89,1.0,8,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.03,4,1.23,1.24,1.25,2.18
143,93,104,27,20.88,20.94,20.89,2.0,5,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,5,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.13,5,0.02,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,1.05,2,0.62,0.63,0.63,0.76
143,93,104,27,20.88,20.94,20.89,1.13,4,0.04,0.04,0.04,0.0
143,93,104,27,20.88,20.94,20.89,1.04,4,0.12,0.12,0.12,0.0
143,93,104,27,20.88,20.94,20.89,1.58,5,0.01,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,1.35,3,0.02,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,1.07,4,0.09,0.09,0.09,0.0
143,93,104,27,20.88,20.94,20.89,1.07,3,0.03,0.03,0.03,0.0
143,93,104,27,20.88,20.94,20.89,2.0,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.26,5,0.05,0.06,0.06,0.0
143,93,104,27,20.88,20.94,20.89,1.0,6,0.03,0.03,0.03,0.0
143,93,104,27,20.88,20.94,20.89,1.21,6,0.04,0.04,0.04,0.0
143,93,104,27,20.88,20.94,20.89,1.65,7,0.02,0.03,0.03,0.0
143,93,104,27,20.88,20.94,20.89,1.04,4,0.14,0.14,0.14,0.13
143,93,104,27,20.88,20.94,20.89,1.09,4,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.11,4,0.06,0.06,0.06,0.0
143,93,104,27,20.88,20.94,20.89,1.03,2,0.96,0.97,0.97,1.37
143,93,104,27,20.88,20.94,20.89,1.14,6,0.18,0.19,0.2,0.25
143,93,104,27,20.88,20.94,20.89,1.0,7,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.01,5,0.27,0.27,0.28,0.4
143,93,104,27,20.88,20.94,20.89,1.04,3,0.02,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,1.0,5,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.06,2,0.03,0.03,0.04,0.0
143,93,104,27,20.88,20.94,20.89,1.05,5,0.55,0.56,0.56,0.83
143,93,104,27,20.88,20.94,20.89,3.0,9,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.02,6,0.07,0.07,0.07,0.0
143,93,104,27,20.88,20.94,20.89,2.17,3,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.11,4,0.91,0.93,0.96,1.32
143,93,104,27,20.88,20.94,20.89,1.16,3,0.09,0.1,0.1,0.0
143,93,104,27,20.88,20.94,20.89,1.0,4,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.3,3,0.05,0.05,0.06,0.0
143,93,104,27,20.88,20.94,20.89,1.33,7,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,9,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.03,2,1.21,1.22,1.22,1.57
143,93,104,27,20.88,20.94,20.89,1.02,3,0.18,0.18,0.18,0.09
143,93,104,27,20.88,20.94,20.89,1.5,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.17,4,0.07,0.07,0.07,0.0
143,93,104,27,20.88,20.94,20.89,1.0,4,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.01,4,0.16,0.16,0.16,0.13
143,93,104,27,20.88,20.94,20.89,3.0,5,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.38,5,0.02,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,1.11,5,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.07,1,2.88,2.93,2.98,3.98
143,93,104,27,20.88,20.94,20.89,1.67,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,9,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,5,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.09,3,0.33,0.33,0.34,0.36
143,93,104,27,20.88,20.94,20.89,1.38,7,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.16,4,0.1,0.1,0.1,0.0
143,93,104,27,20.88,20.94,20.89,1.82,6,0.01,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,1.0,4,0.02,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,3.0,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,1,1.93,1.94,1.94,2.38
143,93,104,27,20.88,20.94,20.89,2.0,3,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.5,6,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,1.63,3,0.02,0.02,0.02,0.0
143,93,104,27,20.88,20.94,20.89,1.67,5,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.03,2,1.72,1.74,1.75,2.57
143,93,104,27,20.88,20.94,20.89,1.04,7,0.14,0.14,0.14,0.14
143,93,104,27,20.88,20.94,20.89,1.02,5,0.3,0.3,0.3,0.4
143,93,104,27,20.88,20.94,20.89,1.27,4,0.03,0.03,0.04,0.0
143,93,104,27,20.88,20.94,20.89,1.17,7,0.07,0.07,0.07,0.0
143,93,104,27,20.88,20.94,20.89,1.0,3,0.99,0.99,0.99,1.34
143,93,104,27,20.88,20.94,20.89,1.0,7,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.01,3,1.36,1.36,1.36,1.83
143,93,104,27,20.88,20.94,20.89,3.0,5,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.01,3,0.9,0.9,0.9,1.2
143,93,104,27,20.88,20.94,20.89,1.01,1,1.01,1.01,1.01,1.13
143,93,104,27,20.88,20.94,20.89,1.17,7,0.07,0.07,0.07,0.0
143,93,104,27,20.88,20.94,20.89,1.5,8,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.07,4,0.14,0.15,0.15,0.16
143,93,104,27,20.88,20.94,20.89,1.0,8,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.02,6,0.28,0.29,0.29,0.36
143,93,104,27,20.88,20.94,20.89,1.04,5,0.08,0.08,0.08,0.09
143,93,104,27,20.88,20.94,20.89,1.0,5,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.05,3,0.2,0.2,0.21,0.2
143,93,104,27,20.88,20.94,20.89,1.38,7,0.01,0.01,0.01,0.0
143,93,104,27,20.88,20.94,20.89,3.0,7,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.0,8,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.03,4,0.12,0.12,0.12,0.0
143,93,104,27,20.88,20.94,20.89,1.0,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.01,3,0.72,0.72,0.73,0.98
143,93,104,27,20.88,20.94,20.89,1.67,6,0.0,0.0,0.0,0.0
143,93,104,27,20.88,20.94,20.89,1.04,6,0.28,0.29,0.29,0.42
