Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
100,51,69,39,31.14,31.22,30.97,1.0,5,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,4.0,6,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.23,2,0.28,0.3,0.31,0.0
100,51,69,39,31.14,31.22,30.97,1.91,4,0.01,0.02,0.02,0.0
100,51,69,39,31.14,31.22,30.97,1.0,5,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.4,7,0.01,0.01,0.01,0.0
100,51,69,39,31.14,31.22,30.97,1.04,4,0.43,0.43,0.43,0.0
100,51,69,39,31.14,31.22,30.97,1.04,2,2.91,2.94,2.97,4.21
100,51,69,39,31.14,31.22,30.97,1.01,2,5.17,5.19,5.21,7.54
100,51,69,39,31.14,31.22,30.97,1.5,5,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.33,4,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.0,8,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.15,3,0.01,0.01,0.01,0.0
100,51,69,39,31.14,31.22,30.97,1.5,5,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.05,2,0.32,0.32,0.33,0.0
100,51,69,39,31.14,31.22,30.97,1.0,5,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,2.0,6,0.01,0.01,0.01,0.0
100,51,69,39,31.14,31.22,30.97,1.0,4,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.03,6,0.08,0.08,0.08,0.0
100,51,69,39,31.14,31.22,30.97,1.5,5,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.09,4,0.24,0.24,0.25,0.0
100,51,69,39,31.14,31.22,30.97,1.0,4,4.82,4.82,4.82,7.74
100,51,69,39,31.14,31.22,30.97,1.25,2,0.01,0.01,0.01,0.0
100,51,69,39,31.14,31.22,30.97,1.0,6,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.32,4,0.02,0.02,0.02,0.0
100,51,69,39,31.14,31.22,30.97,1.05,4,2.64,2.67,2.7,4.18
100,51,69,39,31.14,31.22,30.97,1.01,2,0.48,0.48,0.49,0.0
100,51,69,39,31.14,31.22,30.97,3.5,8,0.0,0.0,0.01,0.0
100,51,69,39,31.14,31.22,30.97,1.0,5,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.13,5,0.12,0.13,0.13,0.0
100,51,69,39,31.14,31.22,30.97,1.0,7,0.01,0.01,0.01,0.0
100,51,69,39,31.14,31.22,30.97,2.0,5,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.0,7,0.0,0.0,0.0,0.0
100,51,69,39,31.14,31.22,30.97,1.26,6,0.02,0.03,0.03,0.0
100,51,69,39,31.14,31.22,30.97,4.0,6,0.0,0.0,0.0,0.0
